video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_04,27570,27629,distraction,distraction,0.39063965075432894,0.6093603492456706
video_04,27585,27644,distraction,distraction,0.39063965075432894,0.6093603492456706
video_04,27600,27659,distraction,distraction,0.39063965075432894,0.6093603492456706
video_04,27615,27674,distraction,distraction,0.39063965075432894,0.6093603492456706
video_04,27630,27689,distraction,distraction,0.39063965075432894,0.6093603492456706
video_04,27645,27704,distraction,attention,0.6166666666666667,0.38333333333333336
video_04,27660,27719,distraction,distraction,0.44,0.56
video_04,27675,27734,distraction,distraction,0.4,0.6
video_04,27690,27749,distraction,attention,0.5533333333333333,0.44666666666666666
video_04,27705,27764,distraction,attention,0.59,0.41
video_04,27720,27779,distraction,distraction,0.28,0.72
video_04,27735,27794,distraction,distraction,0.2833333333333333,0.7166666666666667
video_04,27750,27809,distraction,distraction,0.27666666666666667,0.7233333333333334
video_04,27780,27839,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,27795,27854,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,27810,27869,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,27825,27884,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,27840,27899,attention,attention,0.5733333333333334,0.4266666666666667
video_04,27855,27914,attention,attention,0.53,0.47
video_04,27870,27929,attention,attention,0.55,0.45
video_04,27885,27944,attention,attention,0.63,0.37
video_04,27900,27959,attention,attention,0.84,0.16
video_04,27915,27974,attention,attention,0.8866666666666667,0.11333333333333333
video_04,27930,27989,attention,attention,0.8733333333333333,0.12666666666666668
video_04,27945,28004,attention,attention,0.9533333333333334,0.04666666666666667
video_04,27960,28019,attention,attention,0.9466666666666667,0.05333333333333334
video_04,27975,28034,attention,attention,0.9033333333333333,0.09666666666666666
video_04,27990,28049,attention,attention,0.78,0.22
video_04,28005,28064,attention,attention,0.5033333333333333,0.49666666666666665
video_04,28020,28079,attention,distraction,0.3,0.7
video_04,28035,28094,attention,distraction,0.29,0.71
video_04,28050,28109,attention,attention,0.5393502761238499,0.4606497238761501
video_04,28065,28124,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,28080,28139,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,28095,28154,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,28110,28169,attention,distraction,0.24258063993411264,0.7574193600658876
video_04,28125,28184,attention,distraction,0.45,0.55
video_04,28140,28199,attention,attention,0.75,0.25
video_04,28155,28214,attention,attention,0.8366666666666667,0.16333333333333333
video_04,28170,28229,attention,attention,0.9033333333333333,0.09666666666666666
video_04,28185,28244,attention,attention,0.99,0.01
video_04,28200,28259,attention,attention,0.99,0.01
video_04,28215,28274,attention,attention,0.9966666666666667,0.0033333333333333335
video_04,28230,28289,attention,attention,0.98,0.02
video_04,28245,28304,attention,attention,0.9966666666666667,0.0033333333333333335
video_04,28260,28319,attention,attention,0.99,0.01
video_04,28275,28334,attention,attention,0.96,0.04
video_04,28290,28349,attention,attention,0.9566666666666667,0.043333333333333335
video_04,28305,28364,attention,attention,0.9566666666666667,0.043333333333333335
video_04,28320,28379,attention,attention,0.98,0.02
video_04,28335,28394,attention,attention,0.9666666666666667,0.03333333333333333
video_04,28350,28409,attention,attention,0.97,0.03
video_04,28365,28424,attention,attention,0.9133333333333333,0.08666666666666667
video_04,28380,28439,attention,attention,0.8966666666666666,0.10333333333333333
video_04,28395,28454,attention,attention,0.91,0.09
video_04,28410,28469,attention,attention,0.8666666666666667,0.13333333333333333
video_04,28425,28484,attention,attention,0.9333333333333333,0.06666666666666667
video_04,28440,28499,attention,attention,0.91,0.09
video_04,28455,28514,attention,attention,0.8633333333333333,0.13666666666666666
video_04,28470,28529,attention,attention,0.8566666666666667,0.14333333333333334
video_04,28485,28544,attention,attention,0.8833333333333333,0.11666666666666667
video_04,28500,28559,attention,attention,0.88,0.12
video_04,28515,28574,attention,attention,0.9233333333333333,0.07666666666666666
video_04,28530,28589,attention,attention,0.95,0.05
video_04,28545,28604,attention,attention,0.9433333333333334,0.056666666666666664
video_04,28560,28619,attention,attention,0.8666666666666667,0.13333333333333333
video_04,28575,28634,attention,attention,0.8533333333333334,0.14666666666666667
video_04,28590,28649,attention,attention,0.8366666666666667,0.16333333333333333
video_04,28605,28664,attention,attention,0.9266666666666666,0.07333333333333333
video_04,28620,28679,attention,attention,0.8666666666666667,0.13333333333333333
video_04,28635,28694,attention,attention,0.8333333333333334,0.16666666666666666
video_04,28650,28709,attention,attention,0.82,0.18
video_04,28665,28724,attention,attention,0.85,0.15
video_04,28680,28739,attention,attention,0.8733333333333333,0.12666666666666668
video_04,28695,28754,attention,attention,0.94,0.06
video_04,28710,28769,attention,attention,0.69,0.31
video_04,28725,28784,attention,attention,0.5433333333333333,0.45666666666666667
video_04,28740,28799,attention,distraction,0.45666666666666667,0.5433333333333333
video_04,28755,28814,attention,attention,0.5166666666666667,0.48333333333333334
video_04,28770,28829,attention,distraction,0.43666666666666665,0.5633333333333334
video_04,28785,28844,attention,distraction,0.49666666666666665,0.5033333333333333
video_04,28800,28859,attention,attention,0.6166666666666667,0.38333333333333336
video_04,28815,28874,attention,attention,0.8133333333333334,0.18666666666666668
video_04,28830,28889,attention,attention,0.8366666666666667,0.16333333333333333
video_04,28845,28904,attention,attention,0.8266666666666667,0.17333333333333334
video_04,28860,28919,attention,attention,0.84,0.16
video_04,28875,28934,attention,attention,0.8033333333333333,0.19666666666666666
video_04,28890,28949,attention,attention,0.84,0.16
video_04,28905,28964,attention,attention,0.7833333333333333,0.21666666666666667
video_04,28920,28979,attention,attention,0.7066666666666667,0.29333333333333333
video_04,28935,28994,attention,attention,0.62,0.38
video_04,28950,29009,attention,attention,0.62,0.38
video_04,28965,29024,attention,attention,0.59,0.41
video_04,28980,29039,attention,attention,0.76,0.24
video_04,28995,29054,attention,attention,0.77,0.23
video_04,29010,29069,attention,attention,0.5766666666666667,0.42333333333333334
video_04,29025,29084,attention,attention,0.6966666666666667,0.30333333333333334
video_04,29040,29099,attention,attention,0.7066666666666667,0.29333333333333333
video_04,29055,29114,attention,attention,0.6666666666666666,0.3333333333333333
video_04,29070,29129,attention,attention,0.6933333333333334,0.30666666666666664
video_04,29085,29144,attention,distraction,0.37666666666666665,0.6233333333333333
video_04,29100,29159,attention,distraction,0.36666666666666664,0.6333333333333333
video_04,29115,29174,attention,attention,0.5233333333333333,0.4766666666666667
video_04,29130,29189,attention,distraction,0.46,0.54
video_04,29145,29204,attention,attention,0.6033333333333334,0.39666666666666667
video_04,29160,29219,attention,attention,0.68,0.32
video_04,29175,29234,attention,attention,0.8433333333333334,0.15666666666666668
video_04,29190,29249,attention,attention,0.81,0.19
video_04,29205,29264,attention,attention,0.7733333333333333,0.22666666666666666
video_04,29220,29279,attention,attention,0.8666666666666667,0.13333333333333333
video_04,29235,29294,attention,attention,0.9266666666666666,0.07333333333333333
video_04,29250,29309,attention,attention,0.9133333333333333,0.08666666666666667
video_04,29265,29324,attention,attention,0.86,0.14
video_04,29280,29339,attention,attention,0.5666666666666667,0.43333333333333335
video_04,29295,29354,attention,distraction,0.38,0.62
video_04,29310,29369,attention,distraction,0.20333333333333334,0.7966666666666666
video_04,29325,29384,attention,distraction,0.2713164556962025,0.7286835443037974
video_04,29340,29399,attention,distraction,0.46,0.54
video_04,29355,29414,attention,attention,0.5233333333333333,0.4766666666666667
video_04,29370,29429,attention,distraction,0.31666666666666665,0.6833333333333333
video_04,29385,29444,attention,distraction,0.3933333333333333,0.6066666666666667
video_04,29400,29459,attention,distraction,0.18134941912421804,0.8186505808757819
video_04,29415,29474,attention,distraction,0.2815139343825994,0.7184860656174006
video_04,29430,29489,attention,distraction,0.42,0.58
video_04,29445,29504,attention,attention,0.5133333333333333,0.4866666666666667
video_04,29460,29519,attention,attention,0.5766666666666667,0.42333333333333334
video_04,29475,29534,attention,distraction,0.37,0.63
video_04,29490,29549,attention,distraction,0.2733333333333333,0.7266666666666667
video_04,29505,29564,attention,distraction,0.22,0.78
video_04,29520,29579,attention,distraction,0.20666666666666667,0.7933333333333333
video_04,29535,29594,attention,attention,0.5433333333333333,0.45666666666666667
video_04,29550,29609,attention,attention,0.6533333333333333,0.3466666666666667
video_04,29565,29624,attention,distraction,0.43,0.57
video_04,29580,29639,attention,distraction,0.25666666666666665,0.7433333333333333
video_04,29595,29654,attention,distraction,0.19333333333333333,0.8066666666666666
video_04,29610,29669,attention,distraction,0.26666666666666666,0.7333333333333333
video_04,29625,29684,attention,distraction,0.39666666666666667,0.6033333333333334
video_04,29640,29699,attention,distraction,0.34,0.66
video_04,29655,29714,attention,distraction,0.21666666666666667,0.7833333333333333
video_04,29670,29729,attention,distraction,0.26666666666666666,0.7333333333333333
video_04,29685,29744,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,29700,29759,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,29715,29774,attention,distraction,0.45558112826531405,0.544418871734686
video_04,29730,29789,attention,distraction,0.4345050889084905,0.5654949110915095
video_04,29745,29804,attention,distraction,0.3457691053852423,0.6542308946147577
video_04,29760,29819,attention,distraction,0.3333333333333333,0.6666666666666666
video_04,29775,29834,attention,distraction,0.21333333333333335,0.7866666666666666
video_04,29790,29849,attention,distraction,0.2,0.8
video_04,29805,29864,attention,distraction,0.24333333333333335,0.7566666666666667
video_04,29820,29879,attention,distraction,0.30998411194278214,0.6900158880572175
video_04,29835,29894,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,29850,29909,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,29865,29924,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,29880,29939,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,29895,29954,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,29910,29969,attention,distraction,0.37685937322323865,0.6231406267767611
video_04,29925,29984,attention,distraction,0.3297697495515746,0.6702302504484248
video_04,29940,29999,attention,attention,0.69,0.31
video_04,29955,30014,attention,attention,0.65,0.35
video_04,29970,30029,attention,attention,0.85,0.15
video_04,29985,30044,attention,attention,0.9433333333333334,0.056666666666666664
video_04,30000,30059,attention,attention,0.9333333333333333,0.06666666666666667
video_04,30015,30074,attention,attention,0.95,0.05
video_04,30030,30089,attention,attention,0.9633333333333334,0.03666666666666667
video_04,30045,30104,attention,attention,0.9733333333333334,0.02666666666666667
video_04,30060,30119,attention,attention,0.9833333333333333,0.016666666666666666
video_04,30075,30134,attention,attention,0.98,0.02
video_04,30090,30149,attention,attention,0.97,0.03
video_04,30105,30164,attention,attention,0.9866666666666667,0.013333333333333334
video_04,30120,30179,attention,attention,0.9966666666666667,0.0033333333333333335
video_04,30135,30194,attention,attention,1.0,0.0
video_04,30150,30209,attention,attention,0.9833333333333333,0.016666666666666666
video_04,30165,30224,attention,attention,0.9633333333333334,0.03666666666666667
video_04,30180,30239,attention,attention,0.9766666666666667,0.023333333333333334
video_04,30195,30254,attention,attention,0.9566666666666667,0.043333333333333335
video_04,30210,30269,attention,attention,0.9866666666666667,0.013333333333333334
video_04,30225,30284,attention,attention,0.99,0.01
video_04,30240,30299,attention,attention,0.9766666666666667,0.023333333333333334
video_04,30255,30314,attention,attention,0.9333333333333333,0.06666666666666667
video_04,30270,30329,attention,attention,0.9,0.1
video_04,30285,30344,attention,attention,0.8966666666666666,0.10333333333333333
video_04,30300,30359,attention,attention,0.84,0.16
video_04,30315,30374,attention,attention,0.8833333333333333,0.11666666666666667
video_04,30330,30389,attention,attention,0.9233333333333333,0.07666666666666666
video_04,30345,30404,attention,attention,0.96,0.04
video_04,30360,30419,attention,attention,0.9766666666666667,0.023333333333333334
video_04,30375,30434,attention,attention,0.99,0.01
video_04,30390,30449,attention,attention,0.9966666666666667,0.0033333333333333335
video_04,30405,30464,attention,attention,0.9933333333333333,0.006666666666666667
video_04,30420,30479,attention,attention,0.9733333333333334,0.02666666666666667
video_04,30435,30494,attention,attention,0.9666666666666667,0.03333333333333333
video_04,30450,30509,attention,attention,0.9666666666666667,0.03333333333333333
video_04,30465,30524,attention,attention,0.96,0.04
video_04,30480,30539,attention,attention,0.9366666666666666,0.06333333333333334
video_04,30495,30554,attention,attention,0.95,0.05
video_04,30510,30569,attention,attention,0.9533333333333334,0.04666666666666667
video_04,30525,30584,attention,attention,0.99,0.01
video_04,30540,30599,attention,attention,1.0,0.0
video_04,30555,30614,attention,attention,0.9933333333333333,0.006666666666666667
video_04,30570,30629,attention,attention,0.9933333333333333,0.006666666666666667
video_04,30585,30644,attention,attention,0.9666666666666667,0.03333333333333333
video_04,30600,30659,attention,attention,0.9566666666666667,0.043333333333333335
video_04,30615,30674,attention,attention,0.9566666666666667,0.043333333333333335
video_04,30630,30689,attention,attention,0.9666666666666667,0.03333333333333333
video_04,30645,30704,attention,attention,0.9533333333333334,0.04666666666666667
video_04,30660,30719,attention,attention,0.8933333333333333,0.10666666666666667
video_04,30675,30734,attention,attention,0.8733333333333333,0.12666666666666668
video_04,30690,30749,attention,attention,0.91,0.09
video_04,30705,30764,attention,attention,0.9133333333333333,0.08666666666666667
video_04,30720,30779,attention,attention,0.9633333333333334,0.03666666666666667
video_04,30735,30794,attention,attention,0.9266666666666666,0.07333333333333333
video_04,30750,30809,attention,attention,0.9266666666666666,0.07333333333333333
video_04,30765,30824,attention,attention,0.9866666666666667,0.013333333333333334
video_04,30780,30839,attention,attention,0.97,0.03
video_04,30795,30854,attention,attention,1.0,0.0
video_04,30810,30869,attention,attention,0.97,0.03
video_04,30825,30884,attention,attention,0.9466666666666667,0.05333333333333334
video_04,30840,30899,attention,attention,0.9533333333333334,0.04666666666666667
video_04,30855,30914,attention,attention,0.9566666666666667,0.043333333333333335
video_04,30870,30929,attention,attention,0.96,0.04
video_04,30885,30944,attention,attention,0.9833333333333333,0.016666666666666666
video_04,30900,30959,attention,attention,0.9866666666666667,0.013333333333333334
video_04,30915,30974,attention,attention,0.9833333333333333,0.016666666666666666
video_04,30930,30989,attention,attention,0.9566666666666667,0.043333333333333335
video_04,30945,31004,attention,attention,0.9466666666666667,0.05333333333333334
video_04,30960,31019,attention,attention,0.9633333333333334,0.03666666666666667
video_04,30975,31034,attention,attention,0.98,0.02
video_04,30990,31049,attention,attention,0.9766666666666667,0.023333333333333334
video_04,31005,31064,attention,attention,0.99,0.01
video_04,31020,31079,attention,attention,0.9466666666666667,0.05333333333333334
video_04,31035,31094,attention,attention,0.96,0.04
video_04,31050,31109,attention,attention,0.98,0.02
video_04,31065,31124,attention,attention,0.99,0.01
video_04,31080,31139,attention,attention,0.9966666666666667,0.0033333333333333335
video_04,31095,31154,attention,attention,1.0,0.0
video_04,31110,31169,attention,attention,0.9966666666666667,0.0033333333333333335
video_04,31125,31184,attention,attention,0.99,0.01
video_04,31140,31199,attention,attention,0.9833333333333333,0.016666666666666666
video_04,31155,31214,attention,attention,0.98,0.02
video_04,31170,31229,attention,attention,0.99,0.01
video_04,31185,31244,attention,attention,0.9933333333333333,0.006666666666666667
video_04,31200,31259,attention,attention,0.97,0.03
video_04,31215,31274,attention,attention,0.9733333333333334,0.02666666666666667
video_04,31230,31289,attention,attention,0.9533333333333334,0.04666666666666667
video_04,31245,31304,attention,attention,0.9566666666666667,0.043333333333333335
video_04,31260,31319,attention,attention,0.98,0.02
video_04,31275,31334,attention,attention,0.9433333333333334,0.056666666666666664
video_04,31290,31349,attention,attention,0.9833333333333333,0.016666666666666666
video_04,31305,31364,attention,attention,0.9866666666666667,0.013333333333333334
video_04,31320,31379,attention,attention,0.9933333333333333,0.006666666666666667
video_04,31335,31394,attention,attention,0.99,0.01
video_04,31350,31409,attention,attention,0.99,0.01
video_04,31365,31424,attention,attention,0.99,0.01
video_04,31380,31439,attention,attention,0.9433333333333334,0.056666666666666664
video_04,31395,31454,attention,attention,0.9533333333333334,0.04666666666666667
video_04,31410,31469,attention,attention,0.97,0.03
video_04,31425,31484,attention,attention,0.9933333333333333,0.006666666666666667
video_04,31440,31499,attention,attention,0.9733333333333334,0.02666666666666667
video_04,31455,31514,attention,attention,0.93,0.07
video_04,31470,31529,attention,attention,0.87,0.13
video_04,31485,31544,attention,attention,0.89,0.11
video_04,31500,31559,attention,attention,0.89,0.11
video_04,31515,31574,attention,attention,0.92,0.08
video_04,31530,31589,attention,attention,0.91,0.09
video_04,31545,31604,attention,attention,0.9733333333333334,0.02666666666666667
video_04,31560,31619,attention,attention,0.9066666666666666,0.09333333333333334
video_04,31575,31634,attention,attention,0.92,0.08
video_04,31590,31649,attention,attention,0.9066666666666666,0.09333333333333334
video_04,31605,31664,attention,attention,0.9266666666666666,0.07333333333333333
video_04,31620,31679,attention,attention,0.8966666666666666,0.10333333333333333
video_04,31635,31694,attention,attention,0.8833333333333333,0.11666666666666667
video_04,31650,31709,attention,attention,0.7166666666666667,0.2833333333333333
video_04,31665,31724,attention,attention,0.57,0.43
video_04,31680,31739,attention,distraction,0.49333333333333335,0.5066666666666667
video_04,31695,31754,attention,distraction,0.49333333333333335,0.5066666666666667
video_04,31710,31769,attention,distraction,0.39063965075432894,0.6093603492456706
video_04,31725,31784,attention,distraction,0.39063965075432894,0.6093603492456706
