video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_04,26400,26549,attention,attention,0.9882009029388428,0.011799090541899204
video_04,26415,26564,attention,attention,0.9990763068199158,0.0009236671030521393
video_04,26430,26579,attention,attention,0.996025800704956,0.003974186722189188
video_04,26445,26594,attention,attention,0.9852128624916077,0.014787117019295692
video_04,26460,26609,attention,attention,0.9846484065055847,0.015351575799286366
video_04,26475,26624,attention,attention,0.9645987153053284,0.03540130704641342
video_04,26490,26639,attention,attention,0.9900978803634644,0.00990209262818098
video_04,26505,26654,attention,attention,0.9745761156082153,0.025423899292945862
video_04,26520,26669,attention,attention,0.9882982969284058,0.011701718904078007
video_04,26535,26684,attention,attention,0.9981390833854675,0.001860927208326757
video_04,26550,26699,attention,attention,0.9986472129821777,0.0013527985429391265
video_04,26565,26714,attention,attention,0.9993722438812256,0.0006277828360907733
video_04,26580,26729,attention,attention,0.9967269897460938,0.0032729918602854013
video_04,26595,26744,attention,attention,0.9994778037071228,0.0005221957108005881
video_04,26610,26759,attention,attention,0.9993838667869568,0.0006161442142911255
video_04,26625,26774,attention,attention,0.9980375170707703,0.001962461741641164
video_04,26640,26789,attention,attention,0.9989433288574219,0.0010566898854449391
video_04,26655,26804,attention,attention,0.9988880157470703,0.0011119636474177241
video_04,26670,26819,attention,attention,0.9994632601737976,0.0005367588601075113
video_04,26685,26834,attention,attention,0.9991396069526672,0.0008604192407801747
video_04,26700,26849,attention,attention,0.9995453953742981,0.0004546198179014027
video_04,26745,26894,distraction,attention,0.999751091003418,0.00024892808869481087
video_04,26760,26909,distraction,attention,0.9995548725128174,0.0004451284767128527
video_04,26775,26924,distraction,attention,0.999175488948822,0.000824491900857538
video_04,26790,26939,distraction,attention,0.9993252754211426,0.0006747468141838908
video_04,26805,26954,distraction,attention,0.9992964267730713,0.0007035777671262622
video_04,26820,26969,distraction,attention,0.9994954466819763,0.000504533585626632
video_04,26835,26984,distraction,attention,0.9991143941879272,0.0008856331114657223
video_04,26850,26999,distraction,attention,0.9993246793746948,0.0006753081106580794
video_04,26865,27014,distraction,attention,0.9991109371185303,0.0008890459430404007
video_04,26880,27029,distraction,attention,0.9990322589874268,0.0009677307098172605
video_04,26895,27044,distraction,attention,0.9993708729743958,0.000629106187261641
video_04,26910,27059,distraction,attention,0.9989606738090515,0.001039320370182395
video_04,26925,27074,distraction,attention,0.9993464350700378,0.000653536175377667
video_04,26940,27089,distraction,attention,0.9983223080635071,0.0016777152195572853
video_04,26955,27104,distraction,attention,0.9988930821418762,0.0011069107567891479
video_04,26970,27119,distraction,attention,0.9986281991004944,0.001371817896142602
video_04,26985,27134,distraction,attention,0.9960517287254333,0.003948289901018143
video_04,27000,27149,distraction,attention,0.9952356219291687,0.00476435711607337
video_04,27015,27164,distraction,attention,0.9945628046989441,0.005437188781797886
video_04,27030,27179,distraction,attention,0.9945253133773804,0.0054747057147324085
video_04,27045,27194,distraction,attention,0.9943435788154602,0.005656442139297724
video_04,27060,27209,distraction,attention,0.9961904287338257,0.003809570334851742
video_04,27075,27224,distraction,attention,0.9592999219894409,0.04070008173584938
video_04,27090,27239,distraction,attention,0.9772374033927917,0.022762613371014595
video_04,27105,27254,distraction,attention,0.975813090801239,0.024186916649341583
video_04,27120,27269,distraction,attention,0.9862291216850281,0.013770876452326775
video_04,27135,27284,distraction,attention,0.9930699467658997,0.006930074188858271
video_04,27150,27299,distraction,attention,0.9961013197898865,0.0038986874278634787
video_04,27165,27314,distraction,attention,0.9983021020889282,0.0016978855710476637
video_04,27180,27329,distraction,attention,0.9854002594947815,0.01459975354373455
video_04,27195,27344,distraction,attention,0.9739081263542175,0.026091884821653366
video_04,27210,27359,distraction,attention,0.7330297231674194,0.26697027683258057
video_04,27225,27374,distraction,distraction,0.3282164931297302,0.6717835068702698
video_04,27240,27389,distraction,distraction,0.33660054206848145,0.6633994579315186
video_04,27255,27404,distraction,distraction,0.29912519454956055,0.7008748054504395
video_04,27270,27419,distraction,attention,0.7894959449768066,0.21050402522087097
video_04,27285,27434,distraction,attention,0.8699142336845398,0.130085751414299
video_04,27300,27449,distraction,attention,0.9524415731430054,0.04755844548344612
video_04,27315,27464,distraction,attention,0.9381656050682068,0.06183440610766411
video_04,27330,27479,distraction,attention,0.5335462093353271,0.46645379066467285
video_04,27345,27494,distraction,distraction,0.23874616622924805,0.761253833770752
video_04,27360,27509,distraction,distraction,0.11987709999084473,0.8801229000091553
video_04,27375,27524,distraction,distraction,0.08617192506790161,0.9138280749320984
video_04,27390,27539,distraction,distraction,0.10520118474960327,0.8947988152503967
video_04,27405,27554,distraction,distraction,0.068889319896698,0.931110680103302
video_04,27420,27569,distraction,distraction,0.22876650094985962,0.7712334990501404
video_04,27435,27584,distraction,distraction,0.20586413145065308,0.7941358685493469
video_04,27450,27599,distraction,distraction,0.0632251501083374,0.9367748498916626
video_04,27465,27614,distraction,distraction,0.28487926721572876,0.7151207327842712
video_04,27480,27629,distraction,distraction,0.4415394067764282,0.5584605932235718
video_04,27495,27644,distraction,distraction,0.4415394067764282,0.5584605932235718
video_04,27510,27659,distraction,distraction,0.4415394067764282,0.5584605932235718
video_04,27525,27674,distraction,distraction,0.4415394067764282,0.5584605932235718
video_04,27540,27689,distraction,distraction,0.4415394067764282,0.5584605932235718
video_04,27555,27704,distraction,attention,0.7832760810852051,0.21672391891479492
video_04,27570,27719,distraction,attention,0.8922954201698303,0.10770457983016968
video_04,27585,27734,distraction,attention,0.809326171875,0.1906738430261612
video_04,27600,27749,distraction,attention,0.7957768440246582,0.2042231559753418
video_04,27615,27764,distraction,attention,0.8104196190834045,0.18958036601543427
video_04,27630,27779,distraction,attention,0.7137641906738281,0.2862357795238495
video_04,27645,27794,distraction,attention,0.5760680437088013,0.42393195629119873
video_04,27660,27809,distraction,attention,0.7801417112350464,0.2198583036661148
video_04,27675,27824,distraction,attention,0.8515232801437378,0.1484767347574234
video_04,27690,27839,distraction,attention,0.9133571982383728,0.0866427794098854
video_04,27735,27884,attention,attention,0.6530522108078003,0.3469477891921997
video_04,27750,27899,attention,attention,0.9539663791656494,0.04603362828493118
video_04,27765,27914,attention,attention,0.8045669198036194,0.19543308019638062
video_04,27780,27929,attention,attention,0.6871780157089233,0.31282198429107666
video_04,27795,27944,attention,attention,0.5952675342559814,0.40473246574401855
video_04,27810,27959,attention,attention,0.7094826698303223,0.29051733016967773
video_04,27825,27974,attention,attention,0.9376856088638306,0.062314361333847046
video_04,27840,27989,attention,attention,0.8461939096450806,0.15380606055259705
video_04,27855,28004,attention,attention,0.8872820734977722,0.11271791905164719
video_04,27870,28019,attention,attention,0.9386576414108276,0.06134238839149475
video_04,27885,28034,attention,attention,0.9955560564994812,0.004443947225809097
video_04,27900,28049,attention,attention,0.996473491191864,0.003526488319039345
video_04,27915,28064,attention,attention,0.9085693955421448,0.09143061190843582
video_04,27930,28079,attention,attention,0.8076828718185425,0.1923171579837799
video_04,27945,28094,attention,attention,0.8498969078063965,0.1501031219959259
video_04,27960,28109,attention,distraction,0.4479999542236328,0.5520000457763672
video_04,27975,28124,attention,attention,0.7416914701461792,0.2583085000514984
video_04,27990,28139,attention,attention,0.751639723777771,0.248360276222229
video_04,28005,28154,attention,distraction,0.34589099884033203,0.654109001159668
video_04,28020,28169,attention,distraction,0.36816149950027466,0.6318385004997253
video_04,28035,28184,attention,attention,0.5293437242507935,0.47065624594688416
video_04,28050,28199,attention,attention,0.8189061284065247,0.18109385669231415
video_04,28065,28214,attention,attention,0.8846212029457092,0.11537881940603256
video_04,28080,28229,attention,attention,0.9101091623306274,0.08989083021879196
video_04,28095,28244,attention,attention,0.9550105333328247,0.04498949646949768
video_04,28110,28259,attention,attention,0.8954560160636902,0.10454396903514862
video_04,28125,28274,attention,attention,0.9737370014190674,0.026262976229190826
video_04,28140,28289,attention,attention,0.9727877378463745,0.027212249115109444
video_04,28155,28304,attention,attention,0.9741267561912537,0.02587324008345604
video_04,28170,28319,attention,attention,0.9949213862419128,0.005078617483377457
video_04,28185,28334,attention,attention,0.9991840124130249,0.0008159803692251444
video_04,28200,28349,attention,attention,0.9994974136352539,0.0005025598802603781
video_04,28215,28364,attention,attention,0.9997156858444214,0.0002842923568096012
video_04,28230,28379,attention,attention,0.9993838667869568,0.0006161151686683297
video_04,28245,28394,attention,attention,0.9994727969169617,0.0005272300913929939
video_04,28260,28409,attention,attention,0.9965875148773193,0.0034124774392694235
video_04,28275,28424,attention,attention,0.99868243932724,0.001317553105764091
video_04,28290,28439,attention,attention,0.9973884224891663,0.0026116040535271168
video_04,28305,28454,attention,attention,0.9987356066703796,0.0012643912341445684
video_04,28320,28469,attention,attention,0.9985266327857971,0.0014733921270817518
video_04,28335,28484,attention,attention,0.999116837978363,0.0008831711602397263
video_04,28350,28499,attention,attention,0.9964067935943604,0.003593179164454341
video_04,28365,28514,attention,attention,0.9954740405082703,0.004525949712842703
video_04,28380,28529,attention,attention,0.919838011264801,0.08016201108694077
video_04,28395,28544,attention,attention,0.9820829033851624,0.017917076125741005
video_04,28410,28559,attention,attention,0.9891719818115234,0.010828015394508839
video_04,28425,28574,attention,attention,0.9937648773193359,0.006235152017325163
video_04,28440,28589,attention,attention,0.9887909889221191,0.01120898500084877
video_04,28455,28604,attention,attention,0.9660543203353882,0.03394568711519241
video_04,28470,28619,attention,attention,0.9940458536148071,0.0059541696682572365
video_04,28485,28634,attention,attention,0.9974485635757446,0.002551455982029438
video_04,28500,28649,attention,attention,0.9942266345024109,0.005773369688540697
video_04,28515,28664,attention,attention,0.9318888783454895,0.06811114400625229
video_04,28530,28679,attention,attention,0.9909961223602295,0.009003905579447746
video_04,28545,28694,attention,attention,0.9807851314544678,0.01921486109495163
video_04,28560,28709,attention,attention,0.9917348623275757,0.008265126496553421
video_04,28575,28724,attention,attention,0.9796208739280701,0.020379098132252693
video_04,28590,28739,attention,attention,0.9795743823051453,0.02042563445866108
video_04,28605,28754,attention,attention,0.9849636554718018,0.015036364085972309
video_04,28620,28769,attention,attention,0.9728198051452637,0.02718021720647812
video_04,28635,28784,attention,attention,0.7244390249252319,0.27556100487709045
video_04,28650,28799,attention,distraction,0.3791796565055847,0.6208203434944153
video_04,28665,28814,attention,attention,0.5673270225524902,0.4326729476451874
video_04,28680,28829,attention,attention,0.826444149017334,0.1735558658838272
video_04,28695,28844,attention,attention,0.9374170303344727,0.06258294731378555
video_04,28710,28859,attention,attention,0.9325205087661743,0.06747952103614807
video_04,28725,28874,attention,attention,0.8797453045845032,0.12025467306375504
video_04,28740,28889,attention,distraction,0.4733651876449585,0.5266348123550415
video_04,28755,28904,attention,attention,0.8138839602470398,0.1861160397529602
video_04,28770,28919,attention,attention,0.683453381061554,0.31654661893844604
video_04,28785,28934,attention,attention,0.9587052464485168,0.041294727474451065
video_04,28800,28949,attention,attention,0.9733035564422607,0.02669643610715866
video_04,28815,28964,attention,attention,0.9974900484085083,0.002509935060516
video_04,28830,28979,attention,attention,0.9511125087738037,0.0488874688744545
video_04,28845,28994,attention,attention,0.988158106803894,0.011841872707009315
video_04,28860,29009,attention,attention,0.9885227680206299,0.011477249674499035
video_04,28875,29024,attention,attention,0.9816151857376099,0.01838480308651924
video_04,28890,29039,attention,attention,0.9909170866012573,0.009082912467420101
video_04,28905,29054,attention,attention,0.9905956387519836,0.009404332377016544
video_04,28920,29069,attention,attention,0.9942001700401306,0.005799803417176008
video_04,28935,29084,attention,attention,0.9840410947799683,0.015958882868289948
video_04,28950,29099,attention,attention,0.9454249739646912,0.05457502231001854
video_04,28965,29114,attention,attention,0.5407782793045044,0.4592217206954956
video_04,28980,29129,attention,attention,0.8141739368438721,0.18582603335380554
video_04,28995,29144,attention,attention,0.576179027557373,0.42382094264030457
video_04,29010,29159,attention,distraction,0.46281546354293823,0.5371845364570618
video_04,29025,29174,attention,attention,0.6608985662460327,0.3391014039516449
video_04,29040,29189,attention,attention,0.6992951035499573,0.3007048964500427
video_04,29055,29204,attention,attention,0.7592855095863342,0.24071450531482697
video_04,29070,29219,attention,attention,0.6221586465835571,0.3778413236141205
video_04,29085,29234,attention,attention,0.6594092845916748,0.3405906856060028
video_04,29100,29249,attention,attention,0.8971129655838013,0.10288700461387634
video_04,29115,29264,attention,attention,0.967545211315155,0.03245477378368378
video_04,29130,29279,attention,attention,0.9056215286254883,0.0943785011768341
video_04,29145,29294,attention,attention,0.961790919303894,0.03820910304784775
video_04,29160,29309,attention,attention,0.9935706257820129,0.0064293816685676575
video_04,29175,29324,attention,attention,0.995356559753418,0.004643443506211042
video_04,29190,29339,attention,attention,0.9691369533538818,0.03086305595934391
video_04,29205,29354,attention,attention,0.932184100151062,0.0678158774971962
video_04,29220,29369,attention,attention,0.9511476755142212,0.048852309584617615
video_04,29235,29384,attention,attention,0.9128974080085754,0.08710259199142456
video_04,29250,29399,attention,attention,0.7518857717514038,0.2481141984462738
video_04,29265,29414,attention,attention,0.8153355121612549,0.18466448783874512
video_04,29280,29429,attention,distraction,0.46559250354766846,0.5344074964523315
video_04,29295,29444,attention,attention,0.6916068196296692,0.3083931803703308
video_04,29310,29459,attention,attention,0.5618589520454407,0.4381410479545593
video_04,29325,29474,attention,distraction,0.257906436920166,0.742093563079834
video_04,29340,29489,attention,distraction,0.47688519954681396,0.523114800453186
video_04,29355,29504,attention,attention,0.5824428796768188,0.41755715012550354
video_04,29370,29519,attention,attention,0.6626865267753601,0.3373134732246399
video_04,29385,29534,attention,attention,0.8404313325881958,0.159568652510643
video_04,29400,29549,attention,attention,0.7050482034683228,0.29495176672935486
video_04,29415,29564,attention,distraction,0.3531452417373657,0.6468547582626343
video_04,29430,29579,attention,distraction,0.4677351713180542,0.5322648286819458
video_04,29445,29594,attention,attention,0.8748283386230469,0.12517164647579193
video_04,29460,29609,attention,attention,0.9092101454734802,0.09078983217477798
video_04,29475,29624,attention,attention,0.7931531667709351,0.20684681832790375
video_04,29490,29639,attention,attention,0.7549453377723694,0.2450546771287918
video_04,29505,29654,attention,attention,0.8420053720474243,0.1579946130514145
video_04,29520,29669,attention,attention,0.6512769460678101,0.34872305393218994
video_04,29535,29684,attention,attention,0.8903961777687073,0.10960384458303452
video_04,29550,29699,attention,attention,0.6560965180397034,0.34390348196029663
video_04,29565,29714,attention,attention,0.6094491481781006,0.390550822019577
video_04,29580,29729,attention,attention,0.8185139894485474,0.18148602545261383
video_04,29595,29744,attention,attention,0.7493176460266113,0.25068235397338867
video_04,29610,29759,attention,distraction,0.2843135595321655,0.7156864404678345
video_04,29625,29774,attention,distraction,0.31795012950897217,0.6820498704910278
video_04,29640,29789,attention,distraction,0.24958950281143188,0.7504104971885681
video_04,29655,29804,attention,distraction,0.19245189428329468,0.8075481057167053
video_04,29670,29819,attention,distraction,0.4532925486564636,0.5467074513435364
video_04,29685,29834,attention,attention,0.5978258848190308,0.4021741449832916
video_04,29700,29849,attention,distraction,0.3102148771286011,0.6897851228713989
video_04,29715,29864,attention,distraction,0.27723777294158936,0.7227622270584106
video_04,29730,29879,attention,distraction,0.26383936405181885,0.7361606359481812
video_04,29745,29894,attention,distraction,0.19655704498291016,0.8034429550170898
video_04,29760,29909,attention,distraction,0.4885833263397217,0.5114166736602783
video_04,29775,29924,attention,distraction,0.35623592138290405,0.643764078617096
video_04,29790,29939,attention,distraction,0.3536570072174072,0.6463429927825928
video_04,29805,29954,attention,distraction,0.11599814891815186,0.8840018510818481
video_04,29820,29969,attention,attention,0.7489354014396667,0.25106459856033325
video_04,29835,29984,attention,distraction,0.42578309774398804,0.574216902256012
video_04,29850,29999,attention,attention,0.9088107943534851,0.0911891981959343
video_04,29865,30014,attention,attention,0.7630354762077332,0.23696453869342804
video_04,29880,30029,attention,attention,0.8232495188713074,0.17675046622753143
video_04,29895,30044,attention,distraction,0.47318464517593384,0.5268153548240662
video_04,29910,30059,attention,attention,0.8355430364608765,0.16445699334144592
video_04,29925,30074,attention,attention,0.9466565847396851,0.05334341526031494
video_04,29940,30089,attention,attention,0.8202579021453857,0.17974206805229187
video_04,29955,30104,attention,attention,0.6571898460388184,0.34281018376350403
video_04,29970,30119,attention,attention,0.6727564334869385,0.32724353671073914
video_04,29985,30134,attention,attention,0.9838364124298096,0.01616361364722252
video_04,30000,30149,attention,attention,0.9622771739959717,0.03772279620170593
video_04,30015,30164,attention,attention,0.968079686164856,0.031920332461595535
video_04,30030,30179,attention,attention,0.9851264953613281,0.01487351767718792
video_04,30045,30194,attention,attention,0.9944096803665161,0.005590301007032394
video_04,30060,30209,attention,attention,0.9976663589477539,0.0023336289450526237
video_04,30075,30224,attention,attention,0.9983008503913879,0.0016991597367450595
video_04,30090,30239,attention,attention,0.9978166818618774,0.0021833323407918215
video_04,30105,30254,attention,attention,0.9984274506568909,0.0015725325793027878
video_04,30120,30269,attention,attention,0.9988359212875366,0.0011640797602012753
video_04,30135,30284,attention,attention,0.998510479927063,0.0014895300846546888
video_04,30150,30299,attention,attention,0.9957157373428345,0.004284237511456013
video_04,30165,30314,attention,attention,0.9974589347839355,0.0025410507805645466
video_04,30180,30329,attention,attention,0.9968637824058533,0.003136201063171029
video_04,30195,30344,attention,attention,0.9990087747573853,0.0009912140667438507
video_04,30210,30359,attention,attention,0.9985289573669434,0.0014710620744153857
video_04,30225,30374,attention,attention,0.9985531568527222,0.0014468375593423843
video_04,30240,30389,attention,attention,0.9964877367019653,0.003512277500703931
video_04,30255,30404,attention,attention,0.9980802536010742,0.001919737085700035
video_04,30270,30419,attention,attention,0.996981680393219,0.0030183095950633287
video_04,30285,30434,attention,attention,0.998207151889801,0.0017928334418684244
video_04,30300,30449,attention,attention,0.9984769225120544,0.001523061073385179
video_04,30315,30464,attention,attention,0.9976761341094971,0.0023238854482769966
video_04,30330,30479,attention,attention,0.9985516667366028,0.0014483105624094605
video_04,30345,30494,attention,attention,0.9994774460792542,0.0005225801141932607
video_04,30360,30509,attention,attention,0.9979272484779358,0.0020727738738059998
video_04,30375,30524,attention,attention,0.9989776611328125,0.0010223326971754432
video_04,30390,30539,attention,attention,0.9993945360183716,0.0006054409313946962
video_04,30405,30554,attention,attention,0.9991167187690735,0.0008833058527670801
video_04,30420,30569,attention,attention,0.9992503523826599,0.0007496682228520513
video_04,30435,30584,attention,attention,0.9991449117660522,0.0008550736820325255
video_04,30450,30599,attention,attention,0.9992794990539551,0.0007204963476397097
video_04,30465,30614,attention,attention,0.9980949759483337,0.001905006356537342
video_04,30480,30629,attention,attention,0.998930811882019,0.001069174730218947
video_04,30495,30644,attention,attention,0.9987812042236328,0.0012188003165647388
video_04,30510,30659,attention,attention,0.9988226890563965,0.0011773171136155725
video_04,30525,30674,attention,attention,0.9995291829109192,0.00047080422518774867
video_04,30540,30689,attention,attention,0.999021589756012,0.0009784045396372676
video_04,30555,30704,attention,attention,0.998532235622406,0.0014677660074084997
video_04,30570,30719,attention,attention,0.9984978437423706,0.0015021424042060971
video_04,30585,30734,attention,attention,0.9990601539611816,0.0009398386464454234
video_04,30600,30749,attention,attention,0.9978542923927307,0.002145688980817795
video_04,30615,30764,attention,attention,0.9978933334350586,0.002106638392433524
video_04,30630,30779,attention,attention,0.9922778606414795,0.007722161710262299
video_04,30645,30794,attention,attention,0.9952334761619568,0.004766523838043213
video_04,30660,30809,attention,attention,0.9902526140213013,0.009747401811182499
video_04,30675,30824,attention,attention,0.9496545791625977,0.05034543573856354
video_04,30690,30839,attention,attention,0.9969903826713562,0.0030096452683210373
video_04,30705,30854,attention,attention,0.9714681506156921,0.028531823307275772
video_04,30720,30869,attention,attention,0.9993816614151001,0.0006183431833051145
video_04,30735,30884,attention,attention,0.9974169731140137,0.0025830052327364683
video_04,30750,30899,attention,attention,0.9979594945907593,0.002040507970377803
video_04,30765,30914,attention,attention,0.9982319474220276,0.0017680462915450335
video_04,30780,30929,attention,attention,0.9996739625930786,0.0003260522789787501
video_04,30795,30944,attention,attention,0.9996276497840881,0.00037234098999761045
video_04,30810,30959,attention,attention,0.9996989369392395,0.0003010686777997762
video_04,30825,30974,attention,attention,0.9994264245033264,0.0005735961021855474
video_04,30840,30989,attention,attention,0.9987858533859253,0.0012141360202804208
video_04,30855,31004,attention,attention,0.9995121359825134,0.0004878908221144229
video_04,30870,31019,attention,attention,0.9992671608924866,0.0007328185602091253
video_04,30885,31034,attention,attention,0.9972642660140991,0.0027357148937880993
video_04,30900,31049,attention,attention,0.9953821897506714,0.004617816768586636
video_04,30915,31064,attention,attention,0.9974229335784912,0.0025770440697669983
video_04,30930,31079,attention,attention,0.994050920009613,0.00594907533377409
video_04,30945,31094,attention,attention,0.9816343784332275,0.018365636467933655
video_04,30960,31109,attention,attention,0.985746443271637,0.01425353903323412
video_04,30975,31124,attention,attention,0.997268795967102,0.002731233136728406
video_04,30990,31139,attention,attention,0.9903774261474609,0.00962260365486145
video_04,31005,31154,attention,attention,0.9864679574966431,0.013532072305679321
video_04,31020,31169,attention,attention,0.9897222518920898,0.010277731344103813
video_04,31035,31184,attention,attention,0.9925330281257629,0.007466955576092005
video_04,31050,31199,attention,attention,0.9939455389976501,0.006054465193301439
video_04,31065,31214,attention,attention,0.9966498613357544,0.003350159153342247
video_04,31080,31229,attention,attention,0.9982508420944214,0.0017491539474576712
video_04,31095,31244,attention,attention,0.9989854693412781,0.0010145327541977167
video_04,31110,31259,attention,attention,0.99882972240448,0.0011703053023666143
video_04,31125,31274,attention,attention,0.9994906187057495,0.0005093846702948213
video_04,31140,31289,attention,attention,0.9989438056945801,0.0010561991948634386
video_04,31155,31304,attention,attention,0.9978223443031311,0.002177684335038066
video_04,31170,31319,attention,attention,0.9994244575500488,0.000575534999370575
video_04,31185,31334,attention,attention,0.9992426037788391,0.0007574084447696805
video_04,31200,31349,attention,attention,0.9996314644813538,0.00036850670585408807
video_04,31215,31364,attention,attention,0.999424159526825,0.0005758139886893332
video_04,31230,31379,attention,attention,0.9981416463851929,0.0018583312630653381
video_04,31245,31394,attention,attention,0.9988698959350586,0.0011301209451630712
video_04,31260,31409,attention,attention,0.9985039830207825,0.0014960248954594135
video_04,31275,31424,attention,attention,0.9994844794273376,0.0005155297112651169
video_04,31290,31439,attention,attention,0.9991202354431152,0.0008797810296528041
video_04,31305,31454,attention,attention,0.9996443390846252,0.0003556345182005316
video_04,31320,31469,attention,attention,0.9985216856002808,0.0014782942598685622
video_04,31335,31484,attention,attention,0.9994331002235413,0.0005669200327247381
video_04,31350,31499,attention,attention,0.9991855025291443,0.0008144876919686794
video_04,31365,31514,attention,attention,0.9971165657043457,0.002883407985791564
video_04,31380,31529,attention,attention,0.997520387172699,0.002479625167325139
video_04,31395,31544,attention,attention,0.9988021850585938,0.0011978220427408814
video_04,31410,31559,attention,attention,0.9971932768821716,0.002806710544973612
video_04,31425,31574,attention,attention,0.9987475275993347,0.001252468558959663
video_04,31440,31589,attention,attention,0.998679518699646,0.0013204821152612567
video_04,31455,31604,attention,attention,0.99847012758255,0.001529902103357017
video_04,31470,31619,attention,attention,0.9977551698684692,0.00224484084174037
video_04,31485,31634,attention,attention,0.9980223774909973,0.0019776036497205496
video_04,31500,31649,attention,attention,0.9965860843658447,0.003413925878703594
video_04,31515,31664,attention,attention,0.9762470722198486,0.023752933368086815
video_04,31530,31679,attention,attention,0.9890002012252808,0.010999820195138454
video_04,31545,31694,attention,attention,0.9871955513954163,0.012804477475583553
video_04,31560,31709,attention,attention,0.9906556010246277,0.009344411082565784
video_04,31575,31724,attention,attention,0.9806022047996521,0.019397785887122154
video_04,31590,31739,attention,attention,0.8265514373779297,0.1734485775232315
video_04,31605,31754,attention,attention,0.7616970539093018,0.23830293118953705
video_04,31620,31769,attention,attention,0.9074121713638306,0.09258781373500824
video_04,31635,31784,attention,attention,0.964031457901001,0.03596857190132141
