video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_04,26640,26699,attention,attention,0.9984753727912903,0.0015246223192662
video_04,26655,26714,attention,attention,0.9977896809577942,0.0022103481460362673
video_04,26670,26729,attention,attention,0.9963842630386353,0.0036157520953565836
video_04,26685,26744,attention,attention,0.9974719285964966,0.002528061391785741
video_04,26700,26759,attention,attention,0.9933536648750305,0.006646336521953344
video_04,26715,26774,attention,attention,0.9950944781303406,0.00490553118288517
video_04,26730,26789,attention,attention,0.9948543310165405,0.005145661067217588
video_04,26745,26804,attention,attention,0.9937281608581543,0.006271863356232643
video_04,26775,26834,distraction,attention,0.9986169934272766,0.0013829889940097928
video_04,26790,26849,distraction,attention,0.9986298084259033,0.0013701746938750148
video_04,26805,26864,distraction,attention,0.9972694516181946,0.0027305460534989834
video_04,26820,26879,distraction,attention,0.9982690215110779,0.001730991411022842
video_04,26835,26894,distraction,attention,0.9970815777778625,0.0029184140730649233
video_04,26850,26909,distraction,attention,0.9977981448173523,0.0022018610034137964
video_04,26865,26924,distraction,attention,0.9970439672470093,0.0029560092370957136
video_04,26880,26939,distraction,attention,0.9990726709365845,0.0009273014729842544
video_04,26895,26954,distraction,attention,0.9994779825210571,0.0005220468738116324
video_04,26910,26969,distraction,attention,0.9971367120742798,0.0028632842004299164
video_04,26925,26984,distraction,attention,0.9969184398651123,0.0030815850477665663
video_04,26940,26999,distraction,attention,0.996528685092926,0.0034713139757514
video_04,26955,27014,distraction,attention,0.9935111999511719,0.006488776300102472
video_04,26970,27029,distraction,attention,0.9972983598709106,0.0027016117237508297
video_04,26985,27044,distraction,attention,0.9982001185417175,0.0017998770345002413
video_04,27000,27059,distraction,attention,0.9979283809661865,0.0020716122817248106
video_04,27015,27074,distraction,attention,0.9972996115684509,0.0027003593277186155
video_04,27030,27089,distraction,attention,0.9955493807792664,0.004450618755072355
video_04,27045,27104,distraction,attention,0.9863177537918091,0.01368223037570715
video_04,27060,27119,distraction,attention,0.9543284177780151,0.04567156732082367
video_04,27075,27134,distraction,attention,0.6769822835922241,0.3230176866054535
video_04,27090,27149,distraction,attention,0.953504741191864,0.04649525135755539
video_04,27105,27164,distraction,attention,0.9642418622970581,0.035758115351200104
video_04,27120,27179,distraction,attention,0.9755334258079529,0.024466585367918015
video_04,27135,27194,distraction,attention,0.9961481690406799,0.003851860063150525
video_04,27150,27209,distraction,attention,0.9952438473701477,0.004756152629852295
video_04,27165,27224,distraction,attention,0.98099285364151,0.0190071240067482
video_04,27180,27239,distraction,attention,0.9624464511871338,0.03755355626344681
video_04,27195,27254,distraction,attention,0.9840108752250671,0.01598910242319107
video_04,27210,27269,distraction,attention,0.9612362384796143,0.03876373544335365
video_04,27225,27284,distraction,attention,0.8800395131111145,0.1199604794383049
video_04,27240,27299,distraction,attention,0.8900759816169739,0.10992399603128433
video_04,27255,27314,distraction,attention,0.7679646611213684,0.2320353239774704
video_04,27270,27329,distraction,attention,0.552741289138794,0.44725871086120605
video_04,27285,27344,distraction,distraction,0.3361823558807373,0.6638176441192627
video_04,27300,27359,distraction,attention,0.6241722106933594,0.375827819108963
video_04,27315,27374,distraction,attention,0.8573368787765503,0.1426631063222885
video_04,27330,27389,distraction,distraction,0.26989465951919556,0.7301053404808044
video_04,27345,27404,distraction,distraction,0.39737486839294434,0.6026251316070557
video_04,27360,27419,distraction,attention,0.7725520133972168,0.2274480015039444
video_04,27375,27434,distraction,attention,0.878511369228363,0.12148863822221756
video_04,27390,27449,distraction,attention,0.7780323028564453,0.22196772694587708
video_04,27405,27464,distraction,attention,0.9291608929634094,0.07083910703659058
video_04,27420,27479,distraction,attention,0.8776029944419861,0.12239699065685272
video_04,27435,27494,distraction,attention,0.6556457281112671,0.3443543016910553
video_04,27450,27509,distraction,distraction,0.2803944945335388,0.7196055054664612
video_04,27465,27524,distraction,distraction,0.1706264615058899,0.8293735384941101
video_04,27480,27539,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27495,27554,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27510,27569,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27525,27584,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27540,27599,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27555,27614,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27570,27629,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27585,27644,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27600,27659,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27615,27674,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27630,27689,distraction,distraction,0.2578173875808716,0.7421826124191284
video_04,27645,27704,distraction,distraction,0.39076757431030273,0.6092324256896973
video_04,27660,27719,distraction,attention,0.7275463342666626,0.272453635931015
video_04,27675,27734,distraction,attention,0.64622962474823,0.35377034544944763
video_04,27690,27749,distraction,attention,0.9625486731529236,0.03745134547352791
video_04,27705,27764,distraction,attention,0.8513550758361816,0.14864490926265717
video_04,27720,27779,distraction,attention,0.6388366222381592,0.36116334795951843
video_04,27735,27794,distraction,attention,0.6337806582450867,0.36621934175491333
video_04,27750,27809,distraction,distraction,0.3209964632987976,0.6790035367012024
video_04,27780,27839,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,27795,27854,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,27810,27869,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,27825,27884,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,27840,27899,attention,attention,0.7733867764472961,0.22661320865154266
video_04,27855,27914,attention,attention,0.7582803964614868,0.24171960353851318
video_04,27870,27929,attention,attention,0.7254163026809692,0.27458369731903076
video_04,27885,27944,attention,attention,0.9819899201393127,0.018010105937719345
video_04,27900,27959,attention,attention,0.9980567097663879,0.001943298033438623
video_04,27915,27974,attention,attention,0.9963862299919128,0.003613763488829136
video_04,27930,27989,attention,attention,0.9951224327087402,0.0048775579780340195
video_04,27945,28004,attention,attention,0.9940318465232849,0.005968162324279547
video_04,27960,28019,attention,attention,0.9972559213638306,0.002744054887443781
video_04,27975,28034,attention,attention,0.9937268495559692,0.006273132748901844
video_04,27990,28049,attention,attention,0.995320200920105,0.004679827485233545
video_04,28005,28064,attention,attention,0.9644508957862854,0.0355491079390049
video_04,28020,28079,attention,attention,0.8120647072792053,0.18793530762195587
video_04,28035,28094,attention,attention,0.5929802656173706,0.407019704580307
video_04,28050,28109,attention,distraction,0.4748274087905884,0.5251725912094116
video_04,28065,28124,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,28080,28139,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,28095,28154,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,28110,28169,attention,distraction,0.2612572908401489,0.7387427091598511
video_04,28125,28184,attention,distraction,0.09159380197525024,0.9084061980247498
video_04,28140,28199,attention,attention,0.7929297685623169,0.2070702314376831
video_04,28155,28214,attention,attention,0.905753493309021,0.09424649178981781
video_04,28170,28229,attention,attention,0.9752382636070251,0.024761740118265152
video_04,28185,28244,attention,attention,0.9949875473976135,0.0050124432891607285
video_04,28200,28259,attention,attention,0.9967182278633118,0.0032817646861076355
video_04,28215,28274,attention,attention,0.9977628588676453,0.0022371280938386917
video_04,28230,28289,attention,attention,0.9974886775016785,0.002511322498321533
video_04,28245,28304,attention,attention,0.996594250202179,0.0034057428129017353
video_04,28260,28319,attention,attention,0.9932425022125244,0.006757472176104784
video_04,28275,28334,attention,attention,0.9979144334793091,0.0020855662878602743
video_04,28290,28349,attention,attention,0.9974523186683655,0.002547681098803878
video_04,28305,28364,attention,attention,0.9964252710342407,0.0035747087094932795
video_04,28320,28379,attention,attention,0.9982390403747559,0.001760963350534439
video_04,28335,28394,attention,attention,0.9955850839614868,0.004414933267980814
video_04,28350,28409,attention,attention,0.9819522500038147,0.018047740682959557
video_04,28365,28424,attention,attention,0.979617714881897,0.020382259041070938
video_04,28380,28439,attention,attention,0.9881719946861267,0.011828024871647358
video_04,28395,28454,attention,attention,0.9649856686592102,0.03501434996724129
video_04,28410,28469,attention,attention,0.9146468043327332,0.08535321056842804
video_04,28425,28484,attention,attention,0.9520694613456726,0.0479305237531662
video_04,28440,28499,attention,attention,0.9579432010650635,0.042056769132614136
video_04,28455,28514,attention,attention,0.8882816433906555,0.11171833425760269
video_04,28470,28529,attention,attention,0.8644253611564636,0.13557465374469757
video_04,28485,28544,attention,attention,0.9850509762763977,0.014949002303183079
video_04,28500,28559,attention,attention,0.9963755011558533,0.0036244725342839956
video_04,28515,28574,attention,attention,0.9842068552970886,0.015793170779943466
video_04,28530,28589,attention,attention,0.974230945110321,0.025769026950001717
video_04,28545,28604,attention,attention,0.9576101899147034,0.04238978400826454
video_04,28560,28619,attention,attention,0.9925356507301331,0.007464330643415451
video_04,28575,28634,attention,attention,0.9963781237602234,0.0036218524910509586
video_04,28590,28649,attention,attention,0.9946867227554321,0.005313300993293524
video_04,28605,28664,attention,attention,0.987061083316803,0.01293893065303564
video_04,28620,28679,attention,attention,0.929925799369812,0.0700741708278656
video_04,28635,28694,attention,attention,0.8747643828392029,0.12523560225963593
video_04,28650,28709,attention,attention,0.8671994805335999,0.13280050456523895
video_04,28665,28724,attention,attention,0.9734799265861511,0.026520084589719772
video_04,28680,28739,attention,attention,0.9134372472763062,0.08656274527311325
video_04,28695,28754,attention,attention,0.9223875999450684,0.07761238515377045
video_04,28710,28769,attention,attention,0.9052382111549377,0.09476176649332047
video_04,28725,28784,attention,attention,0.7917211055755615,0.2082788646221161
video_04,28740,28799,attention,attention,0.7097393274307251,0.2902607023715973
video_04,28755,28814,attention,attention,0.8279569745063782,0.17204304039478302
video_04,28770,28829,attention,attention,0.9755274653434753,0.0244725551456213
video_04,28785,28844,attention,attention,0.9754385948181152,0.024561403319239616
video_04,28800,28859,attention,attention,0.9706942439079285,0.029305772855877876
video_04,28815,28874,attention,attention,0.9982427954673767,0.0017572087235748768
video_04,28830,28889,attention,attention,0.9913515448570251,0.008648477494716644
video_04,28845,28904,attention,attention,0.9957864880561829,0.004213510546833277
video_04,28860,28919,attention,attention,0.9954060316085815,0.004593944177031517
video_04,28875,28934,attention,attention,0.9904247522354126,0.009575254283845425
video_04,28890,28949,attention,attention,0.9938855767250061,0.006114404182881117
video_04,28905,28964,attention,attention,0.9952842593193054,0.004715761169791222
video_04,28920,28979,attention,attention,0.9592810869216919,0.04071890935301781
video_04,28935,28994,attention,attention,0.9397163391113281,0.060283638536930084
video_04,28950,29009,attention,attention,0.9340717196464539,0.06592826545238495
video_04,28965,29024,attention,attention,0.6469480991363525,0.35305190086364746
video_04,28980,29039,attention,attention,0.9756370782852173,0.024362917989492416
video_04,28995,29054,attention,attention,0.9927971363067627,0.007202876731753349
video_04,29010,29069,attention,attention,0.977469801902771,0.0225302092730999
video_04,29025,29084,attention,attention,0.9706354141235352,0.02936459146440029
video_04,29040,29099,attention,attention,0.9577395915985107,0.04226040095090866
video_04,29055,29114,attention,attention,0.9522577524185181,0.04774223640561104
video_04,29070,29129,attention,attention,0.9810759425163269,0.018924042582511902
video_04,29085,29144,attention,attention,0.9631550908088684,0.03684493154287338
video_04,29100,29159,attention,attention,0.8965733647346497,0.10342662036418915
video_04,29115,29174,attention,attention,0.8980057239532471,0.10199426114559174
video_04,29130,29189,attention,attention,0.8426660895347595,0.15733389556407928
video_04,29145,29204,attention,attention,0.9455176591873169,0.05448233336210251
video_04,29160,29219,attention,attention,0.9890219569206238,0.01097801886498928
video_04,29175,29234,attention,attention,0.9985409379005432,0.0014590575592592359
video_04,29190,29249,attention,attention,0.9971976280212402,0.0028023868799209595
video_04,29205,29264,attention,attention,0.9904727339744568,0.009527293965220451
video_04,29220,29279,attention,attention,0.9944806098937988,0.005519370548427105
video_04,29235,29294,attention,attention,0.9949163198471069,0.005083682481199503
video_04,29250,29309,attention,attention,0.9972828030586243,0.002717199269682169
video_04,29265,29324,attention,attention,0.9985455274581909,0.0014544845325872302
video_04,29280,29339,attention,attention,0.9918068647384644,0.00819315854460001
video_04,29295,29354,attention,attention,0.9646223187446594,0.035377681255340576
video_04,29310,29369,attention,attention,0.6699059009552002,0.3300941288471222
video_04,29325,29384,attention,distraction,0.30665749311447144,0.6933425068855286
video_04,29340,29399,attention,attention,0.5206598043441772,0.47934016585350037
video_04,29355,29414,attention,attention,0.7055585980415344,0.2944414019584656
video_04,29370,29429,attention,distraction,0.4577599763870239,0.5422400236129761
video_04,29385,29444,attention,attention,0.6921085715293884,0.3078914284706116
video_04,29400,29459,attention,distraction,0.15598851442337036,0.8440114855766296
video_04,29415,29474,attention,distraction,0.32682299613952637,0.6731770038604736
video_04,29430,29489,attention,attention,0.5678279399871826,0.43217208981513977
video_04,29445,29504,attention,attention,0.9465495944023132,0.053450390696525574
video_04,29460,29519,attention,attention,0.9708060026168823,0.029194017872214317
video_04,29475,29534,attention,attention,0.8247131705284119,0.17528681457042694
video_04,29490,29549,attention,attention,0.8468148112297058,0.1531851887702942
video_04,29505,29564,attention,distraction,0.46033817529678345,0.5396618247032166
video_04,29520,29579,attention,attention,0.522421658039093,0.477578341960907
video_04,29535,29594,attention,attention,0.5513260364532471,0.4486739933490753
video_04,29550,29609,attention,attention,0.8202745914459229,0.17972542345523834
video_04,29565,29624,attention,attention,0.8939216732978821,0.10607830435037613
video_04,29580,29639,attention,attention,0.9461114406585693,0.053888577967882156
video_04,29595,29654,attention,distraction,0.4052516222000122,0.5947483777999878
video_04,29610,29669,attention,attention,0.6587034463882446,0.34129658341407776
video_04,29625,29684,attention,distraction,0.41627925634384155,0.5837207436561584
video_04,29640,29699,attention,distraction,0.2512349486351013,0.7487650513648987
video_04,29655,29714,attention,distraction,0.2830299735069275,0.7169700264930725
video_04,29670,29729,attention,distraction,0.31259095668792725,0.6874090433120728
video_04,29685,29744,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,29700,29759,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,29715,29774,attention,distraction,0.34382981061935425,0.6561701893806458
video_04,29730,29789,attention,distraction,0.3248215317726135,0.6751784682273865
video_04,29745,29804,attention,distraction,0.23025578260421753,0.7697442173957825
video_04,29760,29819,attention,distraction,0.3590835928916931,0.6409164071083069
video_04,29775,29834,attention,distraction,0.1302674412727356,0.8697325587272644
video_04,29790,29849,attention,distraction,0.3400607705116272,0.6599392294883728
video_04,29805,29864,attention,distraction,0.4890403151512146,0.5109596848487854
video_04,29820,29879,attention,distraction,0.21447420120239258,0.7855257987976074
video_04,29835,29894,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,29850,29909,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,29865,29924,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,29880,29939,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,29895,29954,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,29910,29969,attention,distraction,0.2086898684501648,0.7913101315498352
video_04,29925,29984,attention,distraction,0.2129029631614685,0.7870970368385315
video_04,29940,29999,attention,attention,0.546612024307251,0.453387975692749
video_04,29955,30014,attention,attention,0.6994724273681641,0.3005276024341583
video_04,29970,30029,attention,attention,0.6908779144287109,0.3091220557689667
video_04,29985,30044,attention,attention,0.8034259080886841,0.19657409191131592
video_04,30000,30059,attention,attention,0.9649995565414429,0.03500044718384743
video_04,30015,30074,attention,attention,0.9837377071380615,0.01626228168606758
video_04,30030,30089,attention,attention,0.9878053069114685,0.0121946781873703
video_04,30045,30104,attention,attention,0.9521043300628662,0.047895647585392
video_04,30060,30119,attention,attention,0.9657177329063416,0.03428225591778755
video_04,30075,30134,attention,attention,0.9601917266845703,0.03980826213955879
video_04,30090,30149,attention,attention,0.9680303335189819,0.03196965530514717
video_04,30105,30164,attention,attention,0.986452043056488,0.013547975569963455
video_04,30120,30179,attention,attention,0.9911564588546753,0.008843567222356796
video_04,30135,30194,attention,attention,0.9967619180679321,0.003238094039261341
video_04,30150,30209,attention,attention,0.9959048628807068,0.00409514456987381
video_04,30165,30224,attention,attention,0.9936161637306213,0.006383863743394613
video_04,30180,30239,attention,attention,0.9942874908447266,0.005712525453418493
video_04,30195,30254,attention,attention,0.9980356693267822,0.001964360475540161
video_04,30210,30269,attention,attention,0.9983357191085815,0.0016643099952489138
video_04,30225,30284,attention,attention,0.9981692433357239,0.0018307763384655118
video_04,30240,30299,attention,attention,0.9968886375427246,0.003111356170848012
video_04,30255,30314,attention,attention,0.9678829908370972,0.03211699426174164
video_04,30270,30329,attention,attention,0.9903812408447266,0.009618787094950676
video_04,30285,30344,attention,attention,0.9910634756088257,0.008936514146625996
video_04,30300,30359,attention,attention,0.9786297082901001,0.02137027308344841
video_04,30315,30374,attention,attention,0.9967458844184875,0.0032541120890527964
video_04,30330,30389,attention,attention,0.9973447322845459,0.002655250718817115
video_04,30345,30404,attention,attention,0.9981212019920349,0.0018788027809932828
video_04,30360,30419,attention,attention,0.9970451593399048,0.002954834373667836
video_04,30375,30434,attention,attention,0.996466875076294,0.0035331251565366983
video_04,30390,30449,attention,attention,0.9980299472808838,0.0019700562115758657
video_04,30405,30464,attention,attention,0.9961816072463989,0.003818415105342865
video_04,30420,30479,attention,attention,0.9914448857307434,0.008555115200579166
video_04,30435,30494,attention,attention,0.9969937205314636,0.0030063046142458916
video_04,30450,30509,attention,attention,0.9916498064994812,0.00835021398961544
video_04,30465,30524,attention,attention,0.9901982545852661,0.009801756590604782
video_04,30480,30539,attention,attention,0.9691920280456543,0.030807973816990852
video_04,30495,30554,attention,attention,0.9820650815963745,0.017934907227754593
video_04,30510,30569,attention,attention,0.9973527193069458,0.0026472709141671658
video_04,30525,30584,attention,attention,0.9935944676399231,0.006405514664947987
video_04,30540,30599,attention,attention,0.9963691830635071,0.0036308045964688063
video_04,30555,30614,attention,attention,0.9957685470581055,0.0042314669117331505
video_04,30570,30629,attention,attention,0.9902976751327515,0.009702344425022602
video_04,30585,30644,attention,attention,0.9870172142982483,0.012982802465558052
video_04,30600,30659,attention,attention,0.9819769859313965,0.01802300475537777
video_04,30615,30674,attention,attention,0.9879789352416992,0.012021064758300781
video_04,30630,30689,attention,attention,0.985051691532135,0.014948314987123013
video_04,30645,30704,attention,attention,0.9690716862678528,0.030928289517760277
video_04,30660,30719,attention,attention,0.9009546041488647,0.09904537349939346
video_04,30675,30734,attention,attention,0.8472159504890442,0.152784064412117
video_04,30690,30749,attention,attention,0.9123828411102295,0.08761715143918991
video_04,30705,30764,attention,attention,0.8093842267990112,0.19061578810214996
video_04,30720,30779,attention,attention,0.9762451648712158,0.02375485748052597
video_04,30735,30794,attention,attention,0.9771643877029419,0.022835619747638702
video_04,30750,30809,attention,attention,0.9944823980331421,0.005517601501196623
video_04,30765,30824,attention,attention,0.9971101880073547,0.0028898173477500677
video_04,30780,30839,attention,attention,0.9954288601875305,0.004571157973259687
video_04,30795,30854,attention,attention,0.9976683259010315,0.002331681316718459
video_04,30810,30869,attention,attention,0.9969164133071899,0.003083593910560012
video_04,30825,30884,attention,attention,0.9919183850288391,0.008081592619419098
video_04,30840,30899,attention,attention,0.9923675060272217,0.007632480934262276
video_04,30855,30914,attention,attention,0.9965998530387878,0.003400134388357401
video_04,30870,30929,attention,attention,0.9956164360046387,0.004383574705570936
video_04,30885,30944,attention,attention,0.9962577223777771,0.00374227249994874
video_04,30900,30959,attention,attention,0.997215986251831,0.002784011885523796
video_04,30915,30974,attention,attention,0.9858009815216064,0.014199038967490196
video_04,30930,30989,attention,attention,0.9762477278709412,0.02375227026641369
video_04,30945,31004,attention,attention,0.9889124035835266,0.011087573133409023
video_04,30960,31019,attention,attention,0.9949800372123718,0.005019990261644125
video_04,30975,31034,attention,attention,0.9972671270370483,0.002732845488935709
video_04,30990,31049,attention,attention,0.9910956621170044,0.008904336020350456
video_04,31005,31064,attention,attention,0.9833429455757141,0.016657071188092232
video_04,31020,31079,attention,attention,0.9777929186820984,0.022207098081707954
video_04,31035,31094,attention,attention,0.9632133841514587,0.03678661957383156
video_04,31050,31109,attention,attention,0.9484707713127136,0.05152922496199608
video_04,31065,31124,attention,attention,0.9867963790893555,0.013203609734773636
video_04,31080,31139,attention,attention,0.9891481995582581,0.010851816274225712
video_04,31095,31154,attention,attention,0.9914745688438416,0.008525450713932514
video_04,31110,31169,attention,attention,0.9971120357513428,0.0028879891615360975
video_04,31125,31184,attention,attention,0.9947252869606018,0.0052746874280273914
video_04,31140,31199,attention,attention,0.9941551089286804,0.005844901781529188
video_04,31155,31214,attention,attention,0.9923010468482971,0.007698925212025642
video_04,31170,31229,attention,attention,0.9933635592460632,0.006636445876210928
video_04,31185,31244,attention,attention,0.9956919550895691,0.004308066330850124
video_04,31200,31259,attention,attention,0.9873322248458862,0.012667788192629814
video_04,31215,31274,attention,attention,0.97757488489151,0.022425133734941483
video_04,31230,31289,attention,attention,0.9901760220527649,0.009823953732848167
video_04,31245,31304,attention,attention,0.9834409356117249,0.016559047624468803
video_04,31260,31319,attention,attention,0.9979789853096008,0.0020210372749716043
video_04,31275,31334,attention,attention,0.9977275729179382,0.0022724505979567766
video_04,31290,31349,attention,attention,0.9988446831703186,0.0011553041404113173
video_04,31305,31364,attention,attention,0.9987563490867615,0.0012436266988515854
video_04,31320,31379,attention,attention,0.992799699306488,0.007200284861028194
video_04,31335,31394,attention,attention,0.9687089323997498,0.03129106014966965
video_04,31350,31409,attention,attention,0.9838859438896179,0.01611403562128544
video_04,31365,31424,attention,attention,0.9917308688163757,0.008269153535366058
video_04,31380,31439,attention,attention,0.9835209250450134,0.016479069367051125
video_04,31395,31454,attention,attention,0.9891772866249084,0.01082272082567215
video_04,31410,31469,attention,attention,0.9957277178764343,0.004272273276001215
video_04,31425,31484,attention,attention,0.9885914921760559,0.011408530175685883
video_04,31440,31499,attention,attention,0.9967479705810547,0.0032520077656954527
video_04,31455,31514,attention,attention,0.9987751245498657,0.0012248969869688153
video_04,31470,31529,attention,attention,0.9971905946731567,0.002809387631714344
video_04,31485,31544,attention,attention,0.997572124004364,0.002427858766168356
video_04,31500,31559,attention,attention,0.9960240721702576,0.003975903149694204
video_04,31515,31574,attention,attention,0.994136393070221,0.0058636232279241085
video_04,31530,31589,attention,attention,0.9817043542861938,0.018295656889677048
video_04,31545,31604,attention,attention,0.9701346158981323,0.029865389689803123
video_04,31560,31619,attention,attention,0.9892907738685608,0.010709225200116634
video_04,31575,31634,attention,attention,0.9679579734802246,0.032042015343904495
video_04,31590,31649,attention,attention,0.975458562374115,0.02454141341149807
video_04,31605,31664,attention,attention,0.9845994710922241,0.01540050096809864
video_04,31620,31679,attention,attention,0.9902501702308655,0.009749850258231163
video_04,31635,31694,attention,attention,0.9984424710273743,0.0015575034776702523
video_04,31650,31709,attention,attention,0.998444676399231,0.001555317547172308
video_04,31665,31724,attention,attention,0.9773538112640381,0.02264620177447796
video_04,31680,31739,attention,attention,0.9248508810997009,0.07514914125204086
video_04,31695,31754,attention,attention,0.7890688180923462,0.210931196808815
video_04,31710,31769,attention,distraction,0.2578173875808716,0.7421826124191284
video_04,31725,31784,attention,distraction,0.2578173875808716,0.7421826124191284
