video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,25170,25319,attention,attention,3.6792508498483203,-3.6792508498483203,0.9753795877254978,0.02462041227450218
video_02,25185,25334,attention,attention,3.4132189292219253,-3.4132189292219253,0.9681151150497099,0.031884884950290085
video_02,25200,25349,attention,attention,4.4341168595964495,-4.4341168595964495,0.988273599852789,0.011726400147211078
video_02,25215,25364,attention,attention,5.333345231365507,-5.333345231365507,0.9951953040049359,0.0048046959950640905
video_02,25230,25379,attention,attention,5.288057784368196,-5.288057784368196,0.9949738280582823,0.005026171941717705
video_02,25245,25394,attention,attention,5.154330984800541,-5.154330984800541,0.9942588096901515,0.00574119030984857
video_02,25260,25409,attention,attention,5.218516404614877,-5.218516404614877,0.994613810770695,0.00538618922930505
video_02,25275,25424,attention,attention,5.483131106613252,-5.483131106613252,0.9958609077918158,0.0041390922081841735
video_02,25290,25439,attention,attention,5.40932716326794,-5.40932716326794,0.9955452833897296,0.0044547166102703595
video_02,25305,25454,attention,attention,5.1701540328969955,-5.1701540328969955,0.9943484285227552,0.005651571477244829
video_02,25320,25469,attention,attention,3.162892438754084,-3.162892438754084,0.9594137249703911,0.040586275029608855
video_02,25335,25484,attention,attention,2.0982112781352873,-2.0982112781352873,0.8907292029102489,0.10927079708975113
video_02,25350,25499,attention,attention,3.3211386761691304,-3.3211386761691304,0.965146914946903,0.03485308505309706
video_02,25365,25514,attention,attention,2.7996820020737125,-2.7996820020737125,0.9426586376735098,0.05734136232649025
video_02,25380,25529,attention,attention,4.077456851868234,-4.077456851868234,0.983332012467935,0.016667987532065054
video_02,25395,25544,attention,attention,2.479302469150811,-2.479302469150811,0.9226780484031472,0.07732195159685286
video_02,25410,25559,attention,attention,3.134606925331791,-3.134606925331791,0.9582978889148132,0.04170211108518686
video_02,25425,25574,attention,attention,2.6627006921063447,-2.6627006921063447,0.9347894890741917,0.06521051092580837
video_02,25440,25589,attention,attention,2.305114446038628,-2.305114446038628,0.9092997303465479,0.09070026965345213
video_02,25455,25604,attention,attention,3.5535030874784024,-3.5535030874784024,0.972172353101483,0.027827646898517057
video_02,25470,25619,attention,attention,9.77087066066888,-9.77087066066888,0.9999429126353092,5.7087364690799285e-05
video_02,25485,25634,attention,distraction,-0.44114788229999746,0.44114788229999746,0.3914674858948337,0.6085325141051663
video_02,25500,25649,attention,distraction,-4.491177064140092,4.491177064140092,0.011083229486467006,0.988916770513533
video_02,25515,25664,attention,distraction,-1.0201781102846885,1.0201781102846885,0.26499270826116506,0.735007291738835
video_02,25530,25679,attention,distraction,-2.4501601648722886,2.4501601648722886,0.07942683742553225,0.9205731625744678
video_02,25545,25694,attention,distraction,-1.6660871543922555,1.6660871543922555,0.15894656024942277,0.8410534397505772
video_02,25560,25709,attention,attention,2.6440303915987764,-2.6440303915987764,0.9336421022697818,0.06635789773021815
video_02,25575,25724,attention,attention,1.6603850445741597,-1.6603850445741597,0.8402896839376877,0.15971031606231237
video_02,25590,25739,attention,attention,4.500323675053458,-4.500323675053458,0.9890165739402549,0.010983426059745153
video_02,25605,25754,attention,attention,3.313244486327285,-3.313244486327285,0.9648803901619321,0.035119609838068
video_02,25620,25769,attention,attention,0.7225611732996202,-0.7225611732996202,0.6731707553659401,0.32682924463406
video_02,25635,25784,attention,attention,2.4990514484986606,-2.4990514484986606,0.9240752962343092,0.07592470376569081
video_02,25650,25799,attention,attention,3.1128700631782635,-3.1128700631782635,0.957420511866527,0.04257948813347297
video_02,25665,25814,attention,attention,2.7955965885072795,-2.7955965885072795,0.9424374076895583,0.057562592310441696
video_02,25680,25829,attention,attention,3.659345698943355,-3.659345698943355,0.9748970302351834,0.02510296976481658
video_02,25695,25844,attention,attention,1.7540851028118059,-1.7540851028118059,0.8524673123610547,0.1475326876389454
video_02,25710,25859,attention,attention,2.151639594739164,-2.151639594739164,0.8958218914447694,0.10417810855523059
video_02,25725,25874,attention,attention,2.1970996837664685,-2.1970996837664685,0.8999887590171665,0.10001124098283355
video_02,25740,25889,attention,attention,4.0137292705484615,-4.0137292705484615,0.982254688135383,0.017745311864617065
video_02,25755,25904,attention,attention,4.121568018753223,-4.121568018753223,0.9840397968374819,0.01596020316251809
video_02,25800,25949,distraction,attention,6.440189841412874,-6.440189841412874,0.9984064398418996,0.0015935601581004042
video_02,25815,25964,distraction,attention,6.784528533433031,-6.784528533433031,0.998870137161008,0.0011298628389919763
video_02,25830,25979,distraction,attention,7.642896670793646,-7.642896670793646,0.999520792084702,0.0004792079152979885
video_02,25845,25994,distraction,attention,9.023273167087357,-9.023273167087357,0.9998794437043907,0.00012055629560925907
video_02,25860,26009,distraction,attention,8.103406207286245,-8.103406207286245,0.9996975845030729,0.00030241549692708216
video_02,25905,26054,attention,attention,11.108942353163673,-11.108942353163673,0.9999850224378111,1.497756218896029e-05
video_02,25920,26069,attention,attention,8.780737246203449,-8.780737246203449,0.9998463588545583,0.0001536411454417348
video_02,25935,26084,attention,attention,9.163251179217436,-9.163251179217436,0.9998951894365915,0.00010481056340854262
video_02,25950,26099,attention,attention,15.751535944430344,-15.751535944430344,0.9999998557237668,1.4427623321643453e-07
video_02,25965,26114,attention,attention,12.234106315013591,-12.234106315013591,0.9999951382454991,4.861754500920336e-06
video_02,25980,26129,attention,attention,12.559044880580025,-12.559044880580025,0.9999964870288377,3.512971162334257e-06
video_02,25995,26144,attention,attention,7.97584433699435,-7.97584433699435,0.9996564534513139,0.00034354654868604307
video_02,26010,26159,attention,attention,4.836157226854901,-4.836157226854901,0.9921250101893404,0.00787498981065954
video_02,26025,26174,attention,attention,3.962435602688596,-3.962435602688596,0.9813381470018415,0.018661852998158465
video_02,26040,26189,attention,attention,4.201869771199466,-4.201869771199466,0.9852531595694557,0.014746840430544287
video_02,26055,26204,attention,attention,8.026956000967669,-8.026956000967669,0.9996735659068747,0.000326434093125309
video_02,26070,26219,attention,attention,5.361394681050198,-5.361394681050198,0.9953275795846543,0.0046724204153456295
video_02,26085,26234,attention,attention,7.827317511983538,-7.827317511983538,0.9996014653554267,0.0003985346445733055
video_02,26100,26249,attention,attention,4.7667436695455105,-4.7667436695455105,0.9915637359818519,0.008436264018148109
video_02,26115,26264,attention,attention,7.961935999339763,-7.961935999339763,0.9996516435833195,0.00034835641668055787
video_02,26130,26279,attention,attention,6.929561414479894,-6.929561414479894,0.9990225264898168,0.000977473510183136
video_02,26145,26294,attention,attention,5.580951831411536,-5.580951831411536,0.9962451754641622,0.0037548245358377205
video_02,26160,26309,attention,attention,4.026504345981148,-4.026504345981148,0.9824759965560781,0.017524003443921875
video_02,26175,26324,attention,attention,4.0381564296248955,-4.0381564296248955,0.9826754857082067,0.017324514291793235
video_02,26190,26339,attention,attention,3.0271835260918727,-3.0271835260918727,0.9537871892589963,0.04621281074100372
video_02,26205,26354,attention,attention,4.940140144130098,-4.940140144130098,0.9928972146873452,0.007102785312654899
video_02,26220,26369,attention,attention,0.6550816762860574,-0.6550816762860574,0.6581546913955993,0.3418453086044006
video_02,26235,26384,attention,distraction,-2.0288615838449697,2.0288615838449697,0.11620578861504971,0.8837942113849503
video_02,26250,26399,attention,distraction,-3.952377433936385,3.952377433936385,0.018846948717455514,0.9811530512825445
video_02,26265,26414,attention,distraction,-1.8210122407906564,1.8210122407906564,0.13931245642077728,0.8606875435792227
video_02,26280,26429,attention,attention,8.933689715921993,-8.933689715921993,0.9998681468266782,0.0001318531733217478
video_02,26295,26444,attention,attention,7.727513540208388,-7.727513540208388,0.9995596558516067,0.0004403441483933318
video_02,26310,26459,attention,attention,3.1632050239627527,-3.1632050239627527,0.9594258949872072,0.040574105012792745
video_02,26325,26474,attention,attention,2.097783181501241,-2.097783181501241,0.8906875289993208,0.10931247100067926
video_02,26340,26489,attention,attention,4.11955601122204,-4.11955601122204,0.9840081665095012,0.015991833490498868
video_02,26355,26504,attention,attention,5.066763125066507,-5.066763125066507,0.9937366878356554,0.006263312164344633
video_02,26370,26519,attention,distraction,-2.242536402063835,2.242536402063835,0.09599520675418072,0.9040047932458193
video_02,26385,26534,attention,attention,0.42452024653334686,-0.42452024653334686,0.6045643975896724,0.39543560241032755
video_02,26400,26549,attention,attention,4.28831847437062,-4.28831847437062,0.9864579157287534,0.013542084271246589
video_02,26415,26564,attention,attention,2.4860630489909004,-2.4860630489909004,0.9231589941008769,0.07684100589912318
video_02,26430,26579,attention,distraction,-6.534785288826634,6.534785288826634,0.0014499353983582486,0.9985500646016418
video_02,26445,26594,attention,distraction,-1.2250734121954014,1.2250734121954014,0.22704485683590858,0.7729551431640914
video_02,26460,26609,attention,distraction,-2.4912531999660947,2.4912531999660947,0.07647364258210787,0.9235263574178921
video_02,26475,26624,attention,attention,2.551021999461505,-2.551021999461505,0.92764214347606,0.07235785652394
video_02,26490,26639,attention,distraction,-4.729470913734617,4.729470913734617,0.00875383587023526,0.9912461641297647
video_02,26505,26654,attention,attention,2.359964193649772,-2.359964193649772,0.9137229828133823,0.0862770171866177
video_02,26520,26669,attention,attention,7.927320737006309,-7.927320737006309,0.9996393784269731,0.0003606215730268319
video_02,26535,26684,attention,attention,13.232936893972663,-13.232936893972663,0.9999982093621926,1.7906378073679779e-06
video_02,26580,26729,distraction,attention,7.586267494219771,-7.586267494219771,0.9994928860046975,0.0005071139953024308
video_02,26595,26744,distraction,distraction,-0.28344988334885546,0.28344988334885546,0.4296081949117757,0.5703918050882243
video_02,26610,26759,distraction,attention,1.636695746227323,-1.636695746227323,0.8370848254590493,0.16291517454095067
video_02,26625,26774,distraction,attention,2.5642364869522667,-2.5642364869522667,0.9285241318958879,0.07147586810411208
video_02,26640,26789,distraction,distraction,-5.522483262222898,5.522483262222898,0.003980008943887503,0.9960199910561125
video_02,26655,26804,distraction,distraction,-6.865468085738027,6.865468085738027,0.0010421069142967365,0.9989578930857033
video_02,26670,26819,distraction,distraction,-5.476422574216179,5.476422574216179,0.004166836699183163,0.9958331633008168
video_02,26685,26834,distraction,distraction,-4.174810220179471,4.174810220179471,0.015145205203960899,0.9848547947960391
video_02,26700,26849,distraction,distraction,-3.1308401199143967,3.1308401199143967,0.04185290423843269,0.9581470957615673
video_02,26715,26864,distraction,distraction,-1.546424069404039,1.546424069404039,0.17560334385824472,0.8243966561417553
video_02,26730,26879,distraction,attention,2.6658776394773414,-2.6658776394773414,0.9349828824527566,0.06501711754724342
video_02,26745,26894,distraction,attention,3.8536100477912267,-3.8536100477912267,0.9792371811020927,0.020762818897907317
video_02,26760,26909,distraction,attention,0.9675058099356963,-0.9675058099356963,0.724622073762809,0.27537792623719104
video_02,26775,26924,distraction,distraction,-2.143981145751102,2.143981145751102,0.10489500321620582,0.8951049967837942
video_02,26790,26939,distraction,attention,4.566873281030285,-4.566873281030285,0.9897164532998536,0.010283546700146423
video_02,26805,26954,distraction,attention,2.0179555265506206,-2.0179555265506206,0.8826694406690052,0.11733055933099479
video_02,26820,26969,distraction,distraction,-1.2581300358927159,1.2581300358927159,0.22129596408095764,0.7787040359190424
video_02,26835,26984,distraction,distraction,-1.6950403393385942,1.6950403393385942,0.15511413593153078,0.8448858640684692
video_02,26850,26999,distraction,distraction,-5.03542449618745,5.03542449618745,0.006461415439344309,0.9935385845606557
video_02,26865,27014,distraction,distraction,-1.1877512480516446,1.1877512480516446,0.23366136448992314,0.7663386355100769
video_02,26880,27029,distraction,attention,3.6668090845328587,-3.6668090845328587,0.9750790343285423,0.02492096567145774
video_02,26895,27044,distraction,attention,0.4676445696922191,-0.4676445696922191,0.6148261063271513,0.3851738936728487
video_02,26910,27059,distraction,distraction,-0.3245499547775168,0.3245499547775168,0.4195672909840543,0.5804327090159457
video_02,26925,27074,distraction,attention,2.0367603733644972,-2.0367603733644972,0.8846029769068277,0.11539702309317235
video_02,26940,27089,distraction,attention,9.238465635865698,-9.238465635865698,0.9999027827951757,9.721720482426676e-05
video_02,26955,27104,distraction,attention,7.345050390437685,-7.345050390437685,0.9993546359377696,0.0006453640622304095
video_02,26970,27119,distraction,attention,13.027997457514996,-13.027997457514996,0.9999978020812222,2.197918777810278e-06
video_02,26985,27134,distraction,attention,12.418923638133336,-12.418923638133336,0.9999959586334956,4.041366504445806e-06
video_02,27000,27149,distraction,attention,12.228512176944072,-12.228512176944072,0.9999951109720916,4.889027908368219e-06
video_02,27015,27164,distraction,attention,13.181126027766148,-13.181126027766148,0.9999981141424629,1.8858575371814298e-06
video_02,27030,27179,distraction,attention,12.194982730616417,-12.194982730616417,0.9999949442673807,5.0557326192862594e-06
video_02,27045,27194,distraction,attention,11.255308000694342,-11.255308000694342,0.9999870617295762,1.2938270423768057e-05
video_02,27060,27209,distraction,attention,7.6822758762321195,-7.6822758762321195,0.9995392876570888,0.0004607123429111845
video_02,27075,27224,distraction,attention,9.645009019477449,-9.645009019477449,0.9999352562744834,6.474372551657728e-05
video_02,27090,27239,distraction,attention,10.335437479551306,-10.335437479551306,0.9999675389594859,3.246104051415824e-05
video_02,27105,27254,distraction,attention,9.805727606616612,-9.805727606616612,0.9999448681373815,5.5131862618561594e-05
video_02,27120,27269,distraction,attention,7.580123503118154,-7.580123503118154,0.9994897623044053,0.0005102376955946323
video_02,27135,27284,distraction,attention,4.0526453215855724,-4.0526453215855724,0.9829204327397383,0.01707956726026172
video_02,27180,27329,attention,attention,8.549606587745597,-8.549606587745597,0.9998064162243823,0.0001935837756177248
video_02,27195,27344,attention,attention,9.14463327017554,-9.14463327017554,0.9998932200150528,0.00010677998494726278
video_02,27210,27359,attention,attention,12.434346279197225,-12.434346279197225,0.9999960204836205,3.979516379572077e-06
video_02,27225,27374,attention,attention,13.504482332875629,-13.504482332875629,0.9999986351741197,1.3648258802743244e-06
video_02,27240,27389,attention,attention,14.944817241272887,-14.944817241272887,0.9999996767428061,3.2325719393261306e-07
video_02,27255,27404,attention,attention,10.855849759105588,-10.855849759105588,0.9999807089451804,1.929105481954484e-05
video_02,27270,27419,attention,attention,7.9181334084965345,-7.9181334084965345,0.999636051223277,0.0003639487767229122
video_02,27285,27434,attention,attention,9.403422374579208,-9.403422374579208,0.9999175653593059,8.243464069409437e-05
video_02,27300,27449,attention,attention,9.795524993365273,-9.795524993365273,0.999944302800586,5.569719941398561e-05
video_02,27315,27464,attention,attention,10.302430882192887,-10.302430882192887,0.999966449689276,3.355031072409785e-05
video_02,27330,27479,attention,attention,9.690424487695829,-9.690424487695829,0.9999381306935894,6.186930641057156e-05
video_02,27345,27494,attention,attention,7.541098539268713,-7.541098539268713,0.9994694674330418,0.0005305325669581894
video_02,27360,27509,attention,attention,6.602209909754174,-6.602209909754174,0.9986444748761274,0.0013555251238726181
video_02,27375,27524,attention,attention,3.789087208360693,-3.789087208360693,0.9778839455703301,0.02211605442966988
video_02,27390,27539,attention,attention,2.814569968216354,-2.814569968216354,0.943458098385647,0.05654190161435297
video_02,27405,27554,attention,attention,6.553871296699023,-6.553871296699023,0.9985774366701264,0.0014225633298735976
video_02,27420,27569,attention,attention,7.446479143762164,-7.446479143762164,0.9994168478721763,0.0005831521278236993
video_02,27435,27584,attention,attention,8.045205120171438,-8.045205120171438,0.9996794671223299,0.00032053287767010223
video_02,27450,27599,attention,attention,4.292114267083421,-4.292114267083421,0.9865085290525972,0.013491470947402748
video_02,27465,27614,attention,attention,3.93535978692845,-3.93535978692845,0.9808357751278444,0.01916422487215563
video_02,27480,27629,attention,attention,5.658865018275527,-5.658865018275527,0.9965256415174915,0.0034743584825085183
video_02,27495,27644,attention,attention,4.990835230016607,-4.990835230016607,0.993245944886897,0.006754055113102994
video_02,27510,27659,attention,attention,3.799242343255492,-3.799242343255492,0.9781025074543525,0.02189749254564757
video_02,27525,27674,attention,attention,3.2870294789903065,-3.2870294789903065,0.9639811552444592,0.036018844755540895
video_02,27540,27689,attention,attention,2.8686187622539365,-2.8686187622539365,0.9462731687785958,0.053726831221404224
video_02,27555,27704,attention,attention,3.3873436381589053,-3.3873436381589053,0.9673066427736587,0.032693357226341306
video_02,27570,27719,attention,attention,3.271783032746084,-3.271783032746084,0.963448014808673,0.036551985191326936
video_02,27585,27734,attention,attention,2.4369042896716815,-2.4369042896716815,0.9195984970909644,0.0804015029090356
video_02,27600,27749,attention,attention,2.9104526138020828,-2.9104526138020828,0.948360734730646,0.051639265269353994
video_02,27615,27764,attention,attention,4.135958046652327,-4.135958046652327,0.9842642319211083,0.01573576807889165
video_02,27630,27779,attention,attention,4.411219235714452,-4.411219235714452,0.9880052532977721,0.011994746702227882
video_02,27645,27794,attention,attention,5.069096434913053,-5.069096434913053,0.9937511938319245,0.006248806168075533
video_02,27660,27809,attention,attention,5.344422823346543,-5.344422823346543,0.9952479832250722,0.004752016774927749
video_02,27675,27824,attention,attention,4.648635164404215,-4.648635164404215,0.9905161438513926,0.009483856148607361
video_02,27690,27839,attention,attention,3.9981623441823215,-3.9981623441823215,0.9819813032962639,0.018018696703736157
video_02,27705,27854,attention,attention,3.1970217270008736,-3.1970217270008736,0.9607220455679787,0.03927795443202127
video_02,27720,27869,attention,attention,5.19866071110062,-5.19866071110062,0.9945063888314296,0.0054936111685703415
video_02,27735,27884,attention,attention,6.7236703550154235,-6.7236703550154235,0.9987993254450008,0.0012006745549991878
video_02,27750,27899,attention,attention,4.485753016065099,-4.485753016065099,0.9888571628952744,0.011142837104725613
video_02,27765,27914,attention,attention,4.198643715614605,-4.198643715614605,0.9852062135594964,0.014793786440503602
video_02,27780,27929,attention,attention,5.364389524771889,-5.364389524771889,0.9953414867309777,0.004658513269022302
video_02,27795,27944,attention,attention,4.494370969855568,-4.494370969855568,0.9889517223617099,0.011048277638290084
video_02,27810,27959,attention,attention,5.071110051418588,-5.071110051418588,0.9937636854805787,0.006236314519421303
video_02,27825,27974,attention,attention,3.5761896342638515,-3.5761896342638515,0.9727795678501976,0.02722043214980242
video_02,27840,27989,attention,attention,3.194007047532827,-3.194007047532827,0.9606081279078826,0.03939187209211733
video_02,27855,28004,attention,attention,2.659024479140058,-2.659024479140058,0.9345650356069989,0.06543496439300116
video_02,27870,28019,attention,attention,2.5571359701820375,-2.5571359701820375,0.9280514551660586,0.07194854483394139
video_02,27885,28034,attention,attention,3.240866775508158,-3.240866775508158,0.9623435326898693,0.037656467310130746
video_02,27900,28049,attention,attention,2.2422554075606826,-2.2422554075606826,0.9039804057387542,0.0960195942612458
video_02,27915,28064,attention,attention,3.740948136784352,-3.740948136784352,0.9768185412473331,0.023181458752666813
video_02,27930,28079,attention,attention,3.5496429524585693,-3.5496429524585693,0.9720677332752271,0.027932266724772937
video_02,27945,28094,attention,attention,2.558616093555824,-2.558616093555824,0.9281502232980733,0.07184977670192669
video_02,27960,28109,attention,attention,3.396835401446974,-3.396835401446974,0.9676054872695761,0.03239451273042389
video_02,27975,28124,attention,attention,4.1579763965933125,-4.1579763965933125,0.9846016441520872,0.01539835584791278
video_02,27990,28139,attention,attention,4.462201595823556,-4.462201595823556,0.9885946471836489,0.011405352816351135
video_02,28005,28154,attention,attention,3.11708633654671,-3.11708633654671,0.9575920633607076,0.04240793663929243
video_02,28020,28169,attention,attention,2.702045793424287,-2.702045793424287,0.9371472536580462,0.06285274634195379
video_02,28035,28184,attention,attention,3.70539774427047,-3.70539774427047,0.9759997420583695,0.024000257941630534
video_02,28050,28199,attention,attention,4.761567499275653,-4.761567499275653,0.9915203264787585,0.008479673521241413
video_04,25440,25589,attention,attention,3.87249474721816,-3.87249474721816,0.9796176846429163,0.02038231535708367
video_04,25455,25604,attention,attention,3.393682958486377,-3.393682958486377,0.9675065278094951,0.03249347219050487
video_04,25470,25619,attention,attention,3.2823783986868387,-3.2823783986868387,0.9638193138533061,0.03618068614669389
video_04,25485,25634,attention,attention,3.567931637112881,-3.567931637112881,0.9725600445599407,0.02743995544005927
video_04,25500,25649,attention,attention,3.7301776292723736,-3.7301776292723736,0.976573396436938,0.02342660356306203
video_04,25515,25664,attention,attention,3.7391502120273317,-3.7391502120273317,0.9767777939765965,0.023222206023403514
video_04,25530,25679,attention,attention,3.919624806152944,-3.919624806152944,0.9805377567241594,0.019462243275840545
video_04,25545,25694,attention,attention,3.585763498806717,-3.585763498806717,0.9730319345848852,0.026968065415114793
video_04,25560,25709,attention,attention,3.5830230505427014,-3.5830230505427014,0.9729599297644068,0.02704007023559316
video_04,25575,25724,attention,attention,3.756268989509345,-3.756268989509345,0.9771629451434836,0.022837054856516433
video_04,25590,25739,attention,attention,4.885261941305563,-4.885261941305563,0.9924995380958856,0.007500461904114377
video_04,25605,25754,attention,attention,5.110480709595138,-5.110480709595138,0.994002998980787,0.005997001019213016
video_04,25620,25769,attention,attention,4.96464160217344,-4.96464160217344,0.9930679368943678,0.006932063105632235
video_04,25635,25784,attention,attention,4.05620339301042,-4.05620339301042,0.9829800626063392,0.017019937393660787
video_04,25650,25799,attention,attention,2.5239412262374037,-2.5239412262374037,0.9258032387238587,0.07419676127614126
video_04,25665,25814,attention,attention,3.6304875313001364,-3.6304875313001364,0.9741810268703118,0.025818973129688127
video_04,25680,25829,attention,attention,2.4010774379015665,-2.4010774379015665,0.9169094266423404,0.0830905733576596
video_04,25695,25844,attention,attention,3.7733647637636967,-3.7733647637636967,0.9775413502558936,0.02245864974410635
video_04,25710,25859,attention,attention,3.4071863083631935,-3.4071863083631935,0.9679283718777737,0.03207162812222628
video_04,25725,25874,attention,attention,4.15221739034312,-4.15221739034312,0.9845140863223314,0.015485913677668611
video_04,25740,25889,attention,attention,3.9249784496077424,-3.9249784496077424,0.9806396603846547,0.01936033961534537
video_04,25755,25904,attention,attention,4.70134783730023,-4.70134783730023,0.9909987323459976,0.009001267654002406
video_04,25770,25919,attention,attention,4.205754378140596,-4.205754378140596,0.9853094942027616,0.014690505797238417
video_04,25785,25934,attention,attention,5.7101664594382635,-5.7101664594382635,0.9966988127669235,0.0033011872330764706
video_04,25800,25949,attention,distraction,-0.0616921675896851,0.0616921675896851,0.4845818478181192,0.5154181521818808
video_04,25815,25964,attention,attention,3.0074994220138147,-3.0074994220138147,0.9529117780731088,0.047088221926891216
video_04,25830,25979,attention,attention,3.4576870848154684,-3.4576870848154684,0.9694595608955412,0.030540439104458788
video_04,25845,25994,attention,attention,3.0677694119633356,-3.0677694119633356,0.9555435130161933,0.04445648698380668
video_04,25860,26009,attention,attention,1.61446157025695,-1.61446157025695,0.834029895691258,0.165970104308742
video_04,25875,26024,attention,attention,2.395642729165016,-2.395642729165016,0.9164944357851754,0.08350556421482458
video_04,25890,26039,attention,attention,2.996080203503494,-2.996080203503494,0.9523967290336292,0.04760327096637083
video_04,25905,26054,attention,attention,3.998693174816006,-3.998693174816006,0.9819906934231616,0.018009306576838413
video_04,25920,26069,attention,attention,4.472161556179153,-4.472161556179153,0.9887064036595433,0.011293596340456683
video_04,25935,26084,attention,attention,3.95039843038463,-3.95039843038463,0.981116421193602,0.018883578806398023
video_04,25950,26099,attention,attention,4.990601898383135,-4.990601898383135,0.993244379415972,0.006755620584027958
video_04,25965,26114,attention,attention,4.955697399064012,-4.955697399064012,0.9930060925869603,0.0069939074130397514
video_04,25980,26129,attention,attention,4.700405413988228,-4.700405413988228,0.9909903218081423,0.009009678191857674
video_04,25995,26144,attention,attention,4.59906752399511,-4.59906752399511,0.9900390064680035,0.009960993531996578
video_04,26010,26159,attention,attention,4.619312004845069,-4.619312004845069,0.9902366850863226,0.009763314913677417
video_04,26025,26174,attention,attention,5.011747789873275,-5.011747789873275,0.9933847981582187,0.006615201841781331
video_04,26040,26189,attention,attention,5.139165811642506,-5.139165811642506,0.9941715913328505,0.005828408667149564
video_04,26055,26204,attention,attention,3.5064083369491206,-3.5064083369491206,0.9708695568601007,0.0291304431398993
video_04,26070,26219,attention,attention,4.251179362339768,-4.251179362339768,0.9859527164396916,0.014047283560308379
video_04,26085,26234,attention,attention,3.7584879403440126,-3.7584879403440126,0.9772124098000762,0.022787590199923838
video_04,26100,26249,attention,attention,3.6199141871717115,-3.6199141871717115,0.9739137448019426,0.026086255198057427
video_04,26115,26264,attention,attention,4.173028537748364,-4.173028537748364,0.9848281965573658,0.015171803442634251
video_04,26130,26279,attention,attention,2.396959970288326,-2.396959970288326,0.9165951920980501,0.08340480790194996
video_04,26145,26294,attention,attention,2.084880973507935,-2.084880973507935,0.8894249813869542,0.11057501861304575
video_04,26160,26309,attention,attention,5.317465202970731,-5.317465202970731,0.9951187716679736,0.004881228332026437
video_04,26175,26324,attention,attention,8.929314965489635,-8.929314965489635,0.9998675688149341,0.00013243118506587316
video_04,26190,26339,attention,attention,9.685870574249659,-9.685870574249659,0.9999378483211724,6.215167882764585e-05
video_04,26205,26354,attention,attention,5.6683983812805625,-5.6683983812805625,0.9965584930060254,0.0034415069939745606
video_04,26220,26369,attention,attention,3.768596728541531,-3.768596728541531,0.9774364328855206,0.022563567114479367
video_04,26235,26384,attention,attention,2.964399169081825,-2.964399169081825,0.9509396379164216,0.0490603620835784
video_04,26250,26399,attention,attention,1.222967124829431,-1.222967124829431,0.7725852867292456,0.22741471327075438
video_04,26265,26414,attention,attention,4.016152598908052,-4.016152598908052,0.9822968784294237,0.017703121570576345
video_04,26280,26429,attention,attention,4.5870271430993785,-4.5870271430993785,0.9899195636750145,0.010080436324985462
video_04,26295,26444,attention,attention,8.510891240306044,-8.510891240306044,0.999798776129159,0.00020122387084102366
video_04,26310,26459,attention,attention,4.25545249620857,-4.25545249620857,0.9860117764313118,0.013988223568688262
video_04,26325,26474,attention,attention,6.044451123454717,-6.044451123454717,0.9976346263996638,0.0023653736003361554
video_04,26340,26489,attention,attention,3.8245131643896375,-3.8245131643896375,0.9786372682470912,0.021362731752908776
video_04,26355,26504,attention,attention,1.6905505234878517,-1.6905505234878517,0.8442965453511362,0.15570345464886387
video_04,26370,26519,attention,distraction,-0.04968086867960242,0.04968086867960242,0.4875823368197141,0.5124176631802859
video_04,26385,26534,attention,attention,0.759682688671429,-0.759682688671429,0.6812848381011907,0.3187151618988094
video_04,26400,26549,attention,attention,2.3576021650749226,-2.3576021650749226,0.9135365942645184,0.08646340573548163
video_04,26415,26564,attention,attention,3.4856695002729694,-3.4856695002729694,0.9702772612682342,0.029722738731765813
video_04,26430,26579,attention,attention,4.156810380075939,-4.156810380075939,0.984583955895454,0.015416044104545999
video_04,26445,26594,attention,attention,5.050206424855461,-5.050206424855461,0.9936327906078054,0.006367209392194578
video_04,26460,26609,attention,attention,7.796629575670609,-7.796629575670609,0.9995890506592062,0.0004109493407938013
video_04,26475,26624,attention,attention,4.377201730666053,-4.377201730666053,0.9875953510279152,0.012404648972084842
video_04,26490,26639,attention,attention,7.882646139621021,-7.882646139621021,0.9996229087291262,0.00037709127087381277
video_04,26505,26654,attention,attention,6.039893735153325,-6.039893735153325,0.9976238475453808,0.0023761524546191863
video_04,26520,26669,attention,attention,7.526403737989718,-7.526403737989718,0.9994616180281877,0.0005383819718123441
video_04,26535,26684,attention,attention,13.169505623322994,-13.169505623322994,0.9999980921002557,1.9078997443196434e-06
video_04,26550,26699,attention,attention,9.240831673622278,-9.240831673622278,0.9999030125205672,9.698747943272683e-05
video_04,26565,26714,attention,attention,9.25653844895416,-9.25653844895416,0.9999045238356584,9.547616434153338e-05
video_04,26580,26729,attention,attention,4.288644524714651,-4.288644524714651,0.9864622706454824,0.013537729354517608
video_04,26595,26744,attention,attention,4.68952729767948,-4.68952729767948,0.9908926759357817,0.009107324064218344
video_04,26610,26759,attention,attention,4.327667285063704,-4.327667285063704,0.9869736264999239,0.013026373500076117
video_04,26625,26774,attention,attention,5.152511888359704,-5.152511888359704,0.9942484165293436,0.005751583470656439
video_04,26640,26789,attention,attention,5.577967162278554,-5.577967162278554,0.9962339940824938,0.0037660059175062145
video_04,26655,26804,attention,attention,3.9055539917680946,-3.9055539917680946,0.9802674133574306,0.019732586642569425
