video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_04,31170,31199,attention,attention,1.0,0.0
video_04,31185,31214,attention,attention,1.0,0.0
video_04,31200,31229,attention,attention,1.0,0.0
video_04,31215,31244,attention,attention,1.0,0.0
video_04,31230,31259,attention,attention,1.0,0.0
video_04,31245,31274,attention,attention,1.0,0.0
video_04,31260,31289,attention,attention,1.0,0.0
video_04,31275,31304,attention,attention,1.0,0.0
video_04,31290,31319,attention,attention,1.0,0.0
video_04,31305,31334,attention,attention,1.0,0.0
video_04,31320,31349,attention,attention,1.0,0.0
video_04,31335,31364,attention,attention,1.0,0.0
video_04,31350,31379,attention,attention,1.0,0.0
video_04,31365,31394,attention,attention,1.0,0.0
video_04,31380,31409,attention,attention,1.0,0.0
video_04,31395,31424,attention,attention,1.0,0.0
video_04,31410,31439,attention,attention,1.0,0.0
video_04,31425,31454,attention,attention,1.0,0.0
video_04,31440,31469,attention,attention,1.0,0.0
video_04,31455,31484,attention,attention,1.0,0.0
video_04,31470,31499,attention,attention,1.0,0.0
video_04,31485,31514,attention,attention,1.0,0.0
video_04,31500,31529,attention,attention,1.0,0.0
video_04,31515,31544,attention,attention,1.0,0.0
video_04,31530,31559,attention,attention,1.0,0.0
video_04,31545,31574,attention,attention,1.0,0.0
video_04,31560,31589,attention,attention,1.0,0.0
video_04,31575,31604,attention,attention,1.0,0.0
video_04,31590,31619,attention,attention,1.0,0.0
video_04,31605,31634,attention,attention,1.0,0.0
video_04,31620,31649,attention,attention,1.0,0.0
video_04,31635,31664,attention,attention,1.0,0.0
video_04,31650,31679,attention,attention,1.0,0.0
video_04,31665,31694,attention,attention,1.0,0.0
video_04,31680,31709,attention,attention,1.0,0.0
video_04,31695,31724,attention,attention,1.0,0.0
video_04,31710,31739,attention,attention,1.0,0.0
video_04,31725,31754,attention,attention,1.0,0.0
video_04,31740,31769,attention,attention,1.0,0.0
video_04,31755,31784,attention,attention,1.0,0.0
