video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_04,26220,26249,attention,attention,0.9971919655799866,0.0028080465272068977
video_04,26235,26264,attention,attention,0.9983128309249878,0.0016871449770405889
video_04,26250,26279,attention,attention,0.9744567275047302,0.025543248280882835
video_04,26265,26294,attention,attention,0.9697971343994141,0.030202873051166534
video_04,26280,26309,attention,attention,0.9909424185752869,0.009057587943971157
video_04,26295,26324,attention,attention,0.993099570274353,0.006900445558130741
video_04,26310,26339,attention,attention,0.9934170842170715,0.00658288924023509
video_04,26325,26354,attention,attention,0.9876326322555542,0.012367384508252144
video_04,26340,26369,attention,attention,0.9982576966285706,0.0017422736855223775
video_04,26355,26384,attention,attention,0.9975568652153015,0.00244315667077899
video_04,26370,26399,attention,attention,0.9987074732780457,0.0012925483752042055
video_04,26385,26414,attention,attention,0.9989982843399048,0.0010017165914177895
video_04,26400,26429,attention,attention,0.9831744432449341,0.01682557724416256
video_04,26415,26444,attention,attention,0.9865078926086426,0.013492093421518803
video_04,26430,26459,attention,attention,0.9981822371482849,0.0018177848542109132
video_04,26445,26474,attention,attention,0.9712834358215332,0.028716566041111946
video_04,26460,26489,attention,attention,0.9609322547912598,0.03906774893403053
video_04,26475,26504,attention,attention,0.9943180680274963,0.005681939888745546
video_04,26490,26519,attention,attention,0.9982059597969055,0.001794037758372724
video_04,26505,26534,attention,attention,0.9893593788146973,0.010640647262334824
video_04,26520,26549,attention,attention,0.9700267314910889,0.029973242431879044
video_04,26535,26564,attention,attention,0.9933552742004395,0.00664473744109273
video_04,26550,26579,attention,attention,0.9925571084022522,0.0074428897351026535
video_04,26565,26594,attention,attention,0.9981900453567505,0.0018099353183060884
video_04,26580,26609,attention,attention,0.999635636806488,0.00036435379297472537
video_04,26595,26624,attention,attention,0.9990891218185425,0.0009108641534112394
video_04,26610,26639,attention,attention,0.996656596660614,0.0033434326760470867
video_04,26625,26654,attention,attention,0.9984573125839233,0.001542678801342845
video_04,26640,26669,attention,attention,0.9985639452934265,0.001436082529835403
video_04,26655,26684,attention,attention,0.9895703792572021,0.010429606772959232
video_04,26670,26699,attention,attention,0.9987277984619141,0.001272193156182766
video_04,26685,26714,attention,attention,0.9958122968673706,0.004187686834484339
video_04,26700,26729,attention,attention,0.998041033744812,0.0019589634612202644
video_04,26715,26744,attention,attention,0.9989339709281921,0.001066015218384564
video_04,26730,26759,attention,attention,0.9961217045783997,0.00387829658575356
video_04,26745,26774,attention,attention,0.9977419376373291,0.0022580900695174932
video_04,26760,26789,attention,attention,0.9976575374603271,0.002342439256608486
video_04,26790,26819,distraction,attention,0.9987682700157166,0.0012317084474489093
video_04,26805,26834,distraction,attention,0.9986178278923035,0.0013821712927892804
video_04,26820,26849,distraction,attention,0.9978123903274536,0.0021876373793929815
video_04,26835,26864,distraction,attention,0.996109664440155,0.0038903409149497747
video_04,26850,26879,distraction,attention,0.9982624053955078,0.0017375999595969915
video_04,26865,26894,distraction,attention,0.976586103439331,0.023413902148604393
video_04,26880,26909,distraction,attention,0.9989050626754761,0.0010949606075882912
video_04,26895,26924,distraction,attention,0.9980356097221375,0.0019643884152173996
video_04,26910,26939,distraction,attention,0.9977760910987854,0.0022239042446017265
video_04,26925,26954,distraction,attention,0.9948129057884216,0.005187069531530142
video_04,26940,26969,distraction,attention,0.9920659065246582,0.007934067398309708
video_04,26955,26984,distraction,attention,0.9953017830848694,0.004698213655501604
video_04,26970,26999,distraction,attention,0.9883016347885132,0.011698354966938496
video_04,26985,27014,distraction,attention,0.9894422888755798,0.010557704605162144
video_04,27000,27029,distraction,attention,0.9985812902450562,0.0014187165070325136
video_04,27015,27044,distraction,attention,0.9979426860809326,0.0020573295187205076
video_04,27030,27059,distraction,attention,0.992520272731781,0.00747973145917058
video_04,27045,27074,distraction,attention,0.9806531071662903,0.019346904009580612
video_04,27060,27089,distraction,attention,0.9536855816841125,0.04631444066762924
video_04,27075,27104,distraction,attention,0.9270824193954468,0.07291759550571442
video_04,27090,27119,distraction,attention,0.9597042798995972,0.040295712649822235
video_04,27105,27134,distraction,attention,0.9597395658493042,0.04026041552424431
video_04,27120,27149,distraction,attention,0.9547239542007446,0.04527606815099716
video_04,27135,27164,distraction,attention,0.9939103722572327,0.006089603062719107
video_04,27150,27179,distraction,attention,0.9892016649246216,0.010798306204378605
video_04,27165,27194,distraction,attention,0.9982585310935974,0.0017414967296645045
video_04,27180,27209,distraction,attention,0.9698582291603088,0.03014175221323967
video_04,27195,27224,distraction,attention,0.9773502349853516,0.022649765014648438
video_04,27210,27239,distraction,attention,0.959969699382782,0.040030304342508316
video_04,27225,27254,distraction,attention,0.9727620482444763,0.02723795361816883
video_04,27240,27269,distraction,attention,0.970740556716919,0.02925945818424225
video_04,27255,27284,distraction,attention,0.7935949563980103,0.20640505850315094
video_04,27270,27299,distraction,attention,0.7003418207168579,0.2996581792831421
video_04,27285,27314,distraction,attention,0.7591331601142883,0.24086683988571167
video_04,27300,27329,distraction,attention,0.9820669293403625,0.017933091148734093
video_04,27315,27344,distraction,distraction,0.3021082282066345,0.6978917717933655
video_04,27330,27359,distraction,distraction,0.3249298930168152,0.6750701069831848
video_04,27345,27374,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27360,27389,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27375,27404,distraction,distraction,0.341549813747406,0.658450186252594
video_04,27390,27419,distraction,distraction,0.48715901374816895,0.512840986251831
video_04,27405,27434,distraction,attention,0.7713704705238342,0.22862954437732697
video_04,27420,27449,distraction,attention,0.7905034422874451,0.20949654281139374
video_04,27435,27464,distraction,attention,0.6952437162399292,0.3047562837600708
video_04,27450,27479,distraction,distraction,0.23269438743591309,0.7673056125640869
video_04,27465,27494,distraction,distraction,0.1929529905319214,0.8070470094680786
video_04,27480,27509,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27495,27524,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27510,27539,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27525,27554,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27540,27569,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27555,27584,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27570,27599,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27585,27614,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27600,27629,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27615,27644,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27630,27659,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27645,27674,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27660,27689,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27675,27704,distraction,distraction,0.2572205662727356,0.7427794337272644
video_04,27690,27719,distraction,attention,0.8239069581031799,0.17609305679798126
video_04,27705,27734,distraction,attention,0.9570287466049194,0.04297126829624176
video_04,27720,27749,distraction,attention,0.8834009766578674,0.11659900099039078
video_04,27735,27764,distraction,attention,0.8243473768234253,0.1756526082754135
video_04,27750,27779,distraction,distraction,0.3244154453277588,0.6755845546722412
video_04,27765,27794,distraction,distraction,0.36617380380630493,0.6338261961936951
video_04,27780,27809,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,27795,27824,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,27810,27839,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,27825,27854,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,27840,27869,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,27855,27884,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,27870,27899,attention,distraction,0.1564839482307434,0.8435160517692566
video_04,27885,27914,attention,attention,0.6011738777160645,0.39882609248161316
video_04,27900,27929,attention,attention,0.9903079271316528,0.009692064486443996
video_04,27915,27944,attention,attention,0.8779596090316772,0.12204039841890335
video_04,27930,27959,attention,attention,0.9512861967086792,0.04871382564306259
video_04,27945,27974,attention,attention,0.9395571947097778,0.060442786663770676
video_04,27960,27989,attention,attention,0.9488524794578552,0.05114753916859627
video_04,27975,28004,attention,attention,0.9739891886711121,0.02601081319153309
video_04,27990,28019,attention,attention,0.9737668633460999,0.026233118027448654
video_04,28005,28034,attention,attention,0.9694565534591675,0.030543452128767967
video_04,28020,28049,attention,attention,0.7915648818016052,0.20843511819839478
video_04,28035,28064,attention,attention,0.6605541706085205,0.3394457995891571
video_04,28050,28079,attention,attention,0.6873671412467957,0.31263285875320435
video_04,28065,28094,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,28080,28109,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,28095,28124,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,28110,28139,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,28125,28154,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,28140,28169,attention,distraction,0.25434768199920654,0.7456523180007935
video_04,28155,28184,attention,distraction,0.26821398735046387,0.7317860126495361
video_04,28170,28199,attention,attention,0.9681713581085205,0.03182864561676979
video_04,28185,28214,attention,attention,0.9944896697998047,0.005510339979082346
video_04,28200,28229,attention,attention,0.9974440336227417,0.0025559961795806885
video_04,28215,28244,attention,attention,0.9972975850105286,0.002702397992834449
video_04,28230,28259,attention,attention,0.9950012564659119,0.004998720716685057
video_04,28245,28274,attention,attention,0.9987657070159912,0.0012342986883595586
video_04,28260,28289,attention,attention,0.997551679611206,0.0024483161978423595
video_04,28275,28304,attention,attention,0.9973459243774414,0.002654082840308547
video_04,28290,28319,attention,attention,0.9961406588554382,0.0038593322969973087
video_04,28305,28334,attention,attention,0.9927933216094971,0.007206679321825504
video_04,28320,28349,attention,attention,0.9967995882034302,0.0032003866508603096
video_04,28335,28364,attention,attention,0.9980277419090271,0.0019722653087228537
video_04,28350,28379,attention,attention,0.9941251277923584,0.0058748857118189335
video_04,28365,28394,attention,attention,0.9635540843009949,0.03644592687487602
video_04,28380,28409,attention,attention,0.9543432593345642,0.04565675929188728
video_04,28395,28424,attention,attention,0.9892174601554871,0.010782523080706596
video_04,28410,28439,attention,attention,0.9833824634552002,0.016617510467767715
video_04,28425,28454,attention,attention,0.986787736415863,0.013212249614298344
video_04,28440,28469,attention,attention,0.8938500881195068,0.10614990442991257
video_04,28455,28484,attention,attention,0.9607455730438232,0.03925445303320885
video_04,28470,28499,attention,attention,0.987625002861023,0.012375015765428543
video_04,28485,28514,attention,attention,0.983287513256073,0.01671246625483036
video_04,28500,28529,attention,attention,0.9768596887588501,0.023140331730246544
video_04,28515,28544,attention,attention,0.9885778427124023,0.011422144249081612
video_04,28530,28559,attention,attention,0.9900223612785339,0.009977628476917744
video_04,28545,28574,attention,attention,0.9843421578407288,0.015657847747206688
video_04,28560,28589,attention,attention,0.9845316410064697,0.01546834409236908
video_04,28575,28604,attention,attention,0.9389336705207825,0.06106635555624962
video_04,28590,28619,attention,attention,0.818016767501831,0.18198320269584656
video_04,28605,28634,attention,attention,0.9819934368133545,0.0180065855383873
video_04,28620,28649,attention,attention,0.9424793124198914,0.05752066150307655
video_04,28635,28664,attention,attention,0.9563702940940857,0.0436297282576561
video_04,28650,28679,attention,attention,0.5486899614334106,0.45131003856658936
video_04,28665,28694,attention,attention,0.890369176864624,0.10963083803653717
video_04,28680,28709,attention,attention,0.9347332715988159,0.06526670604944229
video_04,28695,28724,attention,attention,0.9776800274848938,0.022319961339235306
video_04,28710,28739,attention,attention,0.9082244634628296,0.0917755588889122
video_04,28725,28754,attention,attention,0.9639138579368591,0.03608616441488266
video_04,28740,28769,attention,attention,0.8233455419540405,0.17665445804595947
video_04,28755,28784,attention,distraction,0.26422035694122314,0.7357796430587769
video_04,28770,28799,attention,distraction,0.1403663158416748,0.8596336841583252
video_04,28785,28814,attention,distraction,0.39879459142684937,0.6012054085731506
video_04,28800,28829,attention,distraction,0.33583348989486694,0.6641665101051331
video_04,28815,28844,attention,attention,0.933081865310669,0.06691814213991165
video_04,28830,28859,attention,attention,0.9740973711013794,0.025902600958943367
video_04,28845,28874,attention,attention,0.99224454164505,0.007755477912724018
video_04,28860,28889,attention,attention,0.9619511961936951,0.038048792630434036
video_04,28875,28904,attention,attention,0.9804077744483948,0.019592219963669777
video_04,28890,28919,attention,attention,0.9901663661003113,0.009833616204559803
video_04,28905,28934,attention,attention,0.9981381893157959,0.001861809752881527
video_04,28920,28949,attention,attention,0.9971184730529785,0.0028815330006182194
video_04,28935,28964,attention,attention,0.9567389488220215,0.04326104745268822
video_04,28950,28979,attention,attention,0.7963634133338928,0.20363660156726837
video_04,28965,28994,attention,attention,0.597741961479187,0.402258038520813
video_04,28980,29009,attention,attention,0.83624267578125,0.1637573391199112
video_04,28995,29024,attention,attention,0.9519847631454468,0.04801524430513382
video_04,29010,29039,attention,attention,0.9804156422615051,0.019584357738494873
video_04,29025,29054,attention,attention,0.9587528705596924,0.04124714434146881
video_04,29040,29069,attention,attention,0.957495927810669,0.04250408336520195
video_04,29055,29084,attention,attention,0.9648599624633789,0.035140059888362885
video_04,29070,29099,attention,attention,0.8524991869926453,0.14750081300735474
video_04,29085,29114,attention,attention,0.9287497997283936,0.07125020027160645
video_04,29100,29129,attention,attention,0.7408879995346069,0.25911203026771545
video_04,29115,29144,attention,distraction,0.30798858404159546,0.6920114159584045
video_04,29130,29159,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29145,29174,attention,distraction,0.4190991520881653,0.5809008479118347
video_04,29160,29189,attention,attention,0.8831414580345154,0.11685854196548462
video_04,29175,29204,attention,attention,0.9937542676925659,0.00624576210975647
video_04,29190,29219,attention,attention,0.9713088274002075,0.028691155835986137
video_04,29205,29234,attention,attention,0.9279643297195435,0.07203568518161774
video_04,29220,29249,attention,attention,0.9878489971160889,0.01215103268623352
video_04,29235,29264,attention,attention,0.9889071583747864,0.01109286118298769
video_04,29250,29279,attention,attention,0.9734345078468323,0.026565484702587128
video_04,29265,29294,attention,attention,0.9108030200004578,0.08919697999954224
video_04,29280,29309,attention,attention,0.9645089507102966,0.03549103066325188
video_04,29295,29324,attention,attention,0.9881095290184021,0.01189045887440443
video_04,29310,29339,attention,attention,0.62123703956604,0.37876296043395996
video_04,29325,29354,attention,distraction,0.43290114402770996,0.56709885597229
video_04,29340,29369,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29355,29384,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29370,29399,attention,attention,0.5176262259483337,0.48237377405166626
video_04,29385,29414,attention,attention,0.577347993850708,0.4226520359516144
video_04,29400,29429,attention,distraction,0.4147797226905823,0.5852202773094177
video_04,29415,29444,attention,distraction,0.2983999252319336,0.7016000747680664
video_04,29430,29459,attention,distraction,0.367733359336853,0.632266640663147
video_04,29445,29474,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29460,29489,attention,distraction,0.4046921730041504,0.5953078269958496
video_04,29475,29504,attention,attention,0.6510463953018188,0.34895357489585876
video_04,29490,29519,attention,attention,0.9798166751861572,0.020183296874165535
video_04,29505,29534,attention,distraction,0.29665839672088623,0.7033416032791138
video_04,29520,29549,attention,distraction,0.26864856481552124,0.7313514351844788
video_04,29535,29564,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29550,29579,attention,distraction,0.25723522901535034,0.7427647709846497
video_04,29565,29594,attention,distraction,0.4996885657310486,0.5003114342689514
video_04,29580,29609,attention,attention,0.9636707305908203,0.036329299211502075
video_04,29595,29624,attention,attention,0.6903074383735657,0.3096925616264343
video_04,29610,29639,attention,distraction,0.13103270530700684,0.8689672946929932
video_04,29625,29654,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29640,29669,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29655,29684,attention,distraction,0.48818355798721313,0.5118164420127869
video_04,29670,29699,attention,distraction,0.43536287546157837,0.5646371245384216
video_04,29685,29714,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29700,29729,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29715,29744,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29730,29759,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29745,29774,attention,attention,0.5087045431137085,0.4912954866886139
video_04,29760,29789,attention,distraction,0.4843772053718567,0.5156227946281433
video_04,29775,29804,attention,distraction,0.1331697702407837,0.8668302297592163
video_04,29790,29819,attention,distraction,0.04992246627807617,0.9500775337219238
video_04,29805,29834,attention,distraction,0.29826271533966064,0.7017372846603394
video_04,29820,29849,attention,distraction,0.20677757263183594,0.7932224273681641
video_04,29835,29864,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29850,29879,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29865,29894,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29880,29909,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29895,29924,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29910,29939,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29925,29954,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,29940,29969,attention,distraction,0.3825576901435852,0.6174423098564148
video_04,29955,29984,attention,distraction,0.42313772439956665,0.5768622756004333
video_04,29970,29999,attention,attention,0.8021326065063477,0.19786736369132996
video_04,29985,30014,attention,attention,0.9623470306396484,0.03765294700860977
video_04,30000,30029,attention,attention,0.9457204341888428,0.05427958071231842
video_04,30015,30044,attention,attention,0.9968634843826294,0.003136533545330167
video_04,30030,30059,attention,attention,0.9960542321205139,0.003945749718695879
video_04,30045,30074,attention,attention,0.9974092841148376,0.0025907207746058702
video_04,30060,30089,attention,attention,0.9986473917961121,0.0013525834074243903
video_04,30075,30104,attention,attention,0.9659320116043091,0.03406796604394913
video_04,30090,30119,attention,attention,0.966313898563385,0.03368612006306648
video_04,30105,30134,attention,attention,0.9909319877624512,0.00906800664961338
video_04,30120,30149,attention,attention,0.9925656914710999,0.007434327621012926
video_04,30135,30164,attention,attention,0.9969438910484314,0.00305608450435102
video_04,30150,30179,attention,attention,0.9905626177787781,0.00943736918270588
video_04,30165,30194,attention,attention,0.9803006649017334,0.01969931088387966
video_04,30180,30209,attention,attention,0.9714041948318481,0.028595784679055214
video_04,30195,30224,attention,attention,0.9450802803039551,0.05491970479488373
video_04,30210,30239,attention,attention,0.9683645963668823,0.03163542225956917
video_04,30225,30254,attention,attention,0.9775986075401306,0.022401373833417892
video_04,30240,30269,attention,attention,0.9599565863609314,0.040043409913778305
video_04,30255,30284,attention,attention,0.9688810110092163,0.031119003891944885
video_04,30270,30299,attention,attention,0.9789994359016418,0.021000586450099945
video_04,30285,30314,attention,attention,0.9564041495323181,0.043595876544713974
video_04,30300,30329,attention,attention,0.943445086479187,0.05655490607023239
video_04,30315,30344,attention,attention,0.9709171652793884,0.029082823544740677
video_04,30330,30359,attention,attention,0.9780603051185608,0.021939722821116447
video_04,30345,30374,attention,attention,0.9877906441688538,0.01220935769379139
video_04,30360,30389,attention,attention,0.9877018928527832,0.01229809783399105
video_04,30375,30404,attention,attention,0.9972984194755554,0.002701559104025364
video_04,30390,30419,attention,attention,0.9972617626190186,0.002738215262070298
video_04,30405,30434,attention,attention,0.9968183040618896,0.00318170920945704
video_04,30420,30449,attention,attention,0.9921697378158569,0.007830282673239708
video_04,30435,30464,attention,attention,0.9914913177490234,0.008508703671395779
video_04,30450,30479,attention,attention,0.9960033893585205,0.003996590152382851
video_04,30465,30494,attention,attention,0.9951348304748535,0.004865151830017567
video_04,30480,30509,attention,attention,0.9968084692955017,0.0031915255822241306
video_04,30495,30524,attention,attention,0.9882171750068665,0.01178285013884306
video_04,30510,30539,attention,attention,0.9886435270309448,0.011356482282280922
video_04,30525,30554,attention,attention,0.9960588812828064,0.003941112197935581
video_04,30540,30569,attention,attention,0.9988091588020325,0.0011908437591046095
video_04,30555,30584,attention,attention,0.998869001865387,0.0011310067493468523
video_04,30570,30599,attention,attention,0.9989089965820312,0.0010909769916906953
video_04,30585,30614,attention,attention,0.9995672106742859,0.0004327797796577215
video_04,30600,30629,attention,attention,0.9991797804832458,0.0008202181197702885
video_04,30615,30644,attention,attention,0.9955993294715881,0.004400670528411865
video_04,30630,30659,attention,attention,0.9925724267959595,0.007427546661347151
video_04,30645,30674,attention,attention,0.985949695110321,0.014050276950001717
video_04,30660,30689,attention,attention,0.9799878001213074,0.020012198016047478
video_04,30675,30704,attention,attention,0.934332549571991,0.06566744297742844
video_04,30690,30719,attention,attention,0.9429198503494263,0.057080160826444626
video_04,30705,30734,attention,attention,0.9711480736732483,0.028851928189396858
video_04,30720,30749,attention,attention,0.9956715106964111,0.004328472074121237
video_04,30735,30764,attention,attention,0.9699458479881287,0.030054133385419846
video_04,30750,30779,attention,attention,0.9813989996910095,0.018601007759571075
video_04,30765,30794,attention,attention,0.9964084029197693,0.0035916154738515615
video_04,30780,30809,attention,attention,0.9829060435295105,0.01709398441016674
video_04,30795,30824,attention,attention,0.9986088275909424,0.0013911639107391238
video_04,30810,30839,attention,attention,0.9987813830375671,0.0012185901869088411
video_04,30825,30854,attention,attention,0.9990066885948181,0.0009932975517585874
video_04,30840,30869,attention,attention,0.99611896276474,0.0038810628466308117
video_04,30855,30884,attention,attention,0.9915072917938232,0.008492688648402691
video_04,30870,30899,attention,attention,0.992499053478241,0.007500936742872
video_04,30885,30914,attention,attention,0.9994783401489258,0.0005216775462031364
video_04,30900,30929,attention,attention,0.9994957447052002,0.0005042556440457702
video_04,30915,30944,attention,attention,0.9986323714256287,0.0013676389353349805
video_04,30930,30959,attention,attention,0.9973275661468506,0.0026724315248429775
video_04,30945,30974,attention,attention,0.9900014400482178,0.009998549707233906
video_04,30960,30989,attention,attention,0.9914973974227905,0.008502627722918987
video_04,30975,31004,attention,attention,0.9955564737319946,0.004443548619747162
video_04,30990,31019,attention,attention,0.9951658248901367,0.004834190476685762
video_04,31005,31034,attention,attention,0.9976388812065125,0.0023611283395439386
video_04,31020,31049,attention,attention,0.996867835521698,0.0031321444548666477
video_04,31035,31064,attention,attention,0.9979404211044312,0.0020595707464963198
video_04,31050,31079,attention,attention,0.9846116900444031,0.01538829319179058
video_04,31065,31094,attention,attention,0.9856400489807129,0.014359951950609684
video_04,31080,31109,attention,attention,0.9992597699165344,0.0007402438786812127
video_04,31095,31124,attention,attention,0.9996615052223206,0.0003385179443284869
video_04,31110,31139,attention,attention,0.9996548295021057,0.0003451445954851806
video_04,31125,31154,attention,attention,0.9971433281898499,0.002856646664440632
video_04,31140,31169,attention,attention,0.9962295889854431,0.0037703895941376686
video_04,31155,31184,attention,attention,0.9947437047958374,0.00525627052411437
video_04,31170,31199,attention,attention,0.999140202999115,0.0008597673731856048
video_04,31185,31214,attention,attention,0.9995987415313721,0.00040123521466739476
video_04,31200,31229,attention,attention,0.9989467263221741,0.0010532671585679054
video_04,31215,31244,attention,attention,0.9917083382606506,0.008291641250252724
video_04,31230,31259,attention,attention,0.9909195303916931,0.009080479852855206
video_04,31245,31274,attention,attention,0.9954962730407715,0.00450372789055109
video_04,31260,31289,attention,attention,0.9947565197944641,0.005243468098342419
video_04,31275,31304,attention,attention,0.995807945728302,0.0041920337826013565
video_04,31290,31319,attention,attention,0.9976617097854614,0.002338264137506485
video_04,31305,31334,attention,attention,0.9962246417999268,0.003775379154831171
video_04,31320,31349,attention,attention,0.9988526105880737,0.0011473731137812138
video_04,31335,31364,attention,attention,0.9911457896232605,0.008854211308062077
video_04,31350,31379,attention,attention,0.9955762028694153,0.004423810169100761
video_04,31365,31394,attention,attention,0.9967482686042786,0.0032517279032617807
video_04,31380,31409,attention,attention,0.9979149103164673,0.0020851108711212873
video_04,31395,31424,attention,attention,0.9904145002365112,0.009585515595972538
video_04,31410,31439,attention,attention,0.9823859930038452,0.017614031210541725
video_04,31425,31454,attention,attention,0.9919219017028809,0.00807807594537735
video_04,31440,31469,attention,attention,0.9957463145256042,0.00425369618460536
video_04,31455,31484,attention,attention,0.9962258338928223,0.003774177748709917
video_04,31470,31499,attention,attention,0.9924554228782654,0.007544580847024918
video_04,31485,31514,attention,attention,0.9874778389930725,0.01252218708395958
video_04,31500,31529,attention,attention,0.9927850365638733,0.007214987650513649
video_04,31515,31544,attention,attention,0.9893818497657776,0.010618152096867561
video_04,31530,31559,attention,attention,0.9929085969924927,0.007091420236974955
video_04,31545,31574,attention,attention,0.9937179684638977,0.0062820566818118095
video_04,31560,31589,attention,attention,0.9792891144752502,0.020710859447717667
video_04,31575,31604,attention,attention,0.9831974506378174,0.016802527010440826
video_04,31590,31619,attention,attention,0.9525774121284485,0.047422610223293304
video_04,31605,31634,attention,attention,0.9592928290367126,0.04070717841386795
video_04,31620,31649,attention,attention,0.9879955053329468,0.01200450025498867
video_04,31635,31664,attention,attention,0.9887875914573669,0.011212410405278206
video_04,31650,31679,attention,attention,0.9784507751464844,0.021549249067902565
video_04,31665,31694,attention,attention,0.9670400619506836,0.03295991197228432
video_04,31680,31709,attention,attention,0.7252688407897949,0.2747311294078827
video_04,31695,31724,attention,distraction,0.2504723072052002,0.7495276927947998
video_04,31710,31739,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,31725,31754,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,31740,31769,attention,distraction,0.36617380380630493,0.6338261961936951
video_04,31755,31784,attention,distraction,0.36617380380630493,0.6338261961936951
