video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_04,26895,27044,distraction,attention,0.9983087778091431,0.0016912032151594758
video_04,26910,27059,distraction,attention,0.9977014064788818,0.0022986039984971285
video_04,26925,27074,distraction,attention,0.9982976913452148,0.0017023019026964903
video_04,26940,27089,distraction,attention,0.9948499798774719,0.005150008015334606
video_04,26955,27104,distraction,attention,0.9978311061859131,0.0021688989363610744
video_04,26970,27119,distraction,attention,0.9982648491859436,0.0017351749120280147
video_04,26985,27134,distraction,attention,0.9967707395553589,0.0032292597461491823
video_04,27000,27149,distraction,attention,0.997825562953949,0.0021744477562606335
video_04,27015,27164,distraction,attention,0.9967835545539856,0.0032164291478693485
video_04,27030,27179,distraction,attention,0.9948760271072388,0.005123984068632126
video_04,27045,27194,distraction,attention,0.9905744791030884,0.009425509721040726
video_04,27060,27209,distraction,attention,0.9775930047035217,0.02240702323615551
video_04,27075,27224,distraction,attention,0.9237860441207886,0.07621393352746964
video_04,27090,27239,distraction,attention,0.9293107986450195,0.07068920135498047
video_04,27105,27254,distraction,attention,0.984976589679718,0.015023438259959221
video_04,27120,27269,distraction,attention,0.985525906085968,0.014474104158580303
video_04,27135,27284,distraction,attention,0.9967168569564819,0.003283160738646984
video_04,27150,27299,distraction,attention,0.9925369024276733,0.007463112473487854
video_04,27165,27314,distraction,attention,0.9939380884170532,0.0060619390569627285
video_04,27180,27329,distraction,attention,0.9840611219406128,0.015938885509967804
video_04,27195,27344,distraction,attention,0.9692772030830383,0.030722813680768013
video_04,27210,27359,distraction,attention,0.9408114552497864,0.05918852612376213
video_04,27225,27374,distraction,attention,0.9106213450431824,0.08937864005565643
video_04,27240,27389,distraction,attention,0.6160249710083008,0.38397499918937683
video_04,27255,27404,distraction,distraction,0.23761248588562012,0.7623875141143799
video_04,27270,27419,distraction,attention,0.6913334727287292,0.30866652727127075
video_04,27285,27434,distraction,attention,0.6698275804519653,0.33017244935035706
video_04,27300,27449,distraction,attention,0.7872219085693359,0.21277806162834167
video_04,27315,27464,distraction,attention,0.9315767288208008,0.06842327117919922
video_04,27330,27479,distraction,attention,0.5000401735305786,0.4999598264694214
video_04,27345,27494,distraction,distraction,0.37565481662750244,0.6243451833724976
video_04,27360,27509,distraction,distraction,0.09865361452102661,0.9013463854789734
video_04,27375,27524,distraction,distraction,0.13187849521636963,0.8681215047836304
video_04,27390,27539,distraction,distraction,0.2369939088821411,0.7630060911178589
video_04,27405,27554,distraction,attention,0.8387973308563232,0.16120263934135437
video_04,27420,27569,distraction,attention,0.8835570216178894,0.1164429783821106
video_04,27435,27584,distraction,attention,0.7081693410873413,0.2918306887149811
video_04,27450,27599,distraction,attention,0.5091860294342041,0.4908140003681183
video_04,27465,27614,distraction,distraction,0.33294981718063354,0.6670501828193665
video_04,27480,27629,distraction,distraction,0.23973852396011353,0.7602614760398865
video_04,27495,27644,distraction,distraction,0.23973852396011353,0.7602614760398865
video_04,27510,27659,distraction,distraction,0.23973852396011353,0.7602614760398865
video_04,27525,27674,distraction,distraction,0.23973852396011353,0.7602614760398865
video_04,27540,27689,distraction,distraction,0.23973852396011353,0.7602614760398865
video_04,27555,27704,distraction,attention,0.5178676843643188,0.48213234543800354
video_04,27570,27719,distraction,attention,0.5973303318023682,0.40266966819763184
video_04,27585,27734,distraction,attention,0.6187163591384888,0.3812836706638336
video_04,27600,27749,distraction,attention,0.9602240324020386,0.039775967597961426
video_04,27615,27764,distraction,attention,0.5945943593978882,0.4054056704044342
video_04,27630,27779,distraction,distraction,0.2585521936416626,0.7414478063583374
video_04,27645,27794,distraction,distraction,0.19735777378082275,0.8026422262191772
video_04,27660,27809,distraction,distraction,0.09821796417236328,0.9017820358276367
video_04,27675,27824,distraction,distraction,0.0674167275428772,0.9325832724571228
video_04,27690,27839,distraction,distraction,0.322513222694397,0.677486777305603
video_04,27735,27884,attention,attention,0.6538773775100708,0.3461225926876068
video_04,27750,27899,attention,distraction,0.36199289560317993,0.6380071043968201
video_04,27765,27914,attention,attention,0.6572920083999634,0.34270796179771423
video_04,27780,27929,attention,attention,0.5210232138633728,0.4789767861366272
video_04,27795,27944,attention,attention,0.9285805225372314,0.07141947001218796
video_04,27810,27959,attention,attention,0.9294476509094238,0.07055232673883438
video_04,27825,27974,attention,attention,0.9533085823059082,0.046691443771123886
video_04,27840,27989,attention,attention,0.9716728925704956,0.028327131643891335
video_04,27855,28004,attention,attention,0.974076509475708,0.025923484936356544
video_04,27870,28019,attention,attention,0.980024516582489,0.019975511357188225
video_04,27885,28034,attention,attention,0.9957852959632874,0.004214699380099773
video_04,27900,28049,attention,attention,0.9970839619636536,0.002916050609201193
video_04,27915,28064,attention,attention,0.9891467690467834,0.010853258892893791
video_04,27930,28079,attention,attention,0.9966860413551331,0.0033139295410364866
video_04,27945,28094,attention,attention,0.9973582625389099,0.002641758183017373
video_04,27960,28109,attention,attention,0.9872449636459351,0.012755019590258598
video_04,27975,28124,attention,attention,0.9880768656730652,0.011923114769160748
video_04,27990,28139,attention,attention,0.9852309226989746,0.014769100584089756
video_04,28005,28154,attention,attention,0.9274578094482422,0.07254216820001602
video_04,28020,28169,attention,attention,0.7897807359695435,0.21021926403045654
video_04,28035,28184,attention,attention,0.5027613639831543,0.4972386062145233
video_04,28050,28199,attention,attention,0.7055537700653076,0.2944462299346924
video_04,28065,28214,attention,attention,0.6556837558746338,0.3443162739276886
video_04,28080,28229,attention,attention,0.5380768179893494,0.46192318201065063
video_04,28095,28244,attention,attention,0.8117617964744568,0.1882382184267044
video_04,28110,28259,attention,attention,0.686449408531189,0.31355059146881104
video_04,28125,28274,attention,attention,0.8884336948394775,0.11156632751226425
video_04,28140,28289,attention,attention,0.8481423854827881,0.15185759961605072
video_04,28155,28304,attention,attention,0.8718684911727905,0.12813153862953186
video_04,28170,28319,attention,attention,0.9362401962280273,0.06375978142023087
video_04,28185,28334,attention,attention,0.9977622628211975,0.0022377646528184414
video_04,28200,28349,attention,attention,0.9990716576576233,0.000928359164390713
video_04,28215,28364,attention,attention,0.9988430738449097,0.0011569004273042083
video_04,28230,28379,attention,attention,0.9987888336181641,0.0012111691758036613
video_04,28245,28394,attention,attention,0.9983275532722473,0.0016724540619179606
video_04,28260,28409,attention,attention,0.9966661334037781,0.0033338619396090508
video_04,28275,28424,attention,attention,0.9982036352157593,0.001796338940039277
video_04,28290,28439,attention,attention,0.9987534880638123,0.0012464907485991716
video_04,28305,28454,attention,attention,0.9972708821296692,0.002729098778218031
video_04,28320,28469,attention,attention,0.993716835975647,0.006283143535256386
video_04,28335,28484,attention,attention,0.9952915906906128,0.004708386026322842
video_04,28350,28499,attention,attention,0.9957626461982727,0.0042373719625175
video_04,28365,28514,attention,attention,0.9896060824394226,0.010393903590738773
video_04,28380,28529,attention,attention,0.9870924949645996,0.012907501310110092
video_04,28395,28544,attention,attention,0.9859394431114197,0.014060565270483494
video_04,28410,28559,attention,attention,0.9569963812828064,0.04300359636545181
video_04,28425,28574,attention,attention,0.9873842000961304,0.01261581014841795
video_04,28440,28589,attention,attention,0.9853089451789856,0.014691031537950039
video_04,28455,28604,attention,attention,0.933168351650238,0.06683162599802017
video_04,28470,28619,attention,attention,0.9880671501159668,0.011932842433452606
video_04,28485,28634,attention,attention,0.9940460920333862,0.005953896325081587
video_04,28500,28649,attention,attention,0.9977056384086609,0.002294372534379363
video_04,28515,28664,attention,attention,0.9974589943885803,0.0025409902445971966
video_04,28530,28679,attention,attention,0.99696284532547,0.003037143498659134
video_04,28545,28694,attention,attention,0.9972203969955444,0.002779613481834531
video_04,28560,28709,attention,attention,0.9976141452789307,0.0023858584463596344
video_04,28575,28724,attention,attention,0.9938427209854126,0.006157282739877701
video_04,28590,28739,attention,attention,0.984390139579773,0.015609834343194962
video_04,28605,28754,attention,attention,0.9923984408378601,0.00760158384218812
video_04,28620,28769,attention,attention,0.9902316331863403,0.009768379852175713
video_04,28635,28784,attention,attention,0.9709041118621826,0.029095875099301338
video_04,28650,28799,attention,attention,0.978477954864502,0.02152201533317566
video_04,28665,28814,attention,attention,0.9861037731170654,0.013896255753934383
video_04,28680,28829,attention,attention,0.9927570223808289,0.007242970634251833
video_04,28695,28844,attention,attention,0.9952617287635803,0.004738271236419678
video_04,28710,28859,attention,attention,0.9888075590133667,0.011192423291504383
video_04,28725,28874,attention,attention,0.9873340725898743,0.012665938585996628
video_04,28740,28889,attention,attention,0.9526956081390381,0.047304365783929825
video_04,28755,28904,attention,attention,0.9785392880439758,0.02146068960428238
video_04,28770,28919,attention,attention,0.9672482013702393,0.032751794904470444
video_04,28785,28934,attention,attention,0.9916332364082336,0.008366777561604977
video_04,28800,28949,attention,attention,0.9895723462104797,0.010427643544971943
video_04,28815,28964,attention,attention,0.998502790927887,0.0014972264179959893
video_04,28830,28979,attention,attention,0.9837573766708374,0.016242649406194687
video_04,28845,28994,attention,attention,0.9795301556587219,0.02046985924243927
video_04,28860,29009,attention,attention,0.9837923645973206,0.016207614913582802
video_04,28875,29024,attention,attention,0.9945366382598877,0.005463377106934786
video_04,28890,29039,attention,attention,0.9962600469589233,0.0037399318534880877
video_04,28905,29054,attention,attention,0.9938107132911682,0.006189290434122086
video_04,28920,29069,attention,attention,0.9942125082015991,0.0057875183410942554
video_04,28935,29084,attention,attention,0.9658933281898499,0.03410664573311806
video_04,28950,29099,attention,attention,0.9639003276824951,0.03609966114163399
video_04,28965,29114,attention,attention,0.9608607292175293,0.0391392819583416
video_04,28980,29129,attention,attention,0.994081437587738,0.005918574053794146
video_04,28995,29144,attention,attention,0.9900175929069519,0.009982392191886902
video_04,29010,29159,attention,attention,0.9419573545455933,0.058042656630277634
video_04,29025,29174,attention,attention,0.8884249329566956,0.11157506704330444
video_04,29040,29189,attention,attention,0.9699234366416931,0.030076568946242332
video_04,29055,29204,attention,attention,0.9518096446990967,0.04819038510322571
video_04,29070,29219,attention,attention,0.9533519148826599,0.046648059040308
video_04,29085,29234,attention,attention,0.9865179061889648,0.013482076115906239
video_04,29100,29249,attention,attention,0.9961755871772766,0.0038244256284087896
video_04,29115,29264,attention,attention,0.9927889704704285,0.007211006712168455
video_04,29130,29279,attention,attention,0.9524680972099304,0.04753187671303749
video_04,29145,29294,attention,attention,0.9816082119941711,0.018391774967312813
video_04,29160,29309,attention,attention,0.9953653216362,0.004634649492800236
video_04,29175,29324,attention,attention,0.9989016056060791,0.0010983992833644152
video_04,29190,29339,attention,attention,0.9984811544418335,0.0015188487013801932
video_04,29205,29354,attention,attention,0.9974376559257507,0.0025623366236686707
video_04,29220,29369,attention,attention,0.9935592412948608,0.006440759636461735
video_04,29235,29384,attention,attention,0.9891141057014465,0.01088591106235981
video_04,29250,29399,attention,attention,0.9909543395042419,0.009045654907822609
video_04,29265,29414,attention,attention,0.9794089198112488,0.02059105411171913
video_04,29280,29429,attention,attention,0.8976550102233887,0.10234498232603073
video_04,29295,29444,attention,attention,0.9041820764541626,0.0958179458975792
video_04,29310,29459,attention,attention,0.7140407562255859,0.28595927357673645
video_04,29325,29474,attention,distraction,0.21482449769973755,0.7851755023002625
video_04,29340,29489,attention,distraction,0.40663599967956543,0.5933640003204346
video_04,29355,29504,attention,attention,0.9184322357177734,0.08156775683164597
video_04,29370,29519,attention,attention,0.8214246034622192,0.17857539653778076
video_04,29385,29534,attention,attention,0.7411266565322876,0.25887331366539
video_04,29400,29549,attention,distraction,0.37113499641418457,0.6288650035858154
video_04,29415,29564,attention,distraction,0.3511837124824524,0.6488162875175476
video_04,29430,29579,attention,distraction,0.3105958104133606,0.6894041895866394
video_04,29445,29594,attention,attention,0.846994161605835,0.15300580859184265
video_04,29460,29609,attention,attention,0.8242821097373962,0.17571790516376495
video_04,29475,29624,attention,attention,0.947611927986145,0.052388064563274384
video_04,29490,29639,attention,attention,0.9893602728843689,0.010639739222824574
video_04,29505,29654,attention,attention,0.8658133745193481,0.13418664038181305
video_04,29520,29669,attention,distraction,0.40072333812713623,0.5992766618728638
video_04,29535,29684,attention,distraction,0.4473763704299927,0.5526236295700073
video_04,29550,29699,attention,distraction,0.0830729603767395,0.9169270396232605
video_04,29565,29714,attention,distraction,0.21870064735412598,0.781299352645874
video_04,29580,29729,attention,attention,0.905930757522583,0.0940692275762558
video_04,29595,29744,attention,distraction,0.23634439706802368,0.7636556029319763
video_04,29610,29759,attention,distraction,0.22054678201675415,0.7794532179832458
video_04,29625,29774,attention,distraction,0.3067947030067444,0.6932052969932556
video_04,29640,29789,attention,distraction,0.21001863479614258,0.7899813652038574
video_04,29655,29804,attention,distraction,0.23141396045684814,0.7685860395431519
video_04,29670,29819,attention,attention,0.6528217792510986,0.347178190946579
video_04,29685,29834,attention,distraction,0.16072994470596313,0.8392700552940369
video_04,29700,29849,attention,distraction,0.14062583446502686,0.8593741655349731
video_04,29715,29864,attention,distraction,0.16060870885849,0.83939129114151
video_04,29730,29879,attention,distraction,0.1276988387107849,0.8723011612892151
video_04,29745,29894,attention,distraction,0.16417789459228516,0.8358221054077148
video_04,29760,29909,attention,distraction,0.2174251675605774,0.7825748324394226
video_04,29775,29924,attention,distraction,0.11293214559555054,0.8870678544044495
video_04,29790,29939,attention,distraction,0.18230533599853516,0.8176946640014648
video_04,29805,29954,attention,distraction,0.38604801893234253,0.6139519810676575
video_04,29820,29969,attention,distraction,0.18932420015335083,0.8106757998466492
video_04,29835,29984,attention,distraction,0.2273769974708557,0.7726230025291443
video_04,29850,29999,attention,attention,0.6160399913787842,0.3839600086212158
video_04,29865,30014,attention,distraction,0.1829967498779297,0.8170032501220703
video_04,29880,30029,attention,distraction,0.4481092095375061,0.5518907904624939
video_04,29895,30044,attention,distraction,0.3311195969581604,0.6688804030418396
video_04,29910,30059,attention,attention,0.5509780645370483,0.44902193546295166
video_04,29925,30074,attention,attention,0.6679195165634155,0.33208051323890686
video_04,29940,30089,attention,attention,0.7260153293609619,0.2739847004413605
video_04,29955,30104,attention,attention,0.6513766646385193,0.3486233353614807
video_04,29970,30119,attention,attention,0.8751625418663025,0.12483745813369751
video_04,29985,30134,attention,attention,0.9686503410339355,0.03134963661432266
video_04,30000,30149,attention,attention,0.9905616641044617,0.00943832192569971
video_04,30015,30164,attention,attention,0.9950931072235107,0.004906865302473307
video_04,30030,30179,attention,attention,0.9929412007331848,0.007058803457766771
video_04,30045,30194,attention,attention,0.9960705637931824,0.0039294082671403885
video_04,30060,30209,attention,attention,0.9975218772888184,0.0024781429674476385
video_04,30075,30224,attention,attention,0.9988293647766113,0.0011706314980983734
video_04,30090,30239,attention,attention,0.9984244108200073,0.0015756095526739955
video_04,30105,30254,attention,attention,0.9978494644165039,0.002150540938600898
video_04,30120,30269,attention,attention,0.9988895058631897,0.0011105049634352326
video_04,30135,30284,attention,attention,0.9983335137367249,0.0016664799768477678
video_04,30150,30299,attention,attention,0.9990723133087158,0.0009276691125705838
video_04,30165,30314,attention,attention,0.9985830187797546,0.001416970742866397
video_04,30180,30329,attention,attention,0.9980237483978271,0.0019762490410357714
video_04,30195,30344,attention,attention,0.9982988834381104,0.0017011143499985337
video_04,30210,30359,attention,attention,0.9980422258377075,0.001957749016582966
video_04,30225,30374,attention,attention,0.9970436096191406,0.002956368960440159
video_04,30240,30389,attention,attention,0.9970048069953918,0.0029952172189950943
video_04,30255,30404,attention,attention,0.9967405200004578,0.003259496996179223
video_04,30270,30419,attention,attention,0.996522068977356,0.003477934980764985
video_04,30285,30434,attention,attention,0.9978067278862,0.0021932797972112894
video_04,30300,30449,attention,attention,0.9966028332710266,0.0033971790689975023
video_04,30315,30464,attention,attention,0.9973594546318054,0.0026405160315334797
video_04,30330,30479,attention,attention,0.9985131025314331,0.0014868822181597352
video_04,30345,30494,attention,attention,0.9990394115447998,0.0009606123203411698
video_04,30360,30509,attention,attention,0.9979124665260315,0.002087521133944392
video_04,30375,30524,attention,attention,0.9981878995895386,0.0018120929598808289
video_04,30390,30539,attention,attention,0.9975224733352661,0.0024775194469839334
video_04,30405,30554,attention,attention,0.997149646282196,0.0028503648936748505
video_04,30420,30569,attention,attention,0.9972001314163208,0.002799885580316186
video_04,30435,30584,attention,attention,0.9954429864883423,0.004557004664093256
video_04,30450,30599,attention,attention,0.9970488548278809,0.002951163100078702
video_04,30465,30614,attention,attention,0.9971548318862915,0.0028451734688133
video_04,30480,30629,attention,attention,0.9966496825218201,0.003350311890244484
video_04,30495,30644,attention,attention,0.9969775676727295,0.0030224390793591738
video_04,30510,30659,attention,attention,0.9988121390342712,0.0011878330260515213
video_04,30525,30674,attention,attention,0.9973874688148499,0.002612529555335641
video_04,30540,30689,attention,attention,0.9980486631393433,0.0019513422157615423
video_04,30555,30704,attention,attention,0.9961695671081543,0.0038304233457893133
video_04,30570,30719,attention,attention,0.9909181594848633,0.009081839583814144
video_04,30585,30734,attention,attention,0.9929429292678833,0.007057066075503826
video_04,30600,30749,attention,attention,0.9765283465385437,0.02347167208790779
video_04,30615,30764,attention,attention,0.9738495945930481,0.026150401681661606
video_04,30630,30779,attention,attention,0.9855648279190063,0.014435146935284138
video_04,30645,30794,attention,attention,0.9809080958366394,0.019091911613941193
video_04,30660,30809,attention,attention,0.9780533313751221,0.02194669283926487
video_04,30675,30824,attention,attention,0.8715638518333435,0.1284361332654953
video_04,30690,30839,attention,attention,0.9882985353469849,0.011701465584337711
video_04,30705,30854,attention,attention,0.9612231850624084,0.03877682238817215
video_04,30720,30869,attention,attention,0.9980632662773132,0.0019367536297068
video_04,30735,30884,attention,attention,0.996738076210022,0.003261894453316927
video_04,30750,30899,attention,attention,0.9971949458122253,0.0028050467371940613
video_04,30765,30914,attention,attention,0.998690128326416,0.001309898216277361
video_04,30780,30929,attention,attention,0.9965817928314209,0.0034181822557002306
video_04,30795,30944,attention,attention,0.997694730758667,0.0023052634205669165
video_04,30810,30959,attention,attention,0.9976884722709656,0.002311524236574769
video_04,30825,30974,attention,attention,0.9964157938957214,0.0035842035431414843
video_04,30840,30989,attention,attention,0.998456597328186,0.001543389167636633
video_04,30855,31004,attention,attention,0.9990277886390686,0.0009722238755784929
video_04,30870,31019,attention,attention,0.9965056777000427,0.0034943409264087677
video_04,30885,31034,attention,attention,0.9976252317428589,0.002374741481617093
video_04,30900,31049,attention,attention,0.9977338910102844,0.0022661294788122177
video_04,30915,31064,attention,attention,0.997560441493988,0.002439584583044052
video_04,30930,31079,attention,attention,0.9944109916687012,0.005588999949395657
video_04,30945,31094,attention,attention,0.982873797416687,0.0171261727809906
video_04,30960,31109,attention,attention,0.9835338592529297,0.01646612025797367
video_04,30975,31124,attention,attention,0.9904344081878662,0.00956557784229517
video_04,30990,31139,attention,attention,0.9928238391876221,0.007176148239523172
video_04,31005,31154,attention,attention,0.9886411428451538,0.011358880437910557
video_04,31020,31169,attention,attention,0.9953445792198181,0.004655428230762482
video_04,31035,31184,attention,attention,0.9961293339729309,0.0038706392515450716
video_04,31050,31199,attention,attention,0.9913663864135742,0.00863361731171608
video_04,31065,31214,attention,attention,0.9963499903678894,0.003650009399279952
video_04,31080,31229,attention,attention,0.9971962571144104,0.0028037545271217823
video_04,31095,31244,attention,attention,0.9956440925598145,0.004355923272669315
video_04,31110,31259,attention,attention,0.9961858987808228,0.003814111929386854
video_04,31125,31274,attention,attention,0.9945617914199829,0.005438222549855709
video_04,31140,31289,attention,attention,0.9947342276573181,0.005265775602310896
video_04,31155,31304,attention,attention,0.9956143498420715,0.004385631065815687
video_04,31170,31319,attention,attention,0.9965893030166626,0.0034106920938938856
video_04,31185,31334,attention,attention,0.9989383816719055,0.001061591086909175
video_04,31200,31349,attention,attention,0.9983335733413696,0.0016664552967995405
video_04,31215,31364,attention,attention,0.9975590705871582,0.0024409473408013582
video_04,31230,31379,attention,attention,0.9975612759590149,0.0024387515150010586
video_04,31245,31394,attention,attention,0.9981627464294434,0.0018372394843026996
video_04,31260,31409,attention,attention,0.9980071783065796,0.0019928112160414457
video_04,31275,31424,attention,attention,0.9961511492729187,0.0038488295394927263
video_04,31290,31439,attention,attention,0.9972643256187439,0.00273564993403852
video_04,31305,31454,attention,attention,0.9992557168006897,0.0007442981004714966
video_04,31320,31469,attention,attention,0.9976188540458679,0.0023811236023902893
video_04,31335,31484,attention,attention,0.996999979019165,0.0030000312253832817
video_04,31350,31499,attention,attention,0.9975435733795166,0.002456450369209051
video_04,31365,31514,attention,attention,0.9971365332603455,0.0028634939808398485
video_04,31380,31529,attention,attention,0.9989587068557739,0.0010412961710244417
video_04,31395,31544,attention,attention,0.9987078905105591,0.0012921127490699291
video_04,31410,31559,attention,attention,0.9952670335769653,0.004732949193567038
video_04,31425,31574,attention,attention,0.9934356808662415,0.0065643335692584515
video_04,31440,31589,attention,attention,0.9977806806564331,0.0022193295881152153
video_04,31455,31604,attention,attention,0.9969245791435242,0.0030754327308386564
video_04,31470,31619,attention,attention,0.9961197972297668,0.003880198346450925
video_04,31485,31634,attention,attention,0.9971657991409302,0.0028342122677713633
video_04,31500,31649,attention,attention,0.9972714185714722,0.0027285562828183174
video_04,31515,31664,attention,attention,0.9922265410423279,0.007773431949317455
video_04,31530,31679,attention,attention,0.9934628009796143,0.006537220440804958
video_04,31545,31694,attention,attention,0.9988604187965393,0.0011396105401217937
video_04,31560,31709,attention,attention,0.991484522819519,0.008515485562384129
video_04,31575,31724,attention,attention,0.97946697473526,0.020533032715320587
video_04,31590,31739,attention,distraction,0.46556907892227173,0.5344309210777283
video_04,31605,31754,attention,attention,0.8916391134262085,0.1083609089255333
video_04,31620,31769,attention,attention,0.9793710112571716,0.02062900736927986
video_04,31635,31784,attention,attention,0.9910861253738403,0.008913885802030563
