video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,24900,24959,attention,attention,0.9066666666666666,0.09333333333333334
video_03,24915,24974,attention,attention,0.5933333333333334,0.4066666666666667
video_03,24930,24989,attention,attention,0.52,0.48
video_03,24945,25004,attention,attention,0.52,0.48
video_03,24960,25019,attention,distraction,0.38588804239601737,0.6141119576039826
video_03,24975,25034,attention,distraction,0.24404755818046867,0.7559524418195319
video_03,25005,25064,distraction,distraction,0.24404755818046867,0.7559524418195319
video_03,25020,25079,distraction,distraction,0.24404755818046867,0.7559524418195319
video_03,25035,25094,distraction,distraction,0.24404755818046867,0.7559524418195319
video_03,25050,25109,distraction,distraction,0.24404755818046867,0.7559524418195319
video_03,25065,25124,distraction,distraction,0.24404755818046867,0.7559524418195319
video_03,25080,25139,distraction,distraction,0.3081534438966084,0.6918465561033916
video_03,25095,25154,distraction,distraction,0.37666666666666665,0.6233333333333333
video_03,25110,25169,distraction,attention,0.6066666666666667,0.3933333333333333
video_03,25125,25184,distraction,attention,0.76,0.24
video_03,25140,25199,distraction,attention,0.8033333333333333,0.19666666666666666
video_03,25170,25229,attention,attention,0.9666666666666667,0.03333333333333333
video_03,25185,25244,attention,attention,0.9366666666666666,0.06333333333333334
video_03,25200,25259,attention,attention,0.96,0.04
video_03,25215,25274,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,25230,25289,attention,attention,0.9266666666666666,0.07333333333333333
video_03,25245,25304,attention,attention,0.9366666666666666,0.06333333333333334
video_03,25260,25319,attention,attention,0.8966666666666666,0.10333333333333333
video_03,25275,25334,attention,attention,0.8633333333333333,0.13666666666666666
video_03,25290,25349,attention,attention,0.89,0.11
video_03,25305,25364,attention,attention,0.9066666666666666,0.09333333333333334
video_03,25320,25379,attention,attention,0.9633333333333334,0.03666666666666667
video_03,25335,25394,attention,attention,0.9266666666666666,0.07333333333333333
video_03,25350,25409,attention,attention,0.7933333333333333,0.20666666666666667
video_03,25365,25424,attention,attention,0.75,0.25
video_03,25380,25439,attention,attention,0.75,0.25
video_03,25395,25454,attention,attention,0.7233333333333334,0.27666666666666667
video_03,25410,25469,attention,attention,0.78,0.22
video_03,25425,25484,attention,attention,0.9066666666666666,0.09333333333333334
video_03,25440,25499,attention,attention,0.9566666666666667,0.043333333333333335
video_03,25455,25514,attention,attention,0.9333333333333333,0.06666666666666667
video_03,25470,25529,attention,attention,0.9566666666666667,0.043333333333333335
video_03,25485,25544,attention,attention,0.8966666666666666,0.10333333333333333
video_03,25500,25559,attention,attention,0.9466666666666667,0.05333333333333334
video_03,25515,25574,attention,attention,0.9633333333333334,0.03666666666666667
video_03,25530,25589,attention,attention,0.9733333333333334,0.02666666666666667
video_03,25545,25604,attention,attention,0.99,0.01
video_03,25560,25619,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,25575,25634,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,25590,25649,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,25605,25664,attention,attention,0.9833333333333333,0.016666666666666666
video_03,25620,25679,attention,attention,0.9633333333333334,0.03666666666666667
video_03,25635,25694,attention,attention,0.9633333333333334,0.03666666666666667
video_03,25650,25709,attention,attention,0.97,0.03
video_03,25665,25724,attention,attention,0.9833333333333333,0.016666666666666666
video_03,25680,25739,attention,attention,0.96,0.04
video_03,25695,25754,attention,attention,0.96,0.04
video_03,25710,25769,attention,attention,0.9866666666666667,0.013333333333333334
video_03,25725,25784,attention,attention,0.9633333333333334,0.03666666666666667
video_03,25740,25799,attention,attention,0.9566666666666667,0.043333333333333335
video_03,25755,25814,attention,attention,0.9733333333333334,0.02666666666666667
video_03,25770,25829,attention,attention,0.9833333333333333,0.016666666666666666
video_03,25785,25844,attention,attention,0.9766666666666667,0.023333333333333334
video_03,25800,25859,attention,attention,0.9766666666666667,0.023333333333333334
video_03,25815,25874,attention,attention,0.9633333333333334,0.03666666666666667
video_03,25830,25889,attention,attention,0.97,0.03
video_03,25845,25904,attention,attention,0.9766666666666667,0.023333333333333334
video_03,25860,25919,attention,attention,0.9733333333333334,0.02666666666666667
video_03,25875,25934,attention,attention,0.9566666666666667,0.043333333333333335
video_03,25890,25949,attention,attention,0.9566666666666667,0.043333333333333335
video_03,25905,25964,attention,attention,0.9533333333333334,0.04666666666666667
video_03,25920,25979,attention,attention,0.9233333333333333,0.07666666666666666
video_03,25935,25994,attention,attention,0.9166666666666666,0.08333333333333333
video_03,25950,26009,attention,attention,0.91,0.09
video_03,25965,26024,attention,attention,0.8933333333333333,0.10666666666666667
video_03,25980,26039,attention,attention,0.8633333333333333,0.13666666666666666
video_03,25995,26054,attention,attention,0.8733333333333333,0.12666666666666668
video_03,26010,26069,attention,attention,0.8933333333333333,0.10666666666666667
video_03,26025,26084,attention,attention,0.9,0.1
video_03,26040,26099,attention,attention,0.91,0.09
video_03,26055,26114,attention,attention,0.9366666666666666,0.06333333333333334
video_03,26070,26129,attention,attention,0.99,0.01
video_03,26085,26144,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,26100,26159,attention,attention,0.98,0.02
video_03,26115,26174,attention,attention,0.9566666666666667,0.043333333333333335
video_03,26130,26189,attention,attention,0.93,0.07
video_03,26145,26204,attention,attention,0.9233333333333333,0.07666666666666666
video_03,26160,26219,attention,attention,0.8833333333333333,0.11666666666666667
video_03,26175,26234,attention,attention,0.8933333333333333,0.10666666666666667
video_03,26190,26249,attention,attention,0.8966666666666666,0.10333333333333333
video_03,26205,26264,attention,attention,0.9433333333333334,0.056666666666666664
video_03,26220,26279,attention,attention,0.9366666666666666,0.06333333333333334
video_03,26235,26294,attention,attention,0.9666666666666667,0.03333333333333333
video_03,26250,26309,attention,attention,0.9833333333333333,0.016666666666666666
video_03,26265,26324,attention,attention,0.9766666666666667,0.023333333333333334
video_03,26280,26339,attention,attention,0.9666666666666667,0.03333333333333333
video_03,26295,26354,attention,attention,0.98,0.02
video_03,26310,26369,attention,attention,0.98,0.02
video_03,26325,26384,attention,attention,0.79,0.21
video_03,26340,26399,attention,attention,0.7666666666666667,0.23333333333333334
video_03,26355,26414,attention,attention,0.77,0.23
video_03,26370,26429,attention,attention,0.76,0.24
video_03,26385,26444,attention,attention,0.8533333333333334,0.14666666666666667
video_03,26400,26459,attention,attention,0.8666666666666667,0.13333333333333333
video_03,26415,26474,attention,attention,0.8566666666666667,0.14333333333333334
video_03,26430,26489,attention,attention,0.9933333333333333,0.006666666666666667
video_03,26490,26549,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,26505,26564,attention,attention,0.9933333333333333,0.006666666666666667
video_03,26520,26579,attention,attention,0.9833333333333333,0.016666666666666666
video_03,26535,26594,attention,attention,0.9933333333333333,0.006666666666666667
video_03,26550,26609,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,26565,26624,attention,attention,0.9633333333333334,0.03666666666666667
video_03,26580,26639,attention,attention,0.9766666666666667,0.023333333333333334
video_03,26595,26654,attention,attention,0.99,0.01
video_03,26610,26669,attention,attention,0.98,0.02
video_03,26625,26684,attention,attention,0.9866666666666667,0.013333333333333334
video_03,26640,26699,attention,attention,1.0,0.0
video_03,26655,26714,attention,attention,0.99,0.01
video_03,26670,26729,attention,attention,0.9933333333333333,0.006666666666666667
video_03,26685,26744,attention,attention,0.9933333333333333,0.006666666666666667
video_03,26700,26759,attention,attention,0.96,0.04
video_03,26715,26774,attention,attention,0.9566666666666667,0.043333333333333335
video_03,26730,26789,attention,attention,0.8966666666666666,0.10333333333333333
video_03,26745,26804,attention,attention,0.8266666666666667,0.17333333333333334
video_03,26760,26819,attention,attention,0.81,0.19
video_03,26775,26834,attention,attention,0.7566666666666667,0.24333333333333335
video_03,26790,26849,attention,attention,0.8133333333333334,0.18666666666666668
video_03,26805,26864,attention,attention,0.9266666666666666,0.07333333333333333
video_03,26820,26879,attention,attention,0.95,0.05
video_03,26835,26894,attention,attention,0.9866666666666667,0.013333333333333334
video_03,26850,26909,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,26865,26924,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,26880,26939,attention,attention,1.0,0.0
video_03,26895,26954,attention,attention,0.8766666666666667,0.12333333333333334
video_03,26910,26969,attention,attention,0.88,0.12
video_03,26925,26984,attention,attention,0.88,0.12
video_03,26940,26999,attention,attention,0.88,0.12
video_03,26955,27014,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,26970,27029,attention,attention,0.9866666666666667,0.013333333333333334
video_03,26985,27044,attention,attention,0.9933333333333333,0.006666666666666667
video_03,27000,27059,attention,attention,1.0,0.0
video_03,27015,27074,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,27030,27089,attention,attention,1.0,0.0
video_03,27045,27104,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,27060,27119,attention,attention,0.9933333333333333,0.006666666666666667
video_03,27075,27134,attention,attention,1.0,0.0
video_03,27090,27149,attention,attention,1.0,0.0
video_03,27105,27164,attention,attention,1.0,0.0
video_03,27120,27179,attention,attention,1.0,0.0
video_03,27135,27194,attention,attention,0.9933333333333333,0.006666666666666667
video_03,27150,27209,attention,attention,1.0,0.0
video_03,27165,27224,attention,attention,1.0,0.0
video_03,27180,27239,attention,attention,1.0,0.0
video_03,27195,27254,attention,attention,0.99,0.01
video_03,27210,27269,attention,attention,0.99,0.01
video_03,27225,27284,attention,attention,0.9866666666666667,0.013333333333333334
video_03,27240,27299,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,27255,27314,attention,attention,0.9933333333333333,0.006666666666666667
video_03,27270,27329,attention,attention,1.0,0.0
video_03,27285,27344,attention,attention,1.0,0.0
video_03,27300,27359,attention,attention,0.99,0.01
video_03,27315,27374,attention,attention,1.0,0.0
video_03,27330,27389,attention,attention,0.9933333333333333,0.006666666666666667
video_03,27345,27404,attention,attention,0.9933333333333333,0.006666666666666667
video_03,27360,27419,attention,attention,0.9933333333333333,0.006666666666666667
video_03,27375,27434,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,27390,27449,attention,attention,1.0,0.0
video_03,27405,27464,attention,attention,1.0,0.0
video_03,27420,27479,attention,attention,1.0,0.0
video_03,27435,27494,attention,attention,1.0,0.0
video_03,27450,27509,attention,attention,1.0,0.0
video_03,27465,27524,attention,attention,1.0,0.0
video_03,27480,27539,attention,attention,1.0,0.0
video_03,27495,27554,attention,attention,0.9966666666666667,0.0033333333333333335
video_03,27510,27569,attention,attention,1.0,0.0
video_03,27525,27584,attention,attention,0.9833333333333333,0.016666666666666666
video_03,27540,27599,attention,attention,0.9866666666666667,0.013333333333333334
video_03,27555,27614,attention,attention,0.98,0.02
video_03,27570,27629,attention,attention,0.9633333333333334,0.03666666666666667
video_03,27585,27644,attention,attention,0.9833333333333333,0.016666666666666666
video_03,27600,27659,attention,attention,0.98,0.02
video_03,27615,27674,attention,attention,0.9866666666666667,0.013333333333333334
video_03,27630,27689,attention,attention,0.9733333333333334,0.02666666666666667
video_03,27645,27704,attention,attention,0.9433333333333334,0.056666666666666664
video_03,27660,27719,attention,attention,0.9433333333333334,0.056666666666666664
video_03,27675,27734,attention,attention,0.8933333333333333,0.10666666666666667
video_03,27690,27749,attention,attention,0.8733333333333333,0.12666666666666668
video_03,27705,27764,attention,attention,0.85,0.15
video_03,27720,27779,attention,attention,0.78,0.22
video_03,27735,27794,attention,attention,0.66,0.34
video_03,27750,27809,attention,attention,0.7066666666666667,0.29333333333333333
video_03,27765,27824,attention,attention,0.6466666666666666,0.35333333333333333
video_03,27780,27839,attention,attention,0.6166666666666667,0.38333333333333336
video_03,27795,27854,attention,attention,0.6433333333333333,0.3566666666666667
video_03,27810,27869,attention,attention,0.63,0.37
video_03,27825,27884,attention,attention,0.6766666666666666,0.3233333333333333
video_03,27840,27899,attention,attention,0.7466666666666667,0.25333333333333335
video_03,27855,27914,attention,attention,0.8466666666666667,0.15333333333333332
video_03,27870,27929,attention,attention,0.8933333333333333,0.10666666666666667
video_03,27885,27944,attention,attention,0.8666666666666667,0.13333333333333333
video_03,27900,27959,attention,attention,0.87,0.13
video_03,27915,27974,attention,attention,0.8633333333333333,0.13666666666666666
video_03,27930,27989,attention,attention,0.9033333333333333,0.09666666666666666
video_03,27945,28004,attention,attention,0.92,0.08
video_03,27960,28019,attention,attention,0.92,0.08
video_03,27975,28034,attention,attention,0.8566666666666667,0.14333333333333334
video_03,27990,28049,attention,attention,0.83,0.17
video_03,28005,28064,attention,attention,0.84,0.16
video_03,28020,28079,attention,attention,0.74,0.26
video_03,28035,28094,attention,attention,0.8266666666666667,0.17333333333333334
video_03,28050,28109,attention,attention,0.83,0.17
video_03,28110,28169,attention,attention,0.5733333333333334,0.4266666666666667
video_03,28125,28184,attention,distraction,0.37666666666666665,0.6233333333333333
video_03,28140,28199,attention,attention,0.6,0.4
video_03,28155,28214,attention,distraction,0.3466666666666667,0.6533333333333333
video_03,28170,28229,attention,distraction,0.33,0.67
video_03,28185,28244,attention,attention,0.5133333333333333,0.4866666666666667
video_03,28200,28259,attention,attention,0.5666666666666667,0.43333333333333335
video_03,28215,28274,attention,attention,0.5966666666666667,0.4033333333333333
video_03,28230,28289,attention,attention,0.7633333333333333,0.23666666666666666
video_03,28245,28304,attention,attention,0.71,0.29
video_03,28260,28319,attention,attention,0.68,0.32
video_03,28275,28334,attention,attention,0.65,0.35
video_03,28290,28349,attention,attention,0.6066666666666667,0.3933333333333333
video_03,28305,28364,attention,attention,0.62,0.38
video_03,28320,28379,attention,attention,0.5833333333333334,0.4166666666666667
video_03,28335,28394,attention,attention,0.55,0.45
video_03,28350,28409,attention,attention,0.56,0.44
video_03,28365,28424,attention,attention,0.58,0.42
video_03,28380,28439,attention,attention,0.6266666666666667,0.37333333333333335
video_03,28395,28454,attention,attention,0.6133333333333333,0.38666666666666666
video_03,28410,28469,attention,attention,0.66,0.34
video_03,28425,28484,attention,attention,0.7033333333333334,0.2966666666666667
video_03,28455,28514,distraction,attention,0.65,0.35
video_03,28470,28529,distraction,attention,0.67,0.33
video_03,28485,28544,distraction,attention,0.6133333333333333,0.38666666666666666
video_03,28500,28559,distraction,attention,0.61,0.39
