video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_03,25095,25244,distraction,attention,3.370655538749177,-3.370655538749177,0.9667747543805041,0.033225245619495865
video_03,25140,25289,attention,attention,0.7292599685260286,-0.7292599685260286,0.6746428567663001,0.32535714323369985
video_03,25155,25304,attention,attention,0.7749139447961588,-0.7749139447961588,0.6845829187919152,0.3154170812080848
video_03,25170,25319,attention,attention,5.187676923328503,-5.187676923328503,0.9944460525472292,0.005553947452770786
video_03,25185,25334,attention,attention,6.168072555984454,-6.168072555984454,0.9979091103518264,0.0020908896481736054
video_03,25200,25349,attention,attention,4.627277611232569,-4.627277611232569,0.9903133965435479,0.009686603456452168
video_03,25215,25364,attention,attention,2.8950283251970452,-2.8950283251970452,0.9476001213667176,0.05239987863328243
video_03,25230,25379,attention,attention,2.8875328349925673,-2.8875328349925673,0.947226688198235,0.052773311801765026
video_03,25245,25394,attention,attention,7.832886928671732,-7.832886928671732,0.9996036779141982,0.0003963220858017171
video_03,25260,25409,attention,attention,8.682154773718148,-8.682154773718148,0.9998304434985151,0.0001695565014849228
video_03,25275,25424,attention,attention,12.866882036159323,-12.866882036159323,0.999997417840822,2.5821591780232375e-06
video_03,25290,25439,attention,attention,10.371141373113627,-10.371141373113627,0.9999686774632686,3.1322536731472014e-05
video_03,25305,25454,attention,attention,15.771631054557675,-15.771631054557675,0.999999858594077,1.414059230194242e-07
video_03,25320,25469,attention,attention,13.47266583791187,-13.47266583791187,0.9999985910520218,1.4089479781257043e-06
video_03,25335,25484,attention,attention,13.155601413821092,-13.155601413821092,0.9999980653871876,1.9346128124381574e-06
video_03,25350,25499,attention,attention,14.771639112500015,-14.771639112500015,0.9999996156220398,3.843779602783752e-07
video_03,25365,25514,attention,attention,16.331876316821933,-16.331876316821933,0.9999999192474581,8.075254182948993e-08
video_03,25380,25529,attention,attention,21.407313415490687,-21.407313415490687,0.9999999994954294,5.045705643748982e-10
video_03,25395,25544,attention,attention,19.036422641704775,-19.036422641704775,0.9999999945976006,5.402399408765385e-09
video_03,25410,25559,attention,attention,12.028508274018385,-12.028508274018385,0.9999940285109857,5.9714890143173965e-06
video_03,25425,25574,attention,attention,7.4936505336631,-7.4936505336631,0.9994437023060062,0.0005562976939938384
video_03,25440,25589,attention,attention,5.861850726881521,-5.861850726881521,0.9971621048798045,0.0028378951201955393
video_03,25455,25604,attention,attention,3.691878544486548,-3.691878544486548,0.9756810188300276,0.024318981169972484
video_03,25470,25619,attention,attention,2.997546076254908,-2.997546076254908,0.9524631435440131,0.04753685645598698
video_03,25485,25634,attention,attention,2.5430555666735373,-2.5430555666735373,0.9271055939341959,0.0728944060658041
video_03,25500,25649,attention,attention,4.545163999848189,-4.545163999848189,0.9894931352674387,0.01050686473256131
video_03,25515,25664,attention,attention,4.13710536209994,-4.13710536209994,0.98428199184965,0.015718008150350002
video_03,25530,25679,attention,attention,6.111046427471565,-6.111046427471565,0.997786681263676,0.002213318736323975
video_03,25545,25694,attention,attention,7.010701898905829,-7.010701898905829,0.9990986380559559,0.0009013619440441167
video_03,25560,25709,attention,attention,4.953575720777005,-4.953575720777005,0.9929913421233479,0.007008657876652045
video_03,25575,25724,attention,attention,5.9986647942999,-5.9986647942999,0.9975240813573938,0.0024759186426062648
video_03,25590,25739,attention,attention,6.182314449741513,-6.182314449741513,0.9979386165846599,0.0020613834153401745
video_03,25605,25754,attention,attention,4.2717011729859085,-4.2717011729859085,0.9862341263694748,0.013765873630525186
video_03,25620,25769,attention,attention,3.112029824751633,-3.112029824751633,0.9573862451393053,0.04261375486069471
video_03,25635,25784,attention,attention,3.671155406719503,-3.671155406719503,0.9751844317759968,0.024815568224003232
video_03,25650,25799,attention,attention,4.211701464677849,-4.211701464677849,0.985395328479611,0.014604671520389065
video_03,25665,25814,attention,attention,1.4369649393790422,-1.4369649393790422,0.8079842148650176,0.19201578513498235
video_03,25680,25829,attention,attention,3.423859320098381,-3.423859320098381,0.9684419342327667,0.031558065767233266
video_03,25695,25844,attention,attention,2.9692633757435707,-2.9692633757435707,0.9511660727813452,0.04883392721865475
video_03,25710,25859,attention,attention,3.4494936581012876,-3.4494936581012876,0.9692160368573498,0.03078396314265019
video_03,25725,25874,attention,attention,3.617782102346994,-3.617782102346994,0.9738595227945881,0.026140477205411922
video_03,25740,25889,attention,attention,3.7188626958207633,-3.7188626958207633,0.9763131350212457,0.023686864978754302
video_03,25755,25904,attention,attention,3.2356151335609495,-3.2356151335609495,0.9621527585116845,0.037847241488315524
video_03,25770,25919,attention,attention,2.944031423120183,-2.944031423120183,0.9499806375369908,0.050019362463009205
video_03,25785,25934,attention,attention,3.926471471296057,-3.926471471296057,0.980667985841335,0.019332014158665027
video_03,25800,25949,attention,attention,3.5657491273183988,-3.5657491273183988,0.9725017398012463,0.02749826019875368
video_03,25815,25964,attention,attention,3.602382781060861,-3.602382781060861,0.9734646261190819,0.026535373880918065
video_03,25830,25979,attention,attention,3.704041132435358,-3.704041132435358,0.9759679439209423,0.024032056079057687
video_03,25845,25994,attention,attention,2.0925985136022924,-2.0925985136022924,0.8901817094106727,0.10981829058932739
video_03,25860,26009,attention,attention,3.0761724662443357,-3.0761724662443357,0.9558991123560922,0.04410088764390785
video_03,25875,26024,attention,attention,1.6956313085388124,-1.6956313085388124,0.844963297008438,0.15503670299156197
video_03,25890,26039,attention,distraction,-0.33545421781277796,0.33545421781277796,0.4169141227652593,0.5830858772347407
video_03,25905,26054,attention,attention,0.44140632555989745,-0.44140632555989745,0.6085940789105351,0.3914059210894649
video_03,25920,26069,attention,distraction,-2.320257852223323,2.320257852223323,0.08945905346548189,0.9105409465345181
video_03,25935,26084,attention,distraction,-2.2046513823360527,2.2046513823360527,0.0993335703903272,0.9006664296096728
video_03,25950,26099,attention,attention,2.7633011586297482,-2.7633011586297482,0.9406601684019242,0.05933983159807576
video_03,25965,26114,attention,attention,4.546148795904773,-4.546148795904773,0.989503368736735,0.010496631263265095
video_03,25980,26129,attention,attention,7.544621673177785,-7.544621673177785,0.9994713322951574,0.0005286677048426257
video_03,25995,26144,attention,attention,9.565994654833526,-9.565994654833526,0.9999299334269194,7.006657308065483e-05
video_03,26010,26159,attention,attention,5.175186486872252,-5.175186486872252,0.9943766388175079,0.005623361182492074
video_03,26025,26174,attention,attention,6.36535958551403,-6.36535958551403,0.9982828309247767,0.001717169075223378
video_03,26040,26189,attention,attention,7.428093028154477,-7.428093028154477,0.9994060332231528,0.0005939667768472228
video_03,26055,26204,attention,attention,5.015395032493016,-5.015395032493016,0.993408722719085,0.006591277280914987
video_03,26070,26219,attention,attention,4.731900594695501,-4.731900594695501,0.9912672218283028,0.008732778171697122
video_03,26085,26234,attention,attention,5.595691126520279,-5.595691126520279,0.9962999097916535,0.00370009020834652
video_03,26100,26249,attention,attention,6.4248411733151904,-6.4248411733151904,0.9983818320292711,0.0016181679707289128
video_03,26115,26264,attention,attention,5.270567612308609,-5.270567612308609,0.9948855997308568,0.005114400269143198
video_03,26130,26279,attention,attention,5.957026174079205,-5.957026174079205,0.997419082769723,0.0025809172302769675
video_03,26145,26294,attention,attention,6.8023320592612215,-6.8023320592612215,0.9988900525677817,0.00110994743221824
video_03,26160,26309,attention,attention,7.658396648162107,-7.658396648162107,0.9995281590504523,0.00047184094954766506
video_03,26175,26324,attention,attention,4.805651120542084,-4.805651120542084,0.9918830530690742,0.008116946930925819
video_03,26190,26339,attention,attention,4.760860802859214,-4.760860802859214,0.9915143826744109,0.008485617325589096
video_03,26205,26354,attention,attention,4.917774614597361,-4.917774614597361,0.9927377340114588,0.007262265988541146
video_03,26220,26369,attention,attention,4.502773634233022,-4.502773634233022,0.9890431554734892,0.010956844526510754
video_03,26235,26384,attention,attention,6.4967596876957785,-6.4967596876957785,0.9984939528922279,0.0015060471077721694
video_03,26250,26399,attention,attention,8.129381152606456,-8.129381152606456,0.9997053363023005,0.0002946636976994698
video_03,26265,26414,attention,attention,6.214685484255099,-6.214685484255099,0.9980041461644588,0.001995853835541186
video_03,26280,26429,attention,attention,7.370387019186378,-7.370387019186378,0.9993707717223183,0.0006292282776818025
video_03,26295,26444,attention,attention,11.987367333430148,-11.987367333430148,0.999993777716247,6.222283753037203e-06
video_03,26310,26459,attention,attention,9.587340716210178,-9.587340716210178,0.9999314131207047,6.858687929536574e-05
video_03,26325,26474,attention,attention,8.698059802841186,-8.698059802841186,0.9998331185200241,0.0001668814799758993
video_03,26340,26489,attention,attention,10.86560828001919,-10.86560828001919,0.9999808962782127,1.9103721787238132e-05
video_03,26355,26504,attention,attention,12.010154288440248,-12.010154288440248,0.9999939178990492,6.082100950782487e-06
video_03,26370,26519,attention,attention,9.963587267632578,-9.963587267632578,0.9999529186852483,4.70813147516747e-05
video_03,26385,26534,attention,attention,7.443607338626732,-7.443607338626732,0.9994151717467115,0.0005848282532885743
video_03,26400,26549,attention,attention,6.255673617370197,-6.255673617370197,0.9980841450557855,0.0019158549442144838
video_03,26415,26564,attention,attention,7.405900407308545,-7.405900407308545,0.9993927122821779,0.0006072877178220931
video_03,26430,26579,attention,attention,7.175969646598298,-7.175969646598298,0.9992358405589964,0.000764159441003557
video_03,26445,26594,attention,attention,6.856296295819645,-6.856296295819645,0.998948301232142,0.0010516987678580102
video_03,26460,26609,attention,attention,7.123641761491582,-7.123641761491582,0.9991948220618243,0.0008051779381757398
video_03,26475,26624,attention,attention,6.637501509388844,-6.637501509388844,0.9986914177092849,0.0013085822907151208
video_03,26490,26639,attention,attention,5.751674059063764,-5.751674059063764,0.9968326071640146,0.0031673928359853927
video_03,26505,26654,attention,attention,5.6901933842138455,-5.6901933842138455,0.996632439311101,0.0033675606888990046
video_03,26520,26669,attention,attention,5.306101879499467,-5.306101879499467,0.995063263737336,0.004936736262664008
video_03,26535,26684,attention,attention,4.616668647497882,-4.616668647497882,0.9902110959817906,0.009788904018209418
video_03,26550,26699,attention,attention,4.779941126674583,-4.779941126674583,0.9916734207840308,0.008326579215969288
video_03,26565,26714,attention,attention,4.729476311744066,-4.729476311744066,0.9912462109692816,0.008753789030718386
video_03,26580,26729,attention,attention,4.61329776827096,-4.61329776827096,0.9901783677245648,0.009821632275435229
video_03,26595,26744,attention,attention,4.390279810359932,-4.390279810359932,0.987754550170219,0.012245449829781024
video_03,26610,26759,attention,attention,3.846583280506018,-3.846583280506018,0.9790938326729739,0.02090616732702609
video_03,26625,26774,attention,attention,3.805046227103455,-3.805046227103455,0.9782264706668287,0.02177352933317138
video_03,26640,26789,attention,attention,4.188187432291178,-4.188187432291178,0.9850530382262671,0.014946961773732916
video_03,26655,26804,attention,attention,6.482871263271332,-6.482871263271332,0.9984729225107033,0.0015270774892967333
video_03,26670,26819,attention,attention,8.175557707709785,-8.175557707709785,0.9997186297436107,0.0002813702563892737
video_03,26685,26834,attention,attention,6.125902118035713,-6.125902118035713,0.9978192474425147,0.0021807525574853025
video_03,26700,26849,attention,attention,6.8576854660269895,-6.8576854660269895,0.9989497596731024,0.0010502403268976472
video_03,26715,26864,attention,attention,3.7075879964947545,-3.7075879964947545,0.9760509936110288,0.023949006388971242
video_03,26730,26879,attention,attention,3.015558939636008,-3.015558939636008,0.9532720988424486,0.04672790115755138
video_03,26745,26894,attention,attention,4.84084678321837,-4.84084678321837,0.9921615651426353,0.007838434857364676
video_03,26760,26909,attention,attention,7.112740716535076,-7.112740716535076,0.9991860039495986,0.0008139960504014676
video_03,26775,26924,attention,attention,5.91244591266959,-5.91244591266959,0.9973017390887665,0.002698260911233506
video_03,26790,26939,attention,attention,8.023936608802881,-8.023936608802881,0.9996725791080316,0.00032742089196837425
video_03,26805,26954,attention,attention,5.020047319333396,-5.020047319333396,0.9934391152930055,0.006560884706994487
video_03,26820,26969,attention,attention,5.0865323211444675,-5.0865323211444675,0.9938585396179529,0.00614146038204707
video_03,26835,26984,attention,attention,3.304143554357195,-3.304143554357195,0.9645706857795916,0.03542931422040843
video_03,26850,26999,attention,attention,2.547349009157478,-2.547349009157478,0.9273952167203072,0.0726047832796928
video_03,26865,27014,attention,attention,1.4655894390609263,-1.4655894390609263,0.8123860766718498,0.18761392332815024
video_03,26880,27029,attention,attention,0.6800294940269862,-0.6800294940269862,0.6637452801337971,0.336254719866203
video_03,26895,27044,attention,attention,0.3902172393012817,-0.3902172393012817,0.5963349941419489,0.40366500585805104
video_03,26910,27059,attention,distraction,-0.8898017421800084,0.8898017421800084,0.2911507425825757,0.7088492574174243
video_03,26925,27074,attention,distraction,-0.9519992670591835,0.9519992670591835,0.2784829310184751,0.7215170689815249
video_03,26940,27089,attention,attention,1.958578206157735,-1.958578206157735,0.8763789993379627,0.12362100066203735
video_03,26955,27104,attention,attention,3.330638752843112,-3.330638752843112,0.965465073513765,0.034534926486235004
video_03,26970,27119,attention,attention,4.235285918239129,-4.235285918239129,0.9857308842733942,0.014269115726605816
video_03,26985,27134,attention,attention,4.135876306556531,-4.135876306556531,0.9842629658678281,0.015737034132171812
video_03,27000,27149,attention,attention,4.238174933973072,-4.238174933973072,0.9857714627761,0.014228537223900061
video_03,27015,27164,attention,attention,4.802594529132895,-4.802594529132895,0.9918584072263347,0.00814159277366528
video_03,27030,27179,attention,attention,4.661534536347863,-4.661534536347863,0.990636555865672,0.009363444134327978
video_03,27045,27194,attention,attention,5.7241639011517025,-5.7241639011517025,0.9967445496678193,0.0032554503321806888
video_03,27060,27209,attention,attention,5.726440852783572,-5.726440852783572,0.9967519296892705,0.0032480703107295333
video_03,27075,27224,attention,attention,5.621484357628302,-5.621484357628302,0.9963937870034625,0.00360621299653748
video_03,27090,27239,attention,attention,5.458660389170493,-5.458660389170493,0.9957588066627779,0.0042411933372220635
video_03,27105,27254,attention,attention,4.7125602961486965,-4.7125602961486965,0.9910982015737805,0.008901798426219538
video_03,27120,27269,attention,attention,4.6188751902129,-4.6188751902129,0.9902324610612168,0.009767538938783243
video_03,27135,27284,attention,attention,4.896139810495978,-4.896139810495978,0.9925800828833512,0.007419917116648838
video_03,27150,27299,attention,attention,5.347878702705274,-5.347878702705274,0.995264299640187,0.00473570035981297
video_03,27165,27314,attention,attention,5.467646019685638,-5.467646019685638,0.9957965862767842,0.004203413723215753
video_03,27180,27329,attention,attention,5.6024712537501955,-5.6024712537501955,0.9963248201314241,0.0036751798685759067
video_03,27195,27344,attention,attention,6.068130484184934,-6.068130484184934,0.9976898511183101,0.002310148881689952
video_03,27210,27359,attention,attention,5.932392150648179,-5.932392150648179,0.9973548850891418,0.0026451149108581537
video_03,27225,27374,attention,attention,5.459219194058152,-5.459219194058152,0.9957611659570554,0.004238834042944542
video_03,27240,27389,attention,attention,5.776259611449861,-5.776259611449861,0.9969092920537591,0.0030907079462408845
video_03,27255,27404,attention,attention,5.288186483276231,-5.288186483276231,0.994974471628881,0.005025528371119073
video_03,27270,27419,attention,attention,5.069864209442144,-5.069864209442144,0.9937559597194688,0.006244040280531143
video_03,27285,27434,attention,attention,5.155973918541516,-5.155973918541516,0.9942681803208655,0.005731819679134492
video_03,27300,27449,attention,attention,4.80951898618812,-4.80951898618812,0.991914134323595,0.008085865676404971
video_03,27315,27464,attention,attention,4.305847338185397,-4.305847338185397,0.9866900927644879,0.013309907235512102
video_03,27330,27479,attention,attention,4.746179458996751,-4.746179458996751,0.9913899639670121,0.008610036032987978
video_03,27345,27494,attention,attention,4.161197994768809,-4.161197994768809,0.9846504114188678,0.01534958858113219
video_03,27360,27509,attention,attention,4.060748868562855,-4.060748868562855,0.983055942873956,0.016944057126043934
video_03,27375,27524,attention,attention,4.058880542803849,-4.058880542803849,0.9830247941510493,0.01697520584895077
video_03,27390,27539,attention,attention,3.7620920632896118,-3.7620920632896118,0.9772925296610333,0.022707470338966713
video_03,27405,27554,attention,attention,3.6453137752313953,-3.6453137752313953,0.9745513316568127,0.02544866834318728
video_03,27420,27569,attention,attention,3.36627981372104,-3.36627981372104,0.9666339128376673,0.03336608716233267
video_03,27435,27584,attention,attention,4.534177526218314,-4.534177526218314,0.9893782983026291,0.010621701697370901
video_03,27450,27599,attention,attention,4.99910855036528,-4.99910855036528,0.9933012200610826,0.006698779938917438
video_03,27465,27614,attention,attention,4.888781146143732,-4.888781146143732,0.992525690423669,0.007474309576331024
video_03,27480,27629,attention,attention,4.450407040948567,-4.450407040948567,0.9884608911311704,0.011539108868829587
video_03,27495,27644,attention,attention,5.718451886699352,-5.718451886699352,0.9967259623347706,0.0032740376652293933
video_03,27510,27659,attention,attention,6.320555479410517,-6.320555479410517,0.9982042864357422,0.0017957135642577876
video_03,27525,27674,attention,attention,5.492223775504497,-5.492223775504497,0.995898218928655,0.004101781071344989
video_03,27540,27689,attention,attention,5.68867517450164,-5.68867517450164,0.9966273400211154,0.003372659978884605
video_03,27555,27704,attention,attention,6.861099812232876,-6.861099812232876,0.9989533356955974,0.0010466643044025497
video_03,27570,27719,attention,attention,6.259964505068394,-6.259964505068394,0.998092332513507,0.0019076674864929527
video_03,27585,27734,attention,attention,5.41582817350148,-5.41582817350148,0.995574021855229,0.00442597814477093
video_03,27600,27749,attention,attention,4.0203369887464735,-4.0203369887464735,0.9823694971424078,0.017630502857592135
video_03,27615,27764,attention,attention,0.18928853149045244,-0.18928853149045244,0.5471813407254713,0.45281865927452863
video_03,27630,27779,attention,attention,0.5353958339170388,-0.5353958339170388,0.6307407228572643,0.3692592771427357
video_03,27645,27794,attention,distraction,-0.0024804062421250883,0.0024804062421250883,0.4993798987573954,0.5006201012426046
video_03,27660,27809,attention,attention,2.918307516167916,-2.918307516167916,0.9487440581564159,0.05125594184358405
video_03,27675,27824,attention,attention,3.4722918017133524,-3.4722918017133524,0.9698890211221204,0.030110978877879595
video_03,27690,27839,attention,attention,3.491547542031914,-3.491547542031914,0.970446312067982,0.029553687932017993
video_03,27705,27854,attention,attention,10.9469892230141,-10.9469892230141,0.9999823893519112,1.7610648088786344e-05
video_03,27720,27869,attention,attention,9.897851876084331,-9.897851876084331,0.9999497199488732,5.02800511268762e-05
video_03,27735,27884,attention,attention,5.988381598045547,-5.988381598045547,0.9974985536595863,0.002501446340413669
video_03,27750,27899,attention,attention,5.621358942478845,-5.621358942478845,0.99639333633266,0.0036066636673400226
video_03,27765,27914,attention,attention,1.9323175284520717,-1.9323175284520717,0.873505713401849,0.126494286598151
video_03,27780,27929,attention,attention,0.4529573827487203,-0.4529573827487203,0.6113421476881273,0.3886578523118727
video_03,27795,27944,attention,attention,1.0141631838625758,-1.0141631838625758,0.7338341002295534,0.2661658997704465
video_03,27810,27959,attention,attention,1.6420729033062336,-1.6420729033062336,0.8378168004022731,0.16218319959772687
video_03,27825,27974,attention,attention,4.52077137927346,-4.52077137927346,0.9892364864397387,0.010763513560261295
video_03,27840,27989,attention,attention,3.6073607497450615,-3.6073607497450615,0.9735929106440829,0.026407089355917034
video_03,27855,28004,attention,attention,1.714414764811827,-1.714414764811827,0.8474080231277796,0.15259197687222043
video_03,27870,28019,attention,attention,0.8646165793665959,-0.8646165793665959,0.7036242867967658,0.2963757132032342
video_03,27885,28034,attention,attention,1.7238616414071544,-1.7238616414071544,0.8486255717334287,0.1513744282665713
video_03,27900,28049,attention,attention,4.4870788754664925,-4.4870788754664925,0.9888717626431164,0.011128237356883596
video_03,27915,28064,attention,attention,1.9728554143424382,-1.9728554143424382,0.8779174822487976,0.12208251775120237
video_03,27930,28079,attention,attention,2.718842557457744,-2.718842557457744,0.9381293867734601,0.06187061322653991
video_03,27945,28094,attention,attention,3.127320285618386,-3.127320285618386,0.9580057182067268,0.04199428179327328
video_03,27960,28109,attention,attention,1.786462223709647,-1.786462223709647,0.8564929868818772,0.14350701311812272
video_03,27975,28124,attention,attention,4.243034805706253,-4.243034805706253,0.9858394670772311,0.014160532922768839
video_03,27990,28139,attention,attention,3.813840831951591,-3.813840831951591,0.9784130051180502,0.02158699488194986
video_03,28005,28154,attention,attention,1.293454810278733,-1.293454810278733,0.7847313775964032,0.2152686224035968
video_03,28020,28169,attention,attention,3.3682061020350518,-3.3682061020350518,0.9666959851985488,0.03330401480145118
video_03,28035,28184,attention,attention,3.099162026055988,-3.099162026055988,0.956858166218369,0.043141833781630896
video_03,28050,28199,attention,distraction,-0.5770012171742156,0.5770012171742156,0.35962290505949324,0.6403770949405068
video_03,28065,28214,attention,distraction,-1.2187322480256642,1.2187322480256642,0.22815962831844416,0.7718403716815558
video_03,28080,28229,attention,distraction,-1.692034958399807,1.692034958399807,0.15550841072031973,0.8444915892796803
video_03,28095,28244,attention,distraction,-4.770973903001833,4.770973903001833,0.008400951203060725,0.9915990487969393
video_03,28110,28259,attention,distraction,-3.014982750102728,3.014982750102728,0.046753573881390564,0.9532464261186094
video_03,28125,28274,attention,attention,1.52441926872428,-1.52441926872428,0.8211883187899767,0.17881168121002336
video_03,28140,28289,attention,attention,0.9253081651659425,-0.9253081651659425,0.716122445219961,0.28387755478003895
video_03,28155,28304,attention,attention,0.1567211283304193,-0.1567211283304193,0.5391002846483983,0.4608997153516017
video_03,28170,28319,attention,distraction,-1.3255252234308141,1.3255252234308141,0.20990050904767965,0.7900994909523203
video_03,28185,28334,attention,distraction,-1.0062559494183274,1.0062559494183274,0.26771320643966334,0.7322867935603367
video_03,28200,28349,attention,distraction,-6.021990818334201,6.021990818334201,0.00241897176273842,0.9975810282372616
video_03,28215,28364,attention,distraction,-11.336365216459651,11.336365216459651,1.1930920726044292e-05,0.999988069079274
video_03,28230,28379,attention,distraction,-6.233807375321881,6.233807375321881,0.0019581259308343313,0.9980418740691657
video_03,28245,28394,attention,distraction,-9.320743291645904,9.320743291645904,8.95393078754747e-05,0.9999104606921245
video_03,28260,28409,attention,distraction,-12.332769007105966,12.332769007105966,4.4049862848449806e-06,0.9999955950137152
video_03,28275,28424,attention,distraction,-13.380524954584494,13.380524954584494,1.5449384299648372e-06,0.99999845506157
video_03,28290,28439,attention,distraction,-18.21739927332245,18.21739927332245,1.2254173342718389e-08,0.9999999877458267
video_03,28305,28454,attention,distraction,-11.370044764832612,11.370044764832612,1.153578862478355e-05,0.9999884642113752
video_03,28320,28469,attention,distraction,-5.8007372024846315,5.8007372024846315,0.0030161986698221677,0.9969838013301778
video_03,28335,28484,attention,distraction,-2.4634240953614333,2.4634240953614333,0.0784623967321928,0.9215376032678072
video_03,28350,28499,attention,attention,1.868531499187073,-1.868531499187073,0.8662882682298875,0.13371173177011253
video_03,28365,28514,attention,distraction,-2.0210921605649563,2.0210921605649563,0.11700610635980824,0.8829938936401918
video_03,28380,28529,attention,distraction,-1.6972416579723397,1.6972416579723397,0.15482586386358466,0.8451741361364153
video_03,28410,28559,distraction,distraction,-0.09764075495390712,0.09764075495390712,0.4756091861096369,0.5243908138903631
video_04,25440,25589,attention,attention,5.116085094012944,-5.116085094012944,0.9940363145994057,0.005963685400594355
video_04,25455,25604,attention,attention,4.6065150415421705,-4.6065150415421705,0.9901121847811447,0.009887815218855303
video_04,25470,25619,attention,attention,4.2332589554653826,-4.2332589554653826,0.9857023459242558,0.014297654075744274
video_04,25485,25634,attention,attention,4.00464071267423,-4.00464071267423,0.9820955744930906,0.017904425506909443
video_04,25500,25649,attention,attention,4.676039150404941,-4.676039150404941,0.9907701443069167,0.00922985569308327
video_04,25515,25664,attention,attention,4.224569290135726,-4.224569290135726,0.9855793621718085,0.014420637828191444
video_04,25530,25679,attention,attention,4.154244723425993,-4.154244723425993,0.9845449649038361,0.015455035096163824
video_04,25545,25694,attention,attention,4.8018860404295385,-4.8018860404295385,0.991852683968199,0.008147316031800916
video_04,25560,25709,attention,attention,4.076224546889285,-4.076224546889285,0.9833118027505061,0.016688197249493893
video_04,25575,25724,attention,attention,4.591839278019372,-4.591839278019372,0.9899674700740173,0.010032529925982686
video_04,25590,25739,attention,attention,5.099761378114151,-5.099761378114151,0.9939387611002235,0.00606123889977653
video_04,25605,25754,attention,attention,5.017469786250793,-5.017469786250793,0.9934222939610771,0.006577706038922882
video_04,25620,25769,attention,attention,4.598248595637569,-4.598248595637569,0.9900309271413049,0.009969072858695036
video_04,25635,25784,attention,attention,4.363802333652517,-4.363802333652517,0.9874301209923959,0.012569879007604109
video_04,25650,25799,attention,attention,2.610509449190726,-2.610509449190726,0.9315348948839121,0.06846510511608792
video_04,25665,25814,attention,attention,3.3200825197788717,-3.3200825197788717,0.965111370132495,0.03488862986750494
video_04,25680,25829,attention,attention,2.2620106495887127,-2.2620106495887127,0.905681525917265,0.094318474082735
video_04,25695,25844,attention,attention,3.5010547746112897,-3.5010547746112897,0.9707177658806522,0.029282234119347775
video_04,25710,25859,attention,attention,2.081841811053695,-2.081841811053695,0.8891257313392772,0.11087426866072284
video_04,25725,25874,attention,attention,2.225804306654189,-2.225804306654189,0.9025429320282536,0.09745706797174641
video_04,25740,25889,attention,attention,2.1765204463299432,-2.1765204463299432,0.898121135220283,0.10187886477971697
video_04,25755,25904,attention,attention,2.674877790803026,-2.674877790803026,0.935527863448334,0.06447213655166595
video_04,25770,25919,attention,attention,3.9892525745477894,-3.9892525745477894,0.9818229747554265,0.01817702524457351
video_04,25785,25934,attention,attention,6.148870452158766,-6.148870452158766,0.9978686593143443,0.002131340685655638
video_04,25800,25949,attention,attention,5.077320886015743,-5.077320886015743,0.9938020588467802,0.006197941153219863
video_04,25815,25964,attention,attention,6.544546718508613,-6.544546718508613,0.9985641289657303,0.0014358710342697158
video_04,25830,25979,attention,attention,5.749369509726899,-5.749369509726899,0.9968253225335659,0.003174677466434107
video_04,25845,25994,attention,attention,5.128022010322578,-5.128022010322578,0.9941066623748578,0.005893337625142162
video_04,25860,26009,attention,attention,4.3128894952308565,-4.3128894952308565,0.9867822594097461,0.013217740590253985
video_04,25875,26024,attention,attention,4.896784349101887,-4.896784349101887,0.9925848283144265,0.00741517168557343
video_04,25890,26039,attention,attention,4.361040911498951,-4.361040911498951,0.9873958003861301,0.012604199613869967
video_04,25905,26054,attention,attention,6.145933176318449,-6.145933176318449,0.9978624031774121,0.002137596822587803
video_04,25920,26069,attention,attention,6.538146355868649,-6.538146355868649,0.9985549227205784,0.001445077279421554
video_04,25935,26084,attention,attention,5.4403729290015574,-5.4403729290015574,0.9956808705482761,0.004319129451723906
video_04,25950,26099,attention,attention,5.688458792194665,-5.688458792194665,0.9966266126203169,0.0033733873796830136
video_04,25965,26114,attention,attention,4.8058798338127815,-4.8058798338127815,0.9918848942466796,0.008115105753320391
video_04,25980,26129,attention,attention,5.260261112624264,-5.260261112624264,0.9948328893695136,0.0051671106304863774
video_04,25995,26144,attention,attention,5.103895719976386,-5.103895719976386,0.9939636176486876,0.006036382351312398
video_04,26010,26159,attention,attention,4.949900100414615,-4.949900100414615,0.9929657151003701,0.007034284899629883
video_04,26025,26174,attention,attention,5.567387224344248,-5.567387224344248,0.996194090902311,0.0038059090976889564
video_04,26040,26189,attention,attention,5.58915033889276,-5.58915033889276,0.9962757193947089,0.00372428060529104
video_04,26055,26204,attention,attention,3.804322939631053,-3.804322939631053,0.9782110597168138,0.021788940283186193
video_04,26070,26219,attention,attention,4.631023223448521,-4.631023223448521,0.9903492614432435,0.009650738556756482
video_04,26085,26234,attention,attention,4.377688135978006,-4.377688135978006,0.9876013084562624,0.012398691543737647
video_04,26100,26249,attention,attention,4.42802775753735,-4.42802775753735,0.9882028236992737,0.01179717630072625
video_04,26115,26264,attention,attention,5.372433080066287,-5.372433080066287,0.9953786349705892,0.004621365029410805
video_04,26130,26279,attention,attention,4.298265969752147,-4.298265969752147,0.9865901602709116,0.013409839729088432
video_04,26145,26294,attention,attention,3.598520913450336,-3.598520913450336,0.973364686648924,0.026635313351076
video_04,26160,26309,attention,attention,3.5925293320376035,-3.5925293320376035,0.9732089083145854,0.026791091685414613
