video_id,start_frame,end_frame,actual,predicted,score_attention,score_distraction,prob_attention,prob_distraction
video_02,25185,25334,attention,attention,1.697114597205764,-1.697114597205764,0.7982442459980507,0.20175575400194926
video_02,25200,25349,attention,attention,2.5423524259216306,-2.5423524259216306,0.8247310065827488,0.1752689934172514
video_02,25215,25364,attention,attention,3.4182267005826885,-3.4182267005826885,0.8492074815885188,0.15079251841148128
video_02,25230,25379,attention,attention,3.391000512088307,-3.391000512088307,0.8484909334465046,0.15150906655349525
video_02,25245,25394,attention,attention,3.7374194766407483,-3.7374194766407483,0.8574014734032323,0.14259852659676783
video_02,25260,25409,attention,attention,3.704547212590678,-3.704547212590678,0.8565750668504379,0.1434249331495621
video_02,25275,25424,attention,attention,4.213610925754447,-4.213610925754447,0.8689323800464603,0.13106761995353983
video_02,25290,25439,attention,attention,3.9830233267549557,-3.9830233267549557,0.8634508801723044,0.13654911982769566
video_02,25305,25454,attention,attention,3.8656847280902253,-3.8656847280902253,0.8605881459096516,0.13941185409034848
video_02,25320,25469,attention,attention,2.1120173342009663,-2.1120173342009663,0.8116035209468959,0.1883964790531042
video_02,25335,25484,attention,attention,1.262491776940446,-1.262491776940446,0.7835042041604077,0.21649579583959233
video_02,25350,25499,attention,attention,2.2139085122596667,-2.2139085122596667,0.8147784564115775,0.1852215435884225
video_02,25365,25514,attention,attention,1.7202353995154613,-1.7202353995154613,0.799006967751946,0.20099303224805418
video_02,25380,25529,attention,attention,2.520699954671744,-2.520699954671744,0.824088070213467,0.17591192978653303
video_02,25395,25544,attention,attention,1.3257501827443816,-1.3257501827443816,0.7856971321102278,0.21430286788977204
video_02,25410,25559,attention,attention,2.255441052906856,-2.255441052906856,0.8160606997449136,0.18393930025508662
video_02,25425,25574,attention,attention,2.1391614669976162,-2.1391614669976162,0.812453396270225,0.1875466037297753
video_02,25440,25589,attention,attention,2.5926276614442783,-2.5926276614442783,0.8262167122700084,0.17378328772999174
video_02,25455,25604,attention,attention,2.639291847412717,-2.639291847412717,0.8275867909320843,0.1724132090679157
video_02,25470,25619,attention,attention,8.423529420477276,-8.423529420477276,0.9402014331392098,0.05979856686079016
video_02,25485,25634,attention,attention,0.26629172850206384,-0.26629172850206384,0.7468459614878818,0.25315403851211804
video_02,25500,25649,attention,distraction,-5.0001384086784855,5.0001384086784855,0.5,0.5
video_02,25515,25664,attention,distraction,-1.25194295786648,1.25194295786648,0.6836147023464363,0.3163852976535637
video_02,25530,25679,attention,distraction,-1.9552484147231768,1.9552484147231768,0.6492456302280569,0.3507543697719431
video_02,25545,25694,attention,distraction,-2.1615161221246426,2.1615161221246426,0.6400254718863124,0.35997452811368746
video_02,25560,25709,attention,distraction,-1.1219970148155989,1.1219970148155989,0.6893514059263702,0.3106485940736297
video_02,25575,25724,attention,distraction,-0.8238172607455683,0.8238172607455683,0.7022954919489333,0.2977045080510668
video_02,25590,25739,attention,attention,3.8939076844832483,-3.8939076844832483,0.8612812676298699,0.13871873237013008
video_02,25605,25754,attention,attention,2.5135902719937446,-2.5135902719937446,0.82387655512531,0.17612344487468973
video_02,25620,25769,attention,attention,0.2470737496964075,-0.2470737496964075,0.7460999205016465,0.2539000794983535
video_02,25635,25784,attention,attention,0.7935487482467165,-0.7935487482467165,0.7667435489166166,0.23325645108338341
video_02,25650,25799,attention,attention,1.505154474160828,-1.505154474160828,0.791828274178821,0.20817172582117874
video_02,25665,25814,attention,attention,1.1442094557544875,-1.1442094557544875,0.779360364631722,0.22063963536827805
video_02,25680,25829,attention,attention,3.1572477483104064,-3.1572477483104064,0.8422234348369146,0.1577765651630854
video_02,25695,25844,attention,attention,0.6051741852868373,-0.6051741852868373,0.7597617495474542,0.24023825045254577
video_02,25710,25859,attention,attention,0.7623465347418614,-0.7623465347418614,0.7655969114427617,0.23440308855723846
video_02,25725,25874,attention,attention,1.7423825083190065,-1.7423825083190065,0.799735543187689,0.20026445681231078
video_02,25740,25889,attention,attention,2.9963763036721174,-2.9963763036721174,0.8377887877149786,0.16221121228502167
video_02,25755,25904,attention,attention,3.451253012537985,-3.451253012537985,0.8500729358308068,0.14992706416919319
video_02,25800,25949,distraction,attention,5.3698282002721625,-5.3698282002721625,0.8936635672009317,0.10633643279906835
video_02,25815,25964,distraction,attention,4.434629142634445,-4.434629142634445,0.874009898692757,0.12599010130724292
video_02,25830,25979,distraction,attention,4.547397257388606,-4.547397257388606,0.8765351119377283,0.12346488806227206
video_02,25845,25994,distraction,attention,4.7882090853450405,-4.7882090853450405,0.8817822172916748,0.11821778270832532
video_02,25860,26009,distraction,attention,5.673328787342352,-5.673328787342352,0.8994363198937897,0.10056368010621038
video_02,25905,26054,attention,attention,5.9685737828738565,-5.9685737828738565,0.9047832321428609,0.09521676785713923
video_02,25920,26069,attention,attention,4.223057916874377,-4.223057916874377,0.8691529180789385,0.1308470819210616
video_02,25935,26084,attention,attention,6.773218187248342,-6.773218187248342,0.9180838258271596,0.08191617417284036
video_02,25950,26099,attention,attention,11.804407592177338,-11.804407592177338,0.968359673280628,0.03164032671937208
video_02,25965,26114,attention,attention,8.370945754059203,-8.370945754059203,0.9395921154300466,0.06040788456995331
video_02,25980,26129,attention,attention,6.566621586926909,-6.566621586926909,0.9148397445037522,0.0851602554962479
video_02,25995,26144,attention,attention,6.092293395158246,-6.092293395158246,0.9069472168596188,0.09305278314038144
video_02,26010,26159,attention,attention,3.0611623734317233,-3.0611623734317233,0.8395866782150488,0.16041332178495102
video_02,26025,26174,attention,attention,1.6520377692234929,-1.6520377692234929,0.7967510135225948,0.20324898647740516
video_02,26040,26189,attention,attention,0.29715857916591926,-0.29715857916591926,0.7480411745752592,0.2519588254247408
video_02,26055,26204,attention,attention,5.5251259025118555,-5.5251259025118555,0.8966530220501611,0.10334697794983905
video_02,26070,26219,attention,attention,3.770564730651084,-3.770564730651084,0.858230719794804,0.14176928020519594
video_02,26085,26234,attention,attention,4.231852960474252,-4.231852960474252,0.8693579531200611,0.1306420468799387
video_02,26100,26249,attention,attention,2.5254144704317367,-2.5254144704317367,0.8242282182031622,0.1757717817968376
video_02,26115,26264,attention,attention,6.325001195230022,-6.325001195230022,0.9108982008232442,0.08910179917675562
video_02,26130,26279,attention,attention,1.686007767275039,-1.686007767275039,0.7978770795179925,0.20212292048200742
video_02,26145,26294,attention,attention,6.088088533763606,-6.088088533763606,0.9068743995232267,0.09312560047677315
video_02,26160,26309,attention,attention,1.391772484594834,-1.391772484594834,0.7879685978881686,0.2120314021118313
video_02,26175,26324,attention,attention,2.493543205985982,-2.493543205985982,0.8232790725096645,0.17672092749033558
video_02,26190,26339,attention,distraction,-0.04346927354788921,0.04346927354788921,0.7346454825574986,0.2653545174425014
video_02,26205,26354,attention,attention,2.077006054739054,-2.077006054739054,0.8105029646742872,0.18949703532571277
video_02,26220,26369,attention,attention,0.8742789903667996,-0.8742789903667996,0.7696921249159161,0.2303078750840837
video_02,26235,26384,attention,attention,0.27824194778821276,-0.27824194778821276,0.7473091370776628,0.2526908629223373
video_02,26250,26399,attention,distraction,-4.609523887618086,4.609523887618086,0.5204149915450611,0.4795850084549388
video_02,26265,26414,attention,distraction,-3.381789677232125,3.381789677232125,0.5823295595707875,0.4176704404292125
video_02,26280,26429,attention,attention,6.4254532526782056,-6.4254532526782056,0.9125564796628766,0.08744352033712319
video_02,26295,26444,attention,attention,5.820756953027451,-5.820756953027451,0.9021388100027474,0.09786118999725243
video_02,26310,26459,attention,attention,3.5754915937962393,-3.5754915937962393,0.8532920061497465,0.14670799385025343
video_02,26325,26474,attention,distraction,-0.9564679054443035,0.9564679054443035,0.6965754041094516,0.3034245958905485
video_02,26340,26489,attention,attention,1.1431015123601993,-1.1431015123601993,0.7793212820609533,0.22067871793904675
video_02,26355,26504,attention,attention,1.4960577464764198,-1.4960577464764198,0.7915205295536981,0.20847947044630202
video_02,26370,26519,attention,distraction,-2.350946497351406,2.350946497351406,0.6314147340634413,0.36858526593655877
video_02,26385,26534,attention,distraction,-2.952138966594082,2.952138966594082,0.6032152064925951,0.3967847935074049
video_02,26400,26549,attention,distraction,-2.162001987479788,2.162001987479788,0.6400035610763916,0.3599964389236084
video_02,26415,26564,attention,attention,0.5293773885774682,-0.5293773885774682,0.7569124657515679,0.24308753424843194
video_02,26430,26579,attention,distraction,-6.583881039349994,6.583881039349994,0.41951231403360795,0.5804876859663919
video_02,26445,26594,attention,distraction,-1.9796965647264857,1.9796965647264857,0.6481613410654018,0.35183865893459826
video_02,26460,26609,attention,distraction,-7.766489695478673,7.766489695478673,0.35899254220558824,0.6410074577944118
video_02,26475,26624,attention,attention,1.7810485424318427,-1.7810485424318427,0.8010027941141735,0.19899720588582656
video_02,26490,26639,attention,distraction,-2.8267920872043293,2.8267920872043293,0.6091993482732235,0.3908006517267765
video_02,26505,26654,attention,attention,0.22959700748790635,-0.22959700748790635,0.7454202161973608,0.2545797838026391
video_02,26520,26669,attention,attention,3.1395945924103,-3.1395945924103,0.8417416555649538,0.1582583444350461
video_02,26535,26684,attention,attention,7.295101931686015,-7.295101931686015,0.9257828005794861,0.07421719942051391
video_02,26580,26729,distraction,attention,6.002807325133285,-6.002807325133285,0.905386478414193,0.09461352158580699
video_02,26595,26744,distraction,distraction,-2.887793350066265,2.887793350066265,0.6062936624302224,0.3937063375697776
video_02,26610,26759,distraction,attention,3.4225169416536643,-3.4225169416536643,0.8493201390850633,0.15067986091493651
video_02,26625,26774,distraction,attention,2.993890091999499,-2.993890091999499,0.8377194697199988,0.1622805302800011
video_02,26640,26789,distraction,distraction,-2.821447094385012,2.821447094385012,0.6094533469193053,0.3905466530806947
video_02,26655,26804,distraction,distraction,-7.01156235306451,7.01156235306451,0.39773081530659626,0.6022691846934038
video_02,26670,26819,distraction,distraction,-4.883005184660594,4.883005184660594,0.506402868354076,0.4935971316459239
video_02,26685,26834,distraction,distraction,-3.858155286482945,3.858155286482945,0.5586056620364703,0.4413943379635297
video_02,26700,26849,distraction,distraction,-0.013784538133056579,0.013784538133056579,0.7358307960033588,0.2641692039966413
video_02,26715,26864,distraction,distraction,-0.47332182982865323,0.47332182982865323,0.7171053221957272,0.28289467780427263
video_02,26730,26879,distraction,attention,2.2110661737457873,-2.2110661737457873,0.8146904522655407,0.18530954773445932
video_02,26745,26894,distraction,attention,0.03590428207081242,-0.03590428207081242,0.7378072628048952,0.26219273719510483
video_02,26760,26909,distraction,attention,0.5346631122338819,-0.5346631122338819,0.7571119039545143,0.24288809604548553
video_02,26775,26924,distraction,distraction,-4.250700982631405,4.250700982631405,0.5387342447744378,0.4612657552255623
video_02,26790,26939,distraction,attention,5.563209540217083,-5.563209540217083,0.8973746846709839,0.10262531532901605
video_02,26805,26954,distraction,attention,2.934176679912464,-2.934176679912464,0.836047419488229,0.16395258051177097
video_02,26820,26969,distraction,distraction,-0.44986515226748214,0.44986515226748214,0.7180803960148358,0.28191960398516425
video_02,26835,26984,distraction,distraction,-0.2388941626148311,0.2388941626148311,0.7267578428195097,0.27324215718049033
video_02,26850,26999,distraction,distraction,-1.4541909103306851,1.4541909103306851,0.6709631501705756,0.3290368498294245
video_02,26865,27014,distraction,attention,1.5034423668168655,-1.5034423668168655,0.7917703787396244,0.20822962126037575
video_02,26880,27029,distraction,attention,3.3366088245143386,-3.3366088245143386,0.8470510613342354,0.15294893866576464
video_02,26895,27044,distraction,distraction,-0.9495233025986964,0.9495233025986964,0.6968764013575137,0.3031235986424863
video_02,26910,27059,distraction,distraction,-1.8348064628070562,1.8348064628070562,0.6545537205139396,0.3454462794860604
video_02,26925,27074,distraction,attention,1.815213452517976,-1.815213452517976,0.8021175007689704,0.1978824992310298
video_02,26940,27089,distraction,attention,6.238501123461108,-6.238501123461108,0.9094475648460911,0.09055243515390884
video_02,26955,27104,distraction,attention,4.250493522810234,-4.250493522810234,0.8697916100516612,0.1302083899483391
video_02,26970,27119,distraction,attention,9.23774508879108,-9.23774508879108,0.9468676005475651,0.05313239945243476
video_02,26985,27134,distraction,attention,10.606140769104197,-10.606140769104197,0.95965815788558,0.040341842114420066
video_02,27000,27149,distraction,attention,7.348416332227525,-7.348416332227525,0.9265307206009465,0.07346927939905362
video_02,27015,27164,distraction,attention,9.23740365599232,-9.23740365599232,0.946863968950169,0.05313603104983086
video_02,27030,27179,distraction,attention,9.167649084258638,-9.167649084258638,0.946117049489471,0.05388295051052905
video_02,27045,27194,distraction,attention,9.475571610618882,-9.475571610618882,0.9493404153599766,0.050659584640023375
video_02,27060,27209,distraction,attention,5.524738968991751,-5.524738968991751,0.8966456668981686,0.10335433310183133
video_02,27075,27224,distraction,attention,4.551416476817162,-4.551416476817162,0.8766243066242672,0.12337569337573277
video_02,27090,27239,distraction,attention,6.9537237842623325,-6.9537237842623325,0.920825661414973,0.07917433858502695
video_02,27105,27254,distraction,attention,8.603602798543033,-8.603602798543033,0.9397000659156419,0.06029993408435792
video_02,27120,27269,distraction,attention,6.599028124941436,-6.599028124941436,0.9153562038817,0.08464379611830004
video_02,27135,27284,distraction,attention,2.492038349525383,-2.492038349525383,0.8232341576116209,0.17676584238837928
video_02,27180,27329,attention,attention,6.441421241273882,-6.441421241273882,0.9128174973344597,0.08718250266554038
video_02,27195,27344,attention,attention,6.354283495396923,-6.354283495396923,0.911384505955101,0.0886154940448988
video_02,27210,27359,attention,attention,8.517591905832216,-8.517591905832216,0.9386602525757657,0.061339747424234384
video_02,27225,27374,attention,attention,10.727040176597324,-10.727040176597324,0.9606325737951986,0.03936742620480143
video_02,27240,27389,attention,attention,10.836099577017858,-10.836099577017858,0.9614918762659088,0.03850812373409116
video_02,27255,27404,attention,attention,8.063408350560987,-8.063408350560987,0.9359106988561949,0.06408930114380533
video_02,27270,27419,attention,attention,5.318848223580782,-5.318848223580782,0.8926657229142021,0.10733427708579807
video_02,27285,27434,attention,attention,5.846812054233648,-5.846812054233648,0.9026096382883924,0.09739036171160749
video_02,27300,27449,attention,attention,6.514720231743321,-6.514720231743321,0.9140066428581826,0.08599335714181747
video_02,27315,27464,attention,attention,7.155692721649355,-7.155692721649355,0.9237938939693842,0.07620610603061607
video_02,27330,27479,attention,attention,6.574771210821292,-6.574771210821292,0.9149698925002665,0.0850301074997334
video_02,27345,27494,attention,attention,5.009815145090438,-5.009815145090438,0.8864391429721087,0.1135608570278916
video_02,27360,27509,attention,attention,4.8025320978546615,-4.8025320978546615,0.8820881393078094,0.11791186069219074
video_02,27375,27524,attention,attention,0.6096419365955468,-0.6096419365955468,0.7599289824194023,0.2400710175805976
video_02,27390,27539,attention,attention,0.14857237802189172,-0.14857237802189172,0.7422533911448699,0.2577466088551301
video_02,27405,27554,attention,attention,3.4875015530163536,-3.4875015530163536,0.8510181149184164,0.14898188508158342
video_02,27420,27569,attention,attention,4.926273053233753,-4.926273053233753,0.8847026331711718,0.11529736682882837
video_02,27435,27584,attention,attention,6.871217254472792,-6.871217254472792,0.919582971176251,0.08041702882374899
video_02,27450,27599,attention,attention,2.8240629471161425,-2.8240629471161425,0.8329278221021142,0.1670721778978857
video_02,27465,27614,attention,attention,2.0896898481029877,-2.0896898481029877,0.8109022392880118,0.1890977607119883
video_02,27480,27629,attention,attention,3.430389928818509,-3.430389928818509,0.8495266958512859,0.150473304148714
video_02,27495,27644,attention,attention,3.1062576797682864,-3.1062576797682864,0.8408285876886735,0.15917141231132645
video_02,27510,27659,attention,attention,2.644173143550854,-2.644173143550854,0.8277296125440176,0.17227038745598267
video_02,27525,27674,attention,attention,2.2227784790134093,-2.2227784790134093,0.8150528796304624,0.1849471203695375
video_02,27540,27689,attention,attention,1.6053179251848588,-1.6053179251848588,0.7951946822506051,0.20480531774939473
video_02,27555,27704,attention,attention,2.3409914592598353,-2.3409914592598353,0.8186802249362334,0.18131977506376648
video_02,27570,27719,attention,attention,1.758073339099691,-1.758073339099691,0.8002505266348221,0.19974947336517773
video_02,27585,27734,attention,attention,1.6210914269125238,-1.6210914269125238,0.7957211163007191,0.20427888369928102
video_02,27600,27749,attention,attention,1.9663467745149559,-1.9663467745149559,0.8069920985715443,0.19300790142845553
video_02,27615,27764,attention,attention,2.720192860583775,-2.720192860583775,0.8299417903839849,0.17005820961601512
video_02,27630,27779,attention,attention,3.296968837422436,-3.296968837422436,0.8459946511790318,0.15400534882096822
video_02,27645,27794,attention,attention,2.8461219023263267,-2.8461219023263267,0.8335565451566175,0.16644345484338244
video_02,27660,27809,attention,attention,3.386105987170022,-3.386105987170022,0.8483618214675223,0.1516381785324777
video_02,27675,27824,attention,attention,4.113212354210357,-4.113212354210357,0.8665690474256881,0.1334309525743117
video_02,27690,27839,attention,attention,3.383782236031517,-3.383782236031517,0.8483004919395706,0.1516995080604295
video_02,27705,27854,attention,attention,1.6270357565980715,-1.6270357565980715,0.7959192447157905,0.20408075528420977
video_02,27720,27869,attention,attention,3.3013906446088823,-3.3013906446088823,0.8461127879304833,0.1538872120695167
video_02,27735,27884,attention,attention,4.804633076455157,-4.804633076455157,0.8821329559161659,0.11786704408383396
video_02,27750,27899,attention,attention,2.516041493848827,-2.516041493848827,0.823949502251065,0.17605049774893514
video_02,27765,27914,attention,attention,2.5629212468562015,-2.5629212468562015,0.825340050457068,0.17465994954293218
video_02,27780,27929,attention,attention,3.948071215783325,-3.948071215783325,0.8626033598239777,0.13739664017602227
video_02,27795,27944,attention,attention,3.3882203729081324,-3.3882203729081324,0.8484176076314758,0.1515823923685243
video_02,27810,27959,attention,attention,3.5073368333923964,-3.5073368333923964,0.8515332351051548,0.14846676489484537
video_02,27825,27974,attention,attention,2.4484915928504973,-2.4484915928504973,0.821930548732044,0.17806945126795615
video_02,27840,27989,attention,attention,2.495263369600134,-2.495263369600134,0.8233304026228812,0.1766695973771189
video_02,27855,28004,attention,attention,2.181782581568082,-2.181782581568082,0.8137818961501152,0.1862181038498849
video_02,27870,28019,attention,attention,1.7105273223802824,-1.7105273223802824,0.7986869754768068,0.20131302452319325
video_02,27885,28034,attention,attention,1.5482676283315824,-1.5482676283315824,0.7932822475512414,0.20671775244875842
video_02,27900,28049,attention,attention,1.4866990145459722,-1.4866990145459722,0.7912035716613244,0.20879642833867557
video_02,27915,28064,attention,attention,2.537746436370706,-2.537746436370706,0.8245943940303367,0.17540560596966323
video_02,27930,28079,attention,attention,1.5527238708577995,-1.5527238708577995,0.7934321035058,0.2065678964941998
video_02,27945,28094,attention,attention,0.7439680455480824,-0.7439680455480824,0.7649197001162291,0.23508029988377088
video_02,27960,28109,attention,attention,2.0232125121618436,-2.0232125121618436,0.8088024134678286,0.19119758653217175
video_02,27975,28124,attention,attention,3.04106923404927,-3.04106923404927,0.8390308006050302,0.16096919939496976
video_02,27990,28139,attention,attention,3.041835982522893,-3.041835982522893,0.839052041273669,0.1609479587263309
video_02,28005,28154,attention,attention,1.7655725944370415,-1.7655725944370415,0.8004963059519872,0.1995036940480128
video_02,28020,28169,attention,attention,1.866609015193542,-1.866609015193542,0.8037855243845448,0.19621447561545535
video_02,28035,28184,attention,attention,2.501514874058894,-2.501514874058894,0.8235168504738763,0.17648314952612362
video_02,28050,28199,attention,attention,3.7197591066316376,-3.7197591066316376,0.8569579874322235,0.14304201256777666
video_04,25440,25589,attention,attention,2.449078857140587,-2.449078857140587,0.8219481789702772,0.17805182102972283
video_04,25455,25604,attention,attention,1.9853674175421174,-1.9853674175421174,0.8075990661718885,0.19240093382811124
video_04,25470,25619,attention,attention,2.1610407520340926,-2.1610407520340926,0.8131362819630394,0.18686371803696064
video_04,25485,25634,attention,attention,2.419773890357841,-2.419773890357841,0.8210667467025401,0.17893325329745957
video_04,25500,25649,attention,attention,2.421210342023424,-2.421210342023424,0.8211100315909814,0.17888996840901855
video_04,25515,25664,attention,attention,2.7945781673961916,-2.7945781673961916,0.8320844857550914,0.16791551424490858
video_04,25530,25679,attention,attention,3.291233093537893,-3.291233093537893,0.8458412996731235,0.1541587003268767
video_04,25545,25694,attention,attention,2.828900822510799,-2.828900822510799,0.8330658732756324,0.16693412672436764
video_04,25560,25709,attention,attention,2.660537397710949,-2.660537397710949,0.8282077299969736,0.17179227000302638
video_04,25575,25724,attention,attention,2.7701157892269874,-2.7701157892269874,0.8313822262065897,0.16861777379341025
video_04,25590,25739,attention,attention,3.889656095457151,-3.889656095457151,0.8611770389968635,0.13882296100313654
video_04,25605,25754,attention,attention,3.5187220322325414,-3.5187220322325414,0.8518282427451076,0.14817175725489223
video_04,25620,25769,attention,attention,3.4667549186030397,-3.4667549186030397,0.8504777503717678,0.1495222496282323
video_04,25635,25784,attention,attention,2.514026403836648,-2.514026403836648,0.8238895359266358,0.1761104640733641
video_04,25650,25799,attention,attention,2.226958585922655,-2.226958585922655,0.8151820967423462,0.18481790325765368
video_04,25665,25814,attention,attention,3.9268667477068346,-3.9268667477068346,0.8620870405733707,0.1379129594266291
video_04,25680,25829,attention,attention,1.5664665016371044,-1.5664665016371044,0.7938937390294462,0.20610626097055396
video_04,25695,25844,attention,attention,1.9938985470003088,-1.9938985470003088,0.8078708302617005,0.19212916973829955
video_04,25710,25859,attention,attention,0.8867459089023084,-0.8867459089023084,0.7701451284207763,0.2298548715792236
video_04,25725,25874,attention,attention,2.5592820878895948,-2.5592820878895948,0.8252324163823742,0.17476758361762598
video_04,25740,25889,attention,attention,1.8556490992814458,-1.8556490992814458,0.8034307181531717,0.19656928184682823
video_04,25755,25904,attention,attention,3.2679131021914385,-3.2679131021914385,0.8452165275833863,0.15478347241661358
video_04,25770,25919,attention,attention,2.823310594043302,-2.823310594043302,0.8329063451361037,0.16709365486389613
video_04,25785,25934,attention,attention,3.219333784407847,-3.219333784407847,0.8439083853911052,0.15609161460889476
video_04,25800,25949,attention,attention,0.38006428721746044,-0.38006428721746044,0.7512328429204623,0.24876715707953795
video_04,25815,25964,attention,attention,2.4371630132703173,-2.4371630132703173,0.8215901862361973,0.1784098137638027
video_04,25830,25979,attention,attention,3.014211482999225,-3.014211482999225,0.8382853500002242,0.1617146499997756
video_04,25845,25994,attention,attention,2.181586132486923,-2.181586132486923,0.8137757895148594,0.1862242104851405
video_04,25860,26009,attention,attention,0.814098019623823,-0.814098019623823,0.7674965712671631,0.2325034287328373
video_04,25875,26024,attention,attention,1.234844764902813,-1.234844764902813,0.7825407018806023,0.21745929811939763
video_04,25890,26039,attention,attention,1.3316201612047065,-1.3316201612047065,0.78589980064591,0.21410019935408983
video_04,25905,26054,attention,attention,2.5924750541581103,-2.5924750541581103,0.8262122175900721,0.17378778240992784
video_04,25920,26069,attention,attention,3.1658971463057197,-3.1658971463057197,0.842459053605141,0.1575409463948591
video_04,25935,26084,attention,attention,2.4181876795925303,-2.4181876795925303,0.8210189395771857,0.17898106042281428
video_04,25950,26099,attention,attention,2.850456489969072,-2.850456489969072,0.8336798664912475,0.16632013350875238
video_04,25965,26114,attention,attention,2.7539522675065156,-2.7539522675065156,0.8309169247313215,0.16908307526867833
video_04,25980,26129,attention,attention,3.2045852382263105,-3.2045852382263105,0.8435094580330246,0.15649054196697573
video_04,25995,26144,attention,attention,2.790653057081694,-2.790653057081694,0.831971962161072,0.16802803783892797
video_04,26010,26159,attention,attention,3.295229749083627,-3.295229749083627,0.8459481678991023,0.15405183210089773
video_04,26025,26174,attention,attention,3.3163276473144334,-3.3163276473144334,0.8465113093909128,0.15348869060908718
video_04,26040,26189,attention,attention,3.9700657768813086,-3.9700657768813086,0.8631371994567908,0.13686280054320896
video_04,26055,26204,attention,attention,2.098779549306694,-2.098779549306694,0.8111879780502925,0.1888120219497075
video_04,26070,26219,attention,attention,2.781494157956213,-2.781494157956213,0.8317091642557483,0.16829083574425194
video_04,26085,26234,attention,attention,3.2119872343798717,-3.2119872343798717,0.8437097752809892,0.1562902247190107
video_04,26100,26249,attention,attention,3.1636243661116294,-3.1636243661116294,0.8423971683856603,0.15760283161433966
video_04,26115,26264,attention,attention,3.0019557327911413,-3.0019557327911413,0.8379442607013381,0.16205573929866166
video_04,26130,26279,attention,attention,0.4672483100305227,-0.4672483100305227,0.7545599192448623,0.2454400807551378
video_04,26145,26294,attention,attention,0.7123326850552827,-0.7123326850552827,0.7637508280989337,0.23624917190106623
video_04,26160,26309,attention,attention,3.576092241248399,-3.576092241248399,0.8533074292135933,0.14669257078640652
video_04,26175,26324,attention,attention,7.2614854015280015,-7.2614854015280015,0.9253076178504737,0.07469238214952621
video_04,26190,26339,attention,attention,6.584439001879185,-6.584439001879185,0.9151240513670393,0.08487594863296068
video_04,26205,26354,attention,attention,5.066013798872599,-5.066013798872599,0.8875944243180459,0.11240557568195413
video_04,26220,26369,attention,attention,0.8952436897365557,-0.8952436897365557,0.7704535491089249,0.22954645089107503
video_04,26235,26384,attention,attention,1.5975957514442554,-1.5975957514442554,0.7949365909146802,0.2050634090853197
video_04,26250,26399,attention,distraction,-1.2521231430909596,1.2521231430909596,0.6836067082793966,0.3163932917206035
video_04,26265,26414,attention,attention,0.999933184296192,-0.999933184296192,0.7742293125247243,0.22577068747527568
video_04,26280,26429,attention,attention,2.244401556426591,-2.244401556426591,0.8157205472561179,0.1842794527438819
video_04,26295,26444,attention,attention,6.986312591201393,-6.986312591201393,0.9213116517754264,0.07868834822457378
video_04,26310,26459,attention,attention,3.4708316940256863,-3.4708316940256863,0.8505840609804814,0.14941593901951863
video_04,26325,26474,attention,attention,3.7263996854256005,-3.7263996854256005,0.8571248798226312,0.14287512017736906
video_04,26340,26489,attention,attention,3.0969935971330314,-3.0969935971330314,0.840574095754878,0.15942590424512187
video_04,26355,26504,attention,attention,1.9745036822247881,-1.9745036822247881,0.8072525718379185,0.19274742816208146
video_04,26370,26519,attention,attention,0.2690907419430415,-0.2690907419430415,0.7469544980705733,0.25304550192942643
video_04,26385,26534,attention,attention,1.8101227915481344,-1.8101227915481344,0.8019517052520503,0.19804829474794966
video_04,26400,26549,attention,attention,2.161078388500509,-2.161078388500509,0.8131374550025988,0.18686254499740115
video_04,26415,26564,attention,attention,1.305622829260325,-1.305622829260325,0.7850011503330063,0.21499884966699365
video_04,26430,26579,attention,attention,0.8309519277384636,-0.8309519277384636,0.7681129119869186,0.23188708801308147
video_04,26445,26594,attention,attention,2.2582927076150794,-2.2582927076150794,0.8161484867601725,0.18385151323982776
video_04,26460,26609,attention,attention,5.829424889798385,-5.829424889798385,0.902295668637456,0.09770433136254408
video_04,26475,26624,attention,attention,1.590078295984223,-1.590078295984223,0.7946851099433986,0.20531489005660158
video_04,26490,26639,attention,attention,4.616302997359408,-4.616302997359408,0.8780566229422616,0.1219433770577384
video_04,26505,26654,attention,attention,4.335485521748946,-4.335485521748946,0.8717533867331986,0.12824661326680162
video_04,26520,26669,attention,attention,5.169923848494046,-5.169923848494046,0.8897034893149136,0.11029651068508627
video_04,26535,26684,attention,attention,10.305819912226578,-10.305819912226578,0.9571351277259581,0.04286487227404182
video_04,26550,26699,attention,attention,7.191489237782998,-7.191489237782998,0.924309209473448,0.0756907905265519
video_04,26565,26714,attention,attention,6.960651494800909,-6.960651494800909,0.920929202055289,0.0790707979447111
video_04,26580,26729,attention,attention,2.3942124948785546,-2.3942124948785546,0.8202951299629201,0.1797048700370796
video_04,26595,26744,attention,attention,3.2725094776764605,-3.2725094776764605,0.8453398337407575,0.15466016625924237
video_04,26610,26759,attention,attention,2.486907373361812,-2.486907373361812,0.823080947863193,0.17691905213680703
video_04,26625,26774,attention,attention,3.111026571257635,-3.111026571257635,0.840959464590217,0.15904053540978288
video_04,26640,26789,attention,attention,3.801701085888875,-3.801701085888875,0.8590060356868909,0.1409939643131092
video_04,26655,26804,attention,attention,2.741420016391227,-2.741420016391227,0.8305554537001151,0.1694445462998849
video_04,26670,26819,attention,attention,3.1069493769188865,-3.1069493769188865,0.8408475759566412,0.1591524240433587
