video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_04,26220,26279,attention,attention,0.997175395488739,0.0028245809953659773
video_04,26235,26294,attention,attention,0.9964348673820496,0.003565118182450533
video_04,26250,26309,attention,attention,0.9985719919204712,0.001428023329935968
video_04,26265,26324,attention,attention,0.9969467520713806,0.0030532442033290863
video_04,26280,26339,attention,attention,0.9961477518081665,0.00385223887860775
video_04,26295,26354,attention,attention,0.9958915710449219,0.004108436405658722
video_04,26310,26369,attention,attention,0.9963437914848328,0.0036562331952154636
video_04,26325,26384,attention,attention,0.9958550930023193,0.00414492841809988
video_04,26340,26399,attention,attention,0.999146044254303,0.0008539410773664713
video_04,26355,26414,attention,attention,0.9978185892105103,0.002181411487981677
video_04,26370,26429,attention,attention,0.9952190518379211,0.00478094769641757
video_04,26385,26444,attention,attention,0.99632328748703,0.00367671437561512
video_04,26400,26459,attention,attention,0.9975102543830872,0.0024897735565900803
video_04,26415,26474,attention,attention,0.9976690411567688,0.002330970484763384
video_04,26430,26489,attention,attention,0.9926244020462036,0.007375610992312431
video_04,26445,26504,attention,attention,0.9947212338447571,0.005278779659420252
video_04,26460,26519,attention,attention,0.9930227994918823,0.006977182812988758
video_04,26475,26534,attention,attention,0.975516676902771,0.024483298882842064
video_04,26490,26549,attention,attention,0.9707987308502197,0.029201263561844826
video_04,26505,26564,attention,attention,0.9737532138824463,0.02624676190316677
video_04,26520,26579,attention,attention,0.957648515701294,0.04235147312283516
video_04,26535,26594,attention,attention,0.9757205247879028,0.024279458448290825
video_04,26550,26609,attention,attention,0.9886940121650696,0.011305969208478928
video_04,26565,26624,attention,attention,0.9890396595001221,0.010960310697555542
video_04,26580,26639,attention,attention,0.9966403245925903,0.003359696827828884
video_04,26595,26654,attention,attention,0.9957637786865234,0.004236243665218353
video_04,26610,26669,attention,attention,0.9975858330726624,0.002414156449958682
video_04,26625,26684,attention,attention,0.997525155544281,0.002474825829267502
video_04,26640,26699,attention,attention,0.9990791082382202,0.0009208986884914339
video_04,26655,26714,attention,attention,0.9970791935920715,0.0029208294581621885
video_04,26670,26729,attention,attention,0.997007429599762,0.0029925513081252575
video_04,26685,26744,attention,attention,0.9975757598876953,0.002424269448965788
video_04,26700,26759,attention,attention,0.9976786375045776,0.0023213352542370558
video_04,26715,26774,attention,attention,0.995837390422821,0.004162593744695187
video_04,26730,26789,attention,attention,0.9960380792617798,0.003961933311074972
video_04,26745,26804,attention,attention,0.9982845187187195,0.0017154562519863248
video_04,26775,26834,distraction,attention,0.9992921352386475,0.0007078544003888965
video_04,26790,26849,distraction,attention,0.999591052532196,0.00040895884740166366
video_04,26805,26864,distraction,attention,0.9994205236434937,0.0005795045872218907
video_04,26820,26879,distraction,attention,0.9994960427284241,0.0005039491225033998
video_04,26835,26894,distraction,attention,0.9978092312812805,0.0021907819900661707
video_04,26850,26909,distraction,attention,0.9954397678375244,0.004560230765491724
video_04,26865,26924,distraction,attention,0.9954326152801514,0.004567390773445368
video_04,26880,26939,distraction,attention,0.9991569519042969,0.0008430301677435637
video_04,26895,26954,distraction,attention,0.9985448122024536,0.0014552056090906262
video_04,26910,26969,distraction,attention,0.9989410638809204,0.001058940077200532
video_04,26925,26984,distraction,attention,0.9992614388465881,0.0007385626086033881
video_04,26940,26999,distraction,attention,0.9939018487930298,0.0060981749556958675
video_04,26955,27014,distraction,attention,0.9976226091384888,0.002377406693994999
video_04,26970,27029,distraction,attention,0.9991687536239624,0.0008312179706990719
video_04,26985,27044,distraction,attention,0.9972727298736572,0.002727281302213669
video_04,27000,27059,distraction,attention,0.9988174438476562,0.001182585721835494
video_04,27015,27074,distraction,attention,0.9982541799545288,0.0017458276124671102
video_04,27030,27089,distraction,attention,0.9977259039878845,0.0022740913555026054
video_04,27045,27104,distraction,attention,0.989656388759613,0.010343614965677261
video_04,27060,27119,distraction,attention,0.8678566813468933,0.1321433037519455
video_04,27075,27134,distraction,attention,0.9325853586196899,0.06741466373205185
video_04,27090,27149,distraction,attention,0.9589512348175049,0.04104877635836601
video_04,27105,27164,distraction,attention,0.9856192469596863,0.014380774460732937
video_04,27120,27179,distraction,attention,0.9912865161895752,0.008713488467037678
video_04,27135,27194,distraction,attention,0.9759193062782288,0.02408069558441639
video_04,27150,27209,distraction,attention,0.9975525736808777,0.002447413746267557
video_04,27165,27224,distraction,attention,0.9924193620681763,0.007580659817904234
video_04,27180,27239,distraction,attention,0.9834086298942566,0.016591396182775497
video_04,27195,27254,distraction,attention,0.9618117213249207,0.038188301026821136
video_04,27210,27269,distraction,attention,0.9732277989387512,0.026772212237119675
video_04,27225,27284,distraction,attention,0.9398021697998047,0.06019783765077591
video_04,27240,27299,distraction,attention,0.904408872127533,0.09559113532304764
video_04,27255,27314,distraction,attention,0.8040921688079834,0.195907860994339
video_04,27270,27329,distraction,attention,0.604086697101593,0.395913302898407
video_04,27285,27344,distraction,attention,0.5410027503967285,0.4589972496032715
video_04,27300,27359,distraction,attention,0.919501543045044,0.08049842715263367
video_04,27315,27374,distraction,attention,0.8726910352706909,0.12730899453163147
video_04,27330,27389,distraction,attention,0.5546452403068542,0.44535475969314575
video_04,27345,27404,distraction,distraction,0.45639628171920776,0.5436037182807922
video_04,27360,27419,distraction,distraction,0.43746501207351685,0.5625349879264832
video_04,27375,27434,distraction,attention,0.517754316329956,0.48224571347236633
video_04,27390,27449,distraction,attention,0.5821636915206909,0.4178362786769867
video_04,27405,27464,distraction,attention,0.8113243579864502,0.18867561221122742
video_04,27420,27479,distraction,distraction,0.22234976291656494,0.7776502370834351
video_04,27435,27494,distraction,distraction,0.35250306129455566,0.6474969387054443
video_04,27450,27509,distraction,distraction,0.12257999181747437,0.8774200081825256
video_04,27465,27524,distraction,distraction,0.30472469329833984,0.6952753067016602
video_04,27480,27539,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27495,27554,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27510,27569,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27525,27584,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27540,27599,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27555,27614,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27570,27629,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27585,27644,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27600,27659,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27615,27674,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27630,27689,distraction,distraction,0.4772220849990845,0.5227779150009155
video_04,27645,27704,distraction,attention,0.9114776849746704,0.0885222852230072
video_04,27660,27719,distraction,attention,0.8293364644050598,0.170663520693779
video_04,27675,27734,distraction,attention,0.9383671879768372,0.06163282319903374
video_04,27690,27749,distraction,attention,0.9312635660171509,0.06873640418052673
video_04,27705,27764,distraction,attention,0.9607759714126587,0.03922402858734131
video_04,27720,27779,distraction,attention,0.5985001921653748,0.40149980783462524
video_04,27735,27794,distraction,distraction,0.412836492061615,0.587163507938385
video_04,27750,27809,distraction,attention,0.6008003950119019,0.39919960498809814
video_04,27780,27839,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,27795,27854,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,27810,27869,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,27825,27884,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,27840,27899,attention,attention,0.9845935106277466,0.015406472608447075
video_04,27855,27914,attention,attention,0.9539101123809814,0.04608990624547005
video_04,27870,27929,attention,attention,0.9123560786247253,0.08764393627643585
video_04,27885,27944,attention,attention,0.9071943163871765,0.09280567616224289
video_04,27900,27959,attention,attention,0.9865102171897888,0.013489757664501667
video_04,27915,27974,attention,attention,0.9770572781562805,0.02294272743165493
video_04,27930,27989,attention,attention,0.9729508757591248,0.027049141004681587
video_04,27945,28004,attention,attention,0.9943434000015259,0.005656595341861248
video_04,27960,28019,attention,attention,0.9696800708770752,0.030319910496473312
video_04,27975,28034,attention,attention,0.9877808690071106,0.012219148688018322
video_04,27990,28049,attention,attention,0.9940372705459595,0.005962713621556759
video_04,28005,28064,attention,attention,0.6953368186950684,0.30466318130493164
video_04,28020,28079,attention,attention,0.5460312366485596,0.4539687931537628
video_04,28035,28094,attention,distraction,0.3889261484146118,0.6110738515853882
video_04,28050,28109,attention,attention,0.8290659785270691,0.1709340363740921
video_04,28065,28124,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,28080,28139,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,28095,28154,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,28110,28169,attention,distraction,0.4740358591079712,0.5259641408920288
video_04,28125,28184,attention,attention,0.6517120599746704,0.3482879102230072
video_04,28140,28199,attention,attention,0.8029037714004517,0.19709621369838715
video_04,28155,28214,attention,attention,0.9937745332717896,0.006225442048162222
video_04,28170,28229,attention,attention,0.9968872666358948,0.003112723119556904
video_04,28185,28244,attention,attention,0.9988734722137451,0.0011265428038313985
video_04,28200,28259,attention,attention,0.9992814660072327,0.0007185349240899086
video_04,28215,28274,attention,attention,0.9990352988243103,0.0009647093247622252
video_04,28230,28289,attention,attention,0.9988303184509277,0.0011697019217535853
video_04,28245,28304,attention,attention,0.9993757009506226,0.0006243274547159672
video_04,28260,28319,attention,attention,0.9979705810546875,0.0020294480491429567
video_04,28275,28334,attention,attention,0.9987339973449707,0.00126598309725523
video_04,28290,28349,attention,attention,0.9953920841217041,0.00460792938247323
video_04,28305,28364,attention,attention,0.9977304935455322,0.0022695097140967846
video_04,28320,28379,attention,attention,0.9992366433143616,0.0007633708883076906
video_04,28335,28394,attention,attention,0.9989638924598694,0.0010360965970903635
video_04,28350,28409,attention,attention,0.9951916337013245,0.004808381199836731
video_04,28365,28424,attention,attention,0.992579460144043,0.0074205403216183186
video_04,28380,28439,attention,attention,0.9901696443557739,0.009830371476709843
video_04,28395,28454,attention,attention,0.9898415803909302,0.01015844102948904
video_04,28410,28469,attention,attention,0.8820045590400696,0.11799542605876923
video_04,28425,28484,attention,attention,0.9753348231315613,0.02466515451669693
video_04,28440,28499,attention,attention,0.9839487671852112,0.016051221638917923
video_04,28455,28514,attention,attention,0.9680467844009399,0.03195320814847946
video_04,28470,28529,attention,attention,0.9567254185676575,0.04327460005879402
video_04,28485,28544,attention,attention,0.9869757294654846,0.013024277053773403
video_04,28500,28559,attention,attention,0.9941880106925964,0.0058119636960327625
video_04,28515,28574,attention,attention,0.9966058731079102,0.0033941289875656366
video_04,28530,28589,attention,attention,0.9795219898223877,0.020478039979934692
video_04,28545,28604,attention,attention,0.9775043725967407,0.022495655342936516
video_04,28560,28619,attention,attention,0.9939712882041931,0.006028716918081045
video_04,28575,28634,attention,attention,0.9931306838989258,0.006869305856525898
video_04,28590,28649,attention,attention,0.9554534554481506,0.044546518474817276
video_04,28605,28664,attention,attention,0.992334246635437,0.007665747310966253
video_04,28620,28679,attention,attention,0.9028323292732239,0.09716765582561493
video_04,28635,28694,attention,attention,0.784082293510437,0.2159176766872406
video_04,28650,28709,attention,attention,0.9434410333633423,0.0565589964389801
video_04,28665,28724,attention,attention,0.8581409454345703,0.1418590247631073
video_04,28680,28739,attention,attention,0.8811023235321045,0.11889766901731491
video_04,28695,28754,attention,attention,0.9356197714805603,0.0643802136182785
video_04,28710,28769,attention,attention,0.8834241628646851,0.11657585203647614
video_04,28725,28784,attention,attention,0.9372884035110474,0.06271159648895264
video_04,28740,28799,attention,attention,0.817396879196167,0.182603120803833
video_04,28755,28814,attention,attention,0.9520256519317627,0.04797433316707611
video_04,28770,28829,attention,attention,0.6930311322212219,0.3069688677787781
video_04,28785,28844,attention,attention,0.5130259990692139,0.4869740307331085
video_04,28800,28859,attention,attention,0.7884930372238159,0.21150697767734528
video_04,28815,28874,attention,attention,0.7201153039932251,0.2798847258090973
video_04,28830,28889,attention,attention,0.8486349582672119,0.1513650119304657
video_04,28845,28904,attention,attention,0.9639096856117249,0.03609028831124306
video_04,28860,28919,attention,attention,0.9926552176475525,0.007344779558479786
video_04,28875,28934,attention,attention,0.9802741408348083,0.0197258610278368
video_04,28890,28949,attention,attention,0.9931172728538513,0.006882708519697189
video_04,28905,28964,attention,attention,0.9877020716667175,0.01229794230312109
video_04,28920,28979,attention,attention,0.9755945801734924,0.02440541237592697
video_04,28935,28994,attention,attention,0.9515962600708008,0.04840373992919922
video_04,28950,29009,attention,attention,0.979019284248352,0.0209807101637125
video_04,28965,29024,attention,attention,0.5137119889259338,0.48628801107406616
video_04,28980,29039,attention,attention,0.988281786441803,0.011718202382326126
video_04,28995,29054,attention,attention,0.987288773059845,0.012711243703961372
video_04,29010,29069,attention,attention,0.9697530269622803,0.030246999114751816
video_04,29025,29084,attention,attention,0.8755886554718018,0.12441132962703705
video_04,29040,29099,attention,attention,0.9680435061454773,0.03195649012923241
video_04,29055,29114,attention,attention,0.8930656313896179,0.10693436115980148
video_04,29070,29129,attention,attention,0.9055661559104919,0.09443384408950806
video_04,29085,29144,attention,attention,0.5659578442573547,0.43404215574264526
video_04,29100,29159,attention,attention,0.5514571070671082,0.44854289293289185
video_04,29115,29174,attention,attention,0.6237074732780457,0.37629252672195435
video_04,29130,29189,attention,distraction,0.41052740812301636,0.5894725918769836
video_04,29145,29204,attention,attention,0.9400377869606018,0.05996222048997879
video_04,29160,29219,attention,attention,0.9552220702171326,0.04477791488170624
video_04,29175,29234,attention,attention,0.969334065914154,0.03066590614616871
video_04,29190,29249,attention,attention,0.9816861748695374,0.0183138195425272
video_04,29205,29264,attention,attention,0.9239549040794373,0.07604507356882095
video_04,29220,29279,attention,attention,0.9864217638969421,0.013578234240412712
video_04,29235,29294,attention,attention,0.9918468594551086,0.008153151720762253
video_04,29250,29309,attention,attention,0.9931901693344116,0.006809811107814312
video_04,29265,29324,attention,attention,0.985983669757843,0.014016306027770042
video_04,29280,29339,attention,attention,0.8763890862464905,0.12361090630292892
video_04,29295,29354,attention,attention,0.9402300119400024,0.05976998060941696
video_04,29310,29369,attention,distraction,0.29440367221832275,0.7055963277816772
video_04,29325,29384,attention,attention,0.7758638262748718,0.22413615882396698
video_04,29340,29399,attention,attention,0.5504690408706665,0.4495309889316559
video_04,29355,29414,attention,attention,0.9598285555839539,0.04017145186662674
video_04,29370,29429,attention,attention,0.5871448516845703,0.4128551185131073
video_04,29385,29444,attention,attention,0.6065230369567871,0.3934769630432129
video_04,29400,29459,attention,distraction,0.415421724319458,0.584578275680542
video_04,29415,29474,attention,attention,0.562605082988739,0.437394917011261
video_04,29430,29489,attention,distraction,0.4581112265586853,0.5418887734413147
video_04,29445,29504,attention,attention,0.8020792007446289,0.1979207843542099
video_04,29460,29519,attention,attention,0.8562788963317871,0.14372113347053528
video_04,29475,29534,attention,attention,0.8556228876113892,0.14437708258628845
video_04,29490,29549,attention,attention,0.5594735145568848,0.44052645564079285
video_04,29505,29564,attention,attention,0.796673595905304,0.20332640409469604
video_04,29520,29579,attention,attention,0.9240171909332275,0.07598279416561127
video_04,29535,29594,attention,attention,0.604225754737854,0.395774245262146
video_04,29550,29609,attention,attention,0.980187714099884,0.019812291488051414
video_04,29565,29624,attention,attention,0.9000937342643738,0.09990626573562622
video_04,29580,29639,attention,attention,0.6515453457832336,0.34845465421676636
video_04,29595,29654,attention,distraction,0.37730473279953003,0.62269526720047
video_04,29610,29669,attention,attention,0.6618000268936157,0.3381999731063843
video_04,29625,29684,attention,attention,0.5240274667739868,0.4759725034236908
video_04,29640,29699,attention,attention,0.7017045021057129,0.2982954978942871
video_04,29655,29714,attention,distraction,0.4487745761871338,0.5512254238128662
video_04,29670,29729,attention,distraction,0.39802753925323486,0.6019724607467651
video_04,29685,29744,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,29700,29759,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,29715,29774,attention,attention,0.5749372243881226,0.42506274580955505
video_04,29730,29789,attention,distraction,0.44104641675949097,0.558953583240509
video_04,29745,29804,attention,distraction,0.3585091829299927,0.6414908170700073
video_04,29760,29819,attention,distraction,0.214715838432312,0.785284161567688
video_04,29775,29834,attention,attention,0.5183340311050415,0.4816659688949585
video_04,29790,29849,attention,distraction,0.44502711296081543,0.5549728870391846
video_04,29805,29864,attention,distraction,0.483368456363678,0.516631543636322
video_04,29820,29879,attention,attention,0.543311595916748,0.45668840408325195
video_04,29835,29894,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,29850,29909,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,29865,29924,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,29880,29939,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,29895,29954,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,29910,29969,attention,attention,0.5027387142181396,0.49726128578186035
video_04,29925,29984,attention,distraction,0.3822236657142639,0.6177763342857361
video_04,29940,29999,attention,attention,0.6791548728942871,0.3208451271057129
video_04,29955,30014,attention,attention,0.545520007610321,0.45447999238967896
video_04,29970,30029,attention,attention,0.6872674226760864,0.3127325773239136
video_04,29985,30044,attention,attention,0.9143117070198059,0.08568830043077469
video_04,30000,30059,attention,attention,0.9949653148651123,0.0050346944481134415
video_04,30015,30074,attention,attention,0.9898862242698669,0.01011376641690731
video_04,30030,30089,attention,attention,0.9962222576141357,0.003777767065912485
video_04,30045,30104,attention,attention,0.982958197593689,0.017041785642504692
video_04,30060,30119,attention,attention,0.9835126399993896,0.016487371176481247
video_04,30075,30134,attention,attention,0.991066575050354,0.008933407254517078
video_04,30090,30149,attention,attention,0.9814596176147461,0.01854039914906025
video_04,30105,30164,attention,attention,0.9922515749931335,0.00774841383099556
video_04,30120,30179,attention,attention,0.9952508211135864,0.004749151412397623
video_04,30135,30194,attention,attention,0.9830169081687927,0.016983112320303917
video_04,30150,30209,attention,attention,0.9829333424568176,0.017066653817892075
video_04,30165,30224,attention,attention,0.9888890981674194,0.011110879480838776
video_04,30180,30239,attention,attention,0.9958235621452332,0.004176445305347443
video_04,30195,30254,attention,attention,0.9934508204460144,0.00654915114864707
video_04,30210,30269,attention,attention,0.9933007955551147,0.006699231918901205
video_04,30225,30284,attention,attention,0.9975345134735107,0.0024654732551425695
video_04,30240,30299,attention,attention,0.9889835715293884,0.011016443371772766
video_04,30255,30314,attention,attention,0.9909587502479553,0.009041265584528446
video_04,30270,30329,attention,attention,0.9970153570175171,0.0029846318066120148
video_04,30285,30344,attention,attention,0.9893941283226013,0.010605866089463234
video_04,30300,30359,attention,attention,0.9895100593566895,0.010489932261407375
video_04,30315,30374,attention,attention,0.9906604290008545,0.009339596144855022
video_04,30330,30389,attention,attention,0.9962342977523804,0.0037657213397324085
video_04,30345,30404,attention,attention,0.9990629553794861,0.0009370512561872602
video_04,30360,30419,attention,attention,0.9988675117492676,0.0011324676452204585
video_04,30375,30434,attention,attention,0.9985641241073608,0.0014358670450747013
video_04,30390,30449,attention,attention,0.9989359974861145,0.001064007868990302
video_04,30405,30464,attention,attention,0.9973755478858948,0.002624448388814926
video_04,30420,30479,attention,attention,0.997127890586853,0.002872081473469734
video_04,30435,30494,attention,attention,0.9969144463539124,0.0030855820514261723
video_04,30450,30509,attention,attention,0.9964553713798523,0.003544630017131567
video_04,30465,30524,attention,attention,0.9909798502922058,0.009020164608955383
video_04,30480,30539,attention,attention,0.9922616481781006,0.00773836812004447
video_04,30495,30554,attention,attention,0.9904360175132751,0.009563996456563473
video_04,30510,30569,attention,attention,0.9970624446868896,0.0029375581070780754
video_04,30525,30584,attention,attention,0.9989234805107117,0.0010765016777440906
video_04,30540,30599,attention,attention,0.9981260299682617,0.0018739552469924092
video_04,30555,30614,attention,attention,0.9977021217346191,0.0022978493943810463
video_04,30570,30629,attention,attention,0.997188150882721,0.0028118358459323645
video_04,30585,30644,attention,attention,0.9953989386558533,0.00460108881816268
video_04,30600,30659,attention,attention,0.9958653450012207,0.004134649410843849
video_04,30615,30674,attention,attention,0.9990866184234619,0.000913371448405087
video_04,30630,30689,attention,attention,0.9962233304977417,0.003776654601097107
video_04,30645,30704,attention,attention,0.9904739856719971,0.00952601246535778
video_04,30660,30719,attention,attention,0.9768913388252258,0.02310868538916111
video_04,30675,30734,attention,attention,0.9618581533432007,0.038141824305057526
video_04,30690,30749,attention,attention,0.99402916431427,0.005970810540020466
video_04,30705,30764,attention,attention,0.9796983003616333,0.02030167356133461
video_04,30720,30779,attention,attention,0.9949404001235962,0.005059592891484499
video_04,30735,30794,attention,attention,0.9827037453651428,0.017296237871050835
video_04,30750,30809,attention,attention,0.9948762655258179,0.005123724229633808
video_04,30765,30824,attention,attention,0.9994146227836609,0.0005853820475749671
video_04,30780,30839,attention,attention,0.998145341873169,0.001854651258327067
video_04,30795,30854,attention,attention,0.9984344840049744,0.0015655376482754946
video_04,30810,30869,attention,attention,0.998975932598114,0.0010240765986964107
video_04,30825,30884,attention,attention,0.9982020258903503,0.0017979993717744946
video_04,30840,30899,attention,attention,0.996992290019989,0.0030077083501964808
video_04,30855,30914,attention,attention,0.9984177350997925,0.0015822479035705328
video_04,30870,30929,attention,attention,0.9988983869552612,0.001101600588299334
video_04,30885,30944,attention,attention,0.9992032051086426,0.0007967812125571072
video_04,30900,30959,attention,attention,0.9983826875686646,0.0016173041658475995
video_04,30915,30974,attention,attention,0.9969766139984131,0.0030234120786190033
video_04,30930,30989,attention,attention,0.996489405632019,0.003510579001158476
video_04,30945,31004,attention,attention,0.997358500957489,0.002641478320583701
video_04,30960,31019,attention,attention,0.9978489875793457,0.002151009626686573
video_04,30975,31034,attention,attention,0.9952458143234253,0.004754184279590845
video_04,30990,31049,attention,attention,0.9943417310714722,0.005658239126205444
video_04,31005,31064,attention,attention,0.9687356352806091,0.03126438334584236
video_04,31020,31079,attention,attention,0.9802523255348206,0.019747694954276085
video_04,31035,31094,attention,attention,0.9862828254699707,0.013717176392674446
video_04,31050,31109,attention,attention,0.9582107067108154,0.04178928583860397
video_04,31065,31124,attention,attention,0.979174017906189,0.02082597278058529
video_04,31080,31139,attention,attention,0.9974707961082458,0.0025291929487138987
video_04,31095,31154,attention,attention,0.9963588118553162,0.0036411830224096775
video_04,31110,31169,attention,attention,0.9891099333763123,0.010890044271945953
video_04,31125,31184,attention,attention,0.9969106912612915,0.0030892868526279926
video_04,31140,31199,attention,attention,0.994838297367096,0.005161687266081572
video_04,31155,31214,attention,attention,0.9971129894256592,0.002887037815526128
video_04,31170,31229,attention,attention,0.9988930225372314,0.0011069840984418988
video_04,31185,31244,attention,attention,0.9987375140190125,0.0012624736409634352
video_04,31200,31259,attention,attention,0.99870365858078,0.001296313013881445
video_04,31215,31274,attention,attention,0.9971667528152466,0.0028332180809229612
video_04,31230,31289,attention,attention,0.9935641884803772,0.00643578777089715
video_04,31245,31304,attention,attention,0.9985645413398743,0.0014354432933032513
video_04,31260,31319,attention,attention,0.9986643195152283,0.0013356603449210525
video_04,31275,31334,attention,attention,0.9971649646759033,0.0028350360225886106
video_04,31290,31349,attention,attention,0.9986950755119324,0.0013049434637650847
video_04,31305,31364,attention,attention,0.9983581304550171,0.0016418853774666786
video_04,31320,31379,attention,attention,0.9956876635551453,0.004312326665967703
video_04,31335,31394,attention,attention,0.9976513981819153,0.0023486141581088305
video_04,31350,31409,attention,attention,0.9925141334533691,0.007485861424356699
video_04,31365,31424,attention,attention,0.9973098039627075,0.002690188819542527
video_04,31380,31439,attention,attention,0.9985989332199097,0.0014010599115863442
video_04,31395,31454,attention,attention,0.9939869046211243,0.006013115867972374
video_04,31410,31469,attention,attention,0.998968780040741,0.0010312156518921256
video_04,31425,31484,attention,attention,0.9980868101119995,0.0019131801091134548
video_04,31440,31499,attention,attention,0.9990226030349731,0.0009774141944944859
video_04,31455,31514,attention,attention,0.9984797835350037,0.00152023124974221
video_04,31470,31529,attention,attention,0.9980480670928955,0.001951912185177207
video_04,31485,31544,attention,attention,0.9971001148223877,0.002899885643273592
video_04,31500,31559,attention,attention,0.995351254940033,0.0046487669460475445
video_04,31515,31574,attention,attention,0.9948697090148926,0.005130303092300892
video_04,31530,31589,attention,attention,0.9970412254333496,0.002958767581731081
video_04,31545,31604,attention,attention,0.9937523603439331,0.006247623823583126
video_04,31560,31619,attention,attention,0.970382034778595,0.02961794286966324
video_04,31575,31634,attention,attention,0.9773973226547241,0.022602684795856476
video_04,31590,31649,attention,attention,0.9704818725585938,0.029518138617277145
video_04,31605,31664,attention,attention,0.9742960929870605,0.025703929364681244
video_04,31620,31679,attention,attention,0.9795718789100647,0.02042810060083866
video_04,31635,31694,attention,attention,0.9900118708610535,0.00998813845217228
video_04,31650,31709,attention,attention,0.992586612701416,0.007413368206471205
video_04,31665,31724,attention,attention,0.9855454564094543,0.014454561285674572
video_04,31680,31739,attention,attention,0.8373137712478638,0.16268621385097504
video_04,31695,31754,attention,attention,0.9620524644851685,0.03794756159186363
video_04,31710,31769,attention,distraction,0.4772220849990845,0.5227779150009155
video_04,31725,31784,attention,distraction,0.4772220849990845,0.5227779150009155
