video_id,start_frame,end_frame,actual,predicted,prob_attention,prob_distraction
video_03,23655,23714,attention,attention,0.8423973321914673,0.1576026827096939
video_03,23670,23729,attention,attention,0.7622877359390259,0.2377122938632965
video_03,23685,23744,attention,attention,0.8734321594238281,0.12656782567501068
video_03,23700,23759,attention,attention,0.8159339427947998,0.18406608700752258
video_03,23715,23774,attention,attention,0.9195889234542847,0.08041104674339294
video_03,23730,23789,attention,attention,0.9584770202636719,0.04152298718690872
video_03,23745,23804,attention,attention,0.6178488731384277,0.38215115666389465
video_03,23760,23819,attention,distraction,0.40213072299957275,0.5978692770004272
video_03,23775,23834,attention,attention,0.648690938949585,0.35130906105041504
video_03,23790,23849,attention,distraction,0.28294527530670166,0.7170547246932983
video_03,23805,23864,attention,attention,0.5384098887443542,0.46159011125564575
video_03,23820,23879,attention,attention,0.5627188086509705,0.43728119134902954
video_03,23835,23894,attention,attention,0.9052284955978394,0.09477150440216064
video_03,23850,23909,attention,attention,0.7996574640274048,0.2003425508737564
video_03,23865,23924,attention,distraction,0.15361183881759644,0.8463881611824036
video_03,23880,23939,attention,distraction,0.35021573305130005,0.6497842669487
video_03,23895,23954,attention,attention,0.758762776851654,0.24123723804950714
video_03,23910,23969,attention,distraction,0.3131589889526367,0.6868410110473633
video_03,23925,23984,attention,attention,0.5346884727478027,0.4653114974498749
video_03,23940,23999,attention,attention,0.6742643117904663,0.3257356882095337
video_03,23955,24014,attention,attention,0.808144211769104,0.1918557584285736
video_03,23970,24029,attention,attention,0.9082716703414917,0.09172835201025009
video_03,23985,24044,attention,attention,0.8510096669197083,0.14899034798145294
video_03,24000,24059,attention,attention,0.9746207594871521,0.025379234924912453
video_03,24015,24074,attention,distraction,0.34781044721603394,0.6521895527839661
video_03,24030,24089,attention,attention,0.5393478870391846,0.46065208315849304
video_03,24045,24104,attention,distraction,0.4324948787689209,0.5675051212310791
video_03,24060,24119,attention,distraction,0.3911963701248169,0.6088036298751831
video_03,24075,24134,attention,attention,0.5503627061843872,0.4496372938156128
video_03,24090,24149,attention,attention,0.8348397016525269,0.16516028344631195
video_03,24105,24164,attention,attention,0.95799320936203,0.04200677201151848
video_03,24120,24179,attention,attention,0.9846694469451904,0.015330535359680653
video_03,24135,24194,attention,attention,0.9938176870346069,0.0061822873540222645
video_03,24150,24209,attention,attention,0.9889006018638611,0.011099427007138729
video_03,24165,24224,attention,attention,0.9935909509658813,0.006409026682376862
video_03,24180,24239,attention,attention,0.9912122488021851,0.008787743747234344
video_03,24195,24254,attention,attention,0.9626681804656982,0.037331823259592056
video_03,24210,24269,attention,attention,0.9899368286132812,0.01006314530968666
video_03,24225,24284,attention,attention,0.9907875657081604,0.009212438017129898
video_03,24240,24299,attention,attention,0.992766261100769,0.007233763113617897
video_03,24255,24314,attention,attention,0.9885165691375732,0.0114834513515234
video_03,24270,24329,attention,attention,0.9731613397598267,0.026838669553399086
video_03,24285,24344,attention,attention,0.7150853276252747,0.28491467237472534
video_03,24300,24359,attention,distraction,0.23703604936599731,0.7629639506340027
video_03,24315,24374,attention,attention,0.7736653089523315,0.22633470594882965
video_03,24330,24389,attention,attention,0.9355289340019226,0.06447106599807739
video_03,24345,24404,attention,attention,0.8301503658294678,0.16984964907169342
video_03,24360,24419,attention,attention,0.9891127943992615,0.01088719442486763
video_03,24375,24434,attention,attention,0.9991017580032349,0.0008982709259726107
video_03,24390,24449,attention,attention,0.9990763664245605,0.0009236275218427181
video_03,24405,24464,attention,attention,0.9991790056228638,0.0008210200467146933
video_03,24420,24479,attention,attention,0.9994575381278992,0.000542462570592761
video_03,24435,24494,attention,attention,0.9969424605369568,0.003057542024180293
video_03,24450,24509,attention,attention,0.9983838200569153,0.0016161967068910599
video_03,24465,24524,attention,attention,0.998682975769043,0.0013170362217351794
video_03,24480,24539,attention,attention,0.9955771565437317,0.00442285044118762
video_03,24495,24554,attention,attention,0.9953340888023376,0.004665893502533436
video_03,24510,24569,attention,attention,0.999412477016449,0.0005875090719200671
video_03,24525,24584,attention,attention,0.9985507130622864,0.0014492637710645795
video_03,24540,24599,attention,attention,0.9991047382354736,0.0008952576899901032
video_03,24555,24614,attention,attention,0.9994648098945618,0.0005352080916054547
video_03,24570,24629,attention,attention,0.9992324709892273,0.0007675261003896594
video_03,24585,24644,attention,attention,0.999504029750824,0.0004959985963068902
video_03,24600,24659,attention,attention,0.999527633190155,0.0004723672172985971
video_03,24615,24674,attention,attention,0.9995145797729492,0.000485448632389307
video_03,24630,24689,attention,attention,0.9989904165267944,0.0010095720645040274
video_03,24645,24704,attention,attention,0.9995638728141785,0.00043609904241748154
video_03,24660,24719,attention,attention,0.9994454383850098,0.0005545848398469388
video_03,24675,24734,attention,attention,0.9982357025146484,0.0017642900347709656
video_03,24690,24749,attention,attention,0.9994223117828369,0.0005776786128990352
video_03,24705,24764,attention,attention,0.9988633990287781,0.0011366306571289897
video_03,24720,24779,attention,attention,0.9988840818405151,0.00111594726331532
video_03,24735,24794,attention,attention,0.9958786964416504,0.004121309611946344
video_03,24750,24809,attention,attention,0.9986445307731628,0.0013554798206314445
video_03,24765,24824,attention,attention,0.997492790222168,0.002507193014025688
video_03,24780,24839,attention,attention,0.9984529614448547,0.0015470668440684676
video_03,24795,24854,attention,attention,0.9974402785301208,0.0025596958585083485
video_03,24810,24869,attention,attention,0.9995888471603394,0.0004111535381525755
video_03,24825,24884,attention,attention,0.9993972778320312,0.0006027495255693793
video_03,24840,24899,attention,attention,0.9955875873565674,0.00441240007057786
video_03,24855,24914,attention,attention,0.9983030557632446,0.0016969183925539255
video_03,24870,24929,attention,attention,0.9995296597480774,0.0004703247104771435
video_03,24885,24944,attention,attention,0.9982030987739563,0.0017969298642128706
video_03,24900,24959,attention,attention,0.9793630838394165,0.020636918023228645
video_03,24915,24974,attention,attention,0.921466588973999,0.07853338867425919
video_03,24930,24989,attention,attention,0.934931218624115,0.06506878137588501
video_03,24945,25004,attention,attention,0.795791506767273,0.20420850813388824
video_03,24960,25019,attention,attention,0.7858753800392151,0.21412460505962372
video_03,24975,25034,attention,distraction,0.23571652173995972,0.7642834782600403
video_03,25005,25064,distraction,distraction,0.23571652173995972,0.7642834782600403
video_03,25020,25079,distraction,distraction,0.23571652173995972,0.7642834782600403
video_03,25035,25094,distraction,distraction,0.23571652173995972,0.7642834782600403
video_03,25050,25109,distraction,distraction,0.23571652173995972,0.7642834782600403
video_03,25065,25124,distraction,distraction,0.23571652173995972,0.7642834782600403
video_03,25080,25139,distraction,distraction,0.277907133102417,0.722092866897583
video_03,25095,25154,distraction,distraction,0.32477229833602905,0.675227701663971
video_03,25110,25169,distraction,attention,0.8749374151229858,0.12506259977817535
video_03,25125,25184,distraction,attention,0.9610313773155212,0.03896859660744667
video_03,25140,25199,distraction,attention,0.9922177791595459,0.007782204542309046
video_03,25170,25229,attention,attention,0.9947210550308228,0.005278957076370716
video_03,25185,25244,attention,attention,0.9947642683982849,0.005235748365521431
video_03,25200,25259,attention,attention,0.998478889465332,0.0015210971469059587
video_03,25215,25274,attention,attention,0.9975482821464539,0.002451729727908969
video_03,25230,25289,attention,attention,0.9945526719093323,0.0054473550990223885
video_03,25245,25304,attention,attention,0.997997522354126,0.002002495341002941
video_03,25260,25319,attention,attention,0.9947328567504883,0.005267144180834293
video_03,25275,25334,attention,attention,0.9977377653121948,0.0022622342221438885
video_03,25290,25349,attention,attention,0.9976627230644226,0.0023372641298919916
video_03,25305,25364,attention,attention,0.9932566285133362,0.006743347737938166
video_03,25320,25379,attention,attention,0.9992988109588623,0.0007012118003331125
video_03,25335,25394,attention,attention,0.9992268085479736,0.0007732135709375143
video_03,25350,25409,attention,attention,0.9530346989631653,0.04696531221270561
video_03,25365,25424,attention,attention,0.9928774237632751,0.007122575771063566
video_03,25380,25439,attention,attention,0.9962621331214905,0.0037378964480012655
video_03,25395,25454,attention,attention,0.9818832278251648,0.018116746097803116
video_03,25410,25469,attention,attention,0.9896995425224304,0.010300456546247005
video_03,25425,25484,attention,attention,0.9994695782661438,0.0005304013029672205
video_03,25440,25499,attention,attention,0.9971656799316406,0.002834301209077239
video_03,25455,25514,attention,attention,0.9990465044975281,0.0009534835699014366
video_03,25470,25529,attention,attention,0.9963573813438416,0.0036426312290132046
video_03,25485,25544,attention,attention,0.9782344698905945,0.02176554687321186
video_03,25500,25559,attention,attention,0.9955663084983826,0.004433670546859503
video_03,25515,25574,attention,attention,0.9967734813690186,0.0032265090849250555
video_03,25530,25589,attention,attention,0.9984847903251648,0.0015151802217587829
video_03,25545,25604,attention,attention,0.9993264675140381,0.000673554721288383
video_03,25560,25619,attention,attention,0.9996051788330078,0.00039481077692471445
video_03,25575,25634,attention,attention,0.9995778799057007,0.00042213991400785744
video_03,25590,25649,attention,attention,0.9988171458244324,0.0011828300775960088
video_03,25605,25664,attention,attention,0.998935341835022,0.0010646340670064092
video_03,25620,25679,attention,attention,0.9981731176376343,0.0018268722342327237
video_03,25635,25694,attention,attention,0.9979885816574097,0.0020113917998969555
video_03,25650,25709,attention,attention,0.997649610042572,0.0023503978736698627
video_03,25665,25724,attention,attention,0.9935182929039001,0.006481719668954611
video_03,25680,25739,attention,attention,0.9988711476325989,0.0011288680834695697
video_03,25695,25754,attention,attention,0.9996516704559326,0.00034831406082957983
video_03,25710,25769,attention,attention,0.9995124340057373,0.00048756401520222425
video_03,25725,25784,attention,attention,0.9984385371208191,0.001561442157253623
video_03,25740,25799,attention,attention,0.9993545413017273,0.0006454757531173527
video_03,25755,25814,attention,attention,0.9986556768417358,0.0013443089555948973
video_03,25770,25829,attention,attention,0.9991499185562134,0.0008500859839841723
video_03,25785,25844,attention,attention,0.9989060759544373,0.0010939169442281127
video_03,25800,25859,attention,attention,0.9988372921943665,0.0011627150233834982
video_03,25815,25874,attention,attention,0.9993671774864197,0.0006328479503281415
video_03,25830,25889,attention,attention,0.9991673827171326,0.0008326275274157524
video_03,25845,25904,attention,attention,0.9992172718048096,0.0007827127701602876
video_03,25860,25919,attention,attention,0.9991737604141235,0.0008262261399067938
video_03,25875,25934,attention,attention,0.9963505268096924,0.0036494529340416193
video_03,25890,25949,attention,attention,0.9989835619926453,0.0010164643172174692
video_03,25905,25964,attention,attention,0.9987882971763611,0.0012117103906348348
video_03,25920,25979,attention,attention,0.9936344027519226,0.006365593988448381
video_03,25935,25994,attention,attention,0.9945446848869324,0.0054552918300032616
video_03,25950,26009,attention,attention,0.9982534646987915,0.0017465059645473957
video_03,25965,26024,attention,attention,0.9943314790725708,0.005668537225574255
video_03,25980,26039,attention,attention,0.9929213523864746,0.007078643422573805
video_03,25995,26054,attention,attention,0.9974730014801025,0.002527027390897274
video_03,26010,26069,attention,attention,0.9958809614181519,0.004119063727557659
video_03,26025,26084,attention,attention,0.9967128038406372,0.003287171944975853
video_03,26040,26099,attention,attention,0.9927075505256653,0.007292428985238075
video_03,26055,26114,attention,attention,0.9954282641410828,0.004571715369820595
video_03,26070,26129,attention,attention,0.9993041753768921,0.0006958522135391831
video_03,26085,26144,attention,attention,0.999629020690918,0.00037095055449754
video_03,26100,26159,attention,attention,0.999296247959137,0.0007037648465484381
video_03,26115,26174,attention,attention,0.9994646906852722,0.0005353175802156329
video_03,26130,26189,attention,attention,0.9988839626312256,0.001116066356189549
video_03,26145,26204,attention,attention,0.9990077614784241,0.0009922538883984089
video_03,26160,26219,attention,attention,0.9953185319900513,0.004681460093706846
video_03,26175,26234,attention,attention,0.9922188520431519,0.007781158667057753
video_03,26190,26249,attention,attention,0.9990012049674988,0.000998790143057704
video_03,26205,26264,attention,attention,0.9989108443260193,0.0010891566053032875
video_03,26220,26279,attention,attention,0.9970135688781738,0.0029864173848181963
video_03,26235,26294,attention,attention,0.9974402189254761,0.0025598101783543825
video_03,26250,26309,attention,attention,0.9984416365623474,0.0015583483036607504
video_03,26265,26324,attention,attention,0.9953606128692627,0.0046393596567213535
video_03,26280,26339,attention,attention,0.9990246295928955,0.0009753751219250262
video_03,26295,26354,attention,attention,0.9991579651832581,0.0008420106605626643
video_03,26310,26369,attention,attention,0.9982629418373108,0.0017370443092659116
video_03,26325,26384,attention,attention,0.9959508776664734,0.004049140959978104
video_03,26340,26399,attention,attention,0.9968395233154297,0.003160466905683279
video_03,26355,26414,attention,attention,0.9888494610786438,0.011150557547807693
video_03,26370,26429,attention,attention,0.9844709634780884,0.015529011376202106
video_03,26385,26444,attention,attention,0.9893047213554382,0.01069527119398117
video_03,26400,26459,attention,attention,0.9897743463516235,0.010225667618215084
video_03,26415,26474,attention,attention,0.9947099089622498,0.005290106404572725
video_03,26430,26489,attention,attention,0.9987828135490417,0.0012171575799584389
video_03,26490,26549,attention,attention,0.9984267354011536,0.0015732664614915848
video_03,26505,26564,attention,attention,0.9981648921966553,0.0018350816098973155
video_03,26520,26579,attention,attention,0.9986209869384766,0.0013790144585072994
video_03,26535,26594,attention,attention,0.998300313949585,0.001699700253084302
video_03,26550,26609,attention,attention,0.9990251064300537,0.0009749194141477346
video_03,26565,26624,attention,attention,0.999250590801239,0.0007494100136682391
video_03,26580,26639,attention,attention,0.9987633228302002,0.0012366570299491286
video_03,26595,26654,attention,attention,0.9983880519866943,0.001611941261216998
video_03,26610,26669,attention,attention,0.9986544847488403,0.0013455296866595745
video_03,26625,26684,attention,attention,0.9989744424819946,0.0010255518136546016
video_03,26640,26699,attention,attention,0.9991663694381714,0.0008336456376127899
video_03,26655,26714,attention,attention,0.9980263710021973,0.0019736276008188725
video_03,26670,26729,attention,attention,0.9990074634552002,0.0009925365447998047
video_03,26685,26744,attention,attention,0.9984824657440186,0.001517553231678903
video_03,26700,26759,attention,attention,0.9942210912704468,0.00577889010310173
video_03,26715,26774,attention,attention,0.99663245677948,0.0033675390295684338
video_03,26730,26789,attention,attention,0.9921895861625671,0.007810388226062059
video_03,26745,26804,attention,attention,0.9922530055046082,0.007747013587504625
video_03,26760,26819,attention,attention,0.995686411857605,0.004313602577894926
video_03,26775,26834,attention,attention,0.9897789359092712,0.010221073403954506
video_03,26790,26849,attention,attention,0.9890642762184143,0.010935712605714798
video_03,26805,26864,attention,attention,0.993807315826416,0.006192713975906372
video_03,26820,26879,attention,attention,0.9970985054969788,0.0029014935716986656
video_03,26835,26894,attention,attention,0.9989883303642273,0.0010116652119904757
video_03,26850,26909,attention,attention,0.9995253086090088,0.0004746617341879755
video_03,26865,26924,attention,attention,0.9992722868919373,0.0007276900578290224
video_03,26880,26939,attention,attention,0.9996785521507263,0.00032144083525054157
video_03,26895,26954,attention,attention,0.9997007250785828,0.0002993008529301733
video_03,26910,26969,attention,attention,0.9993909001350403,0.0006090709939599037
video_03,26925,26984,attention,attention,0.9993574619293213,0.0006425446481443942
video_03,26940,26999,attention,attention,0.9986131191253662,0.0013868733076378703
video_03,26955,27014,attention,attention,0.9991158246994019,0.0008841908420436084
video_03,26970,27029,attention,attention,0.9994888305664062,0.0005111982463859022
video_03,26985,27044,attention,attention,0.9995616674423218,0.00043831957736983895
video_03,27000,27059,attention,attention,0.9997952580451965,0.00020473207405302674
video_03,27015,27074,attention,attention,0.9995514154434204,0.00044859154149889946
video_03,27030,27089,attention,attention,0.9990878701210022,0.0009121025796048343
video_03,27045,27104,attention,attention,0.9994544982910156,0.000545519171282649
video_03,27060,27119,attention,attention,0.9993561506271362,0.0006438303971663117
video_03,27075,27134,attention,attention,0.9990659952163696,0.0009339876705780625
video_03,27090,27149,attention,attention,0.999454140663147,0.0005458717932924628
video_03,27105,27164,attention,attention,0.9993973970413208,0.0006025803741067648
video_03,27120,27179,attention,attention,0.9995008111000061,0.0004992089816369116
video_03,27135,27194,attention,attention,0.9993941783905029,0.0006057921564206481
video_03,27150,27209,attention,attention,0.9992585182189941,0.0007414896390400827
video_03,27165,27224,attention,attention,0.9989472031593323,0.0010527867125347257
video_03,27180,27239,attention,attention,0.9986029863357544,0.0013969988794997334
video_03,27195,27254,attention,attention,0.9994901418685913,0.0005098544061183929
video_03,27210,27269,attention,attention,0.9983740448951721,0.0016259297262877226
video_03,27225,27284,attention,attention,0.9988186955451965,0.0011813252931460738
video_03,27240,27299,attention,attention,0.9997138977050781,0.0002860732492990792
video_03,27255,27314,attention,attention,0.9994515776634216,0.0005484044668264687
video_03,27270,27329,attention,attention,0.9995278716087341,0.00047213671496137977
video_03,27285,27344,attention,attention,0.9993302226066589,0.0006697665085084736
video_03,27300,27359,attention,attention,0.9987795352935791,0.001220490550622344
video_03,27315,27374,attention,attention,0.9981716871261597,0.001828304142691195
video_03,27330,27389,attention,attention,0.9989744424819946,0.0010255825472995639
video_03,27345,27404,attention,attention,0.9987594485282898,0.0012405584566295147
video_03,27360,27419,attention,attention,0.9991977214813232,0.0008022877154871821
video_03,27375,27434,attention,attention,0.9995682835578918,0.0004317261336836964
video_03,27390,27449,attention,attention,0.999574601650238,0.00042540658614598215
video_03,27405,27464,attention,attention,0.9996251463890076,0.00037484438507817686
video_03,27420,27479,attention,attention,0.9996403455734253,0.0003596476453822106
video_03,27435,27494,attention,attention,0.9996204972267151,0.0003795222146436572
video_03,27450,27509,attention,attention,0.9992362856864929,0.0007637430680915713
video_03,27465,27524,attention,attention,0.9993005394935608,0.0006994784343987703
video_03,27480,27539,attention,attention,0.9993120431900024,0.0006879360298626125
video_03,27495,27554,attention,attention,0.9992673397064209,0.0007326789200305939
video_03,27510,27569,attention,attention,0.9985237121582031,0.0014762585051357746
video_03,27525,27584,attention,attention,0.9974801540374756,0.0025198739022016525
video_03,27540,27599,attention,attention,0.9976242184638977,0.0023758080787956715
video_03,27555,27614,attention,attention,0.9913063049316406,0.008693667128682137
video_03,27570,27629,attention,attention,0.9792944192886353,0.020705584436655045
video_03,27585,27644,attention,attention,0.9839447736740112,0.016055220738053322
video_03,27600,27659,attention,attention,0.9720473289489746,0.027952663600444794
video_03,27615,27674,attention,attention,0.995025098323822,0.004974914249032736
video_03,27630,27689,attention,attention,0.985689103603363,0.014310874976217747
video_03,27645,27704,attention,attention,0.9800017476081848,0.01999824494123459
video_03,27660,27719,attention,attention,0.9495695233345032,0.05043049529194832
video_03,27675,27734,attention,attention,0.992736279964447,0.007263726554811001
video_03,27690,27749,attention,attention,0.9820929169654846,0.01790706068277359
video_03,27705,27764,attention,attention,0.9760739803314209,0.023926028981804848
video_03,27720,27779,attention,attention,0.973078191280365,0.02692183293402195
video_03,27735,27794,attention,attention,0.806995153427124,0.1930048167705536
video_03,27750,27809,attention,attention,0.989138662815094,0.010861360467970371
video_03,27765,27824,attention,attention,0.9800481200218201,0.019951898604631424
video_03,27780,27839,attention,attention,0.8058531284332275,0.19414685666561127
video_03,27795,27854,attention,attention,0.9236108660697937,0.07638911157846451
video_03,27810,27869,attention,attention,0.9563881158828735,0.04361189156770706
video_03,27825,27884,attention,attention,0.8788763880729675,0.12112363427877426
video_03,27840,27899,attention,attention,0.9397074580192566,0.0602925680577755
video_03,27855,27914,attention,attention,0.934954822063446,0.06504520028829575
video_03,27870,27929,attention,attention,0.9802170395851135,0.019782980903983116
video_03,27885,27944,attention,attention,0.9633199572563171,0.03668003901839256
video_03,27900,27959,attention,attention,0.9667952656745911,0.033204734325408936
video_03,27915,27974,attention,attention,0.9626207947731018,0.037379190325737
video_03,27930,27989,attention,attention,0.9438998699188232,0.05610010772943497
video_03,27945,28004,attention,attention,0.9853441715240479,0.01465583685785532
video_03,27960,28019,attention,attention,0.9943384528160095,0.005661534611135721
video_03,27975,28034,attention,attention,0.9814425706863403,0.018557412549853325
video_03,27990,28049,attention,attention,0.9931801557540894,0.006819835398346186
video_03,28005,28064,attention,attention,0.9823206067085266,0.0176793672144413
video_03,28020,28079,attention,attention,0.9450292587280273,0.054970771074295044
video_03,28035,28094,attention,attention,0.971134603023529,0.028865372762084007
video_03,28050,28109,attention,attention,0.9883016347885132,0.011698361486196518
video_03,28110,28169,attention,distraction,0.3235916495323181,0.6764083504676819
video_03,28125,28184,attention,distraction,0.054844677448272705,0.9451553225517273
video_03,28140,28199,attention,attention,0.5526206493377686,0.44737935066223145
video_03,28155,28214,attention,distraction,0.4320754408836365,0.5679245591163635
video_03,28170,28229,attention,distraction,0.19078052043914795,0.809219479560852
video_03,28185,28244,attention,attention,0.8770575523376465,0.1229424774646759
video_03,28200,28259,attention,attention,0.8658971190452576,0.13410289585590363
video_03,28215,28274,attention,attention,0.9432335495948792,0.05676644295454025
video_03,28230,28289,attention,attention,0.9646929502487183,0.03530703857541084
video_03,28245,28304,attention,attention,0.9216338396072388,0.07836616039276123
video_03,28260,28319,attention,attention,0.9342052936553955,0.06579470634460449
video_03,28275,28334,attention,attention,0.9135239124298096,0.08647610247135162
video_03,28290,28349,attention,attention,0.7907048463821411,0.2092951387166977
video_03,28305,28364,attention,attention,0.795490026473999,0.20450995862483978
video_03,28320,28379,attention,attention,0.6599089503288269,0.3400910496711731
video_03,28335,28394,attention,attention,0.9091952443122864,0.09080474823713303
video_03,28350,28409,attention,attention,0.9242040514945984,0.07579594105482101
video_03,28365,28424,attention,attention,0.9546172022819519,0.0453827939927578
video_03,28380,28439,attention,attention,0.9618703722953796,0.03812965378165245
video_03,28395,28454,attention,attention,0.9238991141319275,0.0761008933186531
video_03,28410,28469,attention,attention,0.8331352472305298,0.1668647676706314
video_03,28425,28484,attention,attention,0.9616265892982483,0.0383734367787838
video_03,28455,28514,distraction,attention,0.8734570145606995,0.12654298543930054
video_03,28470,28529,distraction,attention,0.9821627140045166,0.017837315797805786
video_03,28485,28544,distraction,attention,0.9414730072021484,0.05852700397372246
video_03,28500,28559,distraction,distraction,0.47158652544021606,0.5284134745597839
