run_id,fold,video_id,start_frame,end_frame,actual,prob_alert,prob_fatigue,prob_distraction,window_id,threshold_fatigue,predicted_argmax,predicted_crossfit,model_key
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24375,24434,alert,0.7300695885728238,0.15675741667684043,0.11317299475033574,video_02:24375:24434,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24390,24449,alert,0.7225680458928353,0.15964848041010618,0.11778347369705847,video_02:24390:24449,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24405,24464,alert,0.71630859375,0.160888671875,0.122802734375,video_02:24405:24464,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24420,24479,alert,0.7144862950979793,0.16140650753922228,0.12410719736279836,video_02:24420:24479,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24435,24494,alert,0.71728515625,0.1602783203125,0.1224365234375,video_02:24435:24494,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24450,24509,alert,0.723988527491304,0.1573198266918899,0.11869164581680601,video_02:24450:24509,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24465,24524,alert,0.729846829804113,0.1546347714651858,0.11551839873070116,video_02:24465:24524,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24480,24539,alert,0.726873321942885,0.15608982182084452,0.11703685623627044,video_02:24480:24539,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24495,24554,alert,0.7195508908957774,0.15950695630949474,0.12094215279472785,video_02:24495:24554,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24510,24569,alert,0.7060546875,0.1649169921875,0.1290283203125,video_02:24510:24569,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24525,24584,alert,0.6968624099621535,0.16896593822488096,0.13417165181296545,video_02:24525:24584,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24540,24599,alert,0.69091796875,0.171875,0.13720703125,video_02:24540:24599,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24555,24614,alert,0.69140625,0.17138671875,0.13720703125,video_02:24555:24614,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24570,24629,alert,0.6963740691002319,0.16921010865584177,0.13441582224392626,video_02:24570:24629,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24585,24644,alert,0.6997924551336833,0.1678671712855573,0.13234037358075937,video_02:24585:24644,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24600,24659,alert,0.7154630364446615,0.1623832488859044,0.1221537146694341,video_02:24600:24659,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24615,24674,alert,0.724697839091686,0.15883286534000732,0.11646929556830668,video_02:24615:24674,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24630,24689,alert,0.7246536043459684,0.15906732588658976,0.11627906976744186,video_02:24630:24689,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24645,24704,alert,0.7255416539517852,0.1603906011595972,0.11406774488861764,video_02:24645:24704,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24660,24719,alert,0.7290484038332418,0.1579686260147714,0.11298297015198681,video_02:24660:24719,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24675,24734,alert,0.7301587301587301,0.1575091575091575,0.11233211233211234,video_02:24675:24734,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24690,24749,alert,0.7282051282051282,0.15787545787545787,0.11391941391941392,video_02:24690:24749,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24705,24764,alert,0.7205711844754988,0.15976078598889362,0.1196680295356075,video_02:24705:24764,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24720,24779,alert,0.7095592723721157,0.16396044439018434,0.12648028323769991,video_02:24720:24779,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24735,24794,alert,0.7030391797876235,0.1664835835469303,0.1304772366654461,video_02:24735:24794,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24750,24809,alert,0.7003663003663003,0.16764346764346763,0.131990231990232,video_02:24750:24809,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24765,24824,alert,0.6945054945054945,0.16996336996336997,0.13553113553113552,video_02:24765:24824,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24780,24839,alert,0.697265625,0.1689453125,0.1337890625,video_02:24780:24839,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24795,24854,alert,0.6981569632613206,0.16819235933113633,0.13365067740754302,video_02:24795:24854,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24810,24869,alert,0.69482421875,0.16943359375,0.1357421875,video_02:24810:24869,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24825,24884,alert,0.68994140625,0.1712646484375,0.1387939453125,video_02:24825:24884,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24840,24899,alert,0.6902611667073468,0.1709787649499634,0.13876006834268978,video_02:24840:24899,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24855,24914,alert,0.6963740691002319,0.16859968257843974,0.13502624832132828,video_02:24855:24914,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24870,24929,alert,0.70458984375,0.1656494140625,0.1297607421875,video_02:24870:24929,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24885,24944,alert,0.7041875228909779,0.16615797826883164,0.12965449884019045,video_02:24885:24944,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24900,24959,alert,0.703125,0.166748046875,0.130126953125,video_02:24900:24959,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24915,24974,alert,0.7001098498718418,0.16819235933113633,0.13169779079702185,video_02:24915:24974,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24930,24989,alert,0.7022341594432914,0.1673788304236357,0.13038701013307288,video_02:24930:24989,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24945,25004,alert,0.704417866731755,0.1665853063216988,0.12899682694654627,video_02:24945:25004,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24960,25019,alert,0.721235426966978,0.16089849233962034,0.1178660806934017,video_02:24960:25019,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24975,25034,alert,0.7315346111585886,0.156024905383958,0.1124404834574533,video_02:24975:25034,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,24990,25049,alert,0.7420969119980471,0.1512266569022336,0.10667643109971928,video_02:24990:25049,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25005,25064,alert,0.7440497986085682,0.14915171487855486,0.10679848651287685,video_02:25005:25064,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25020,25079,alert,0.7425851336506774,0.14927377029171243,0.10814109605761016,video_02:25020:25079,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25035,25094,alert,0.748046875,0.1483154296875,0.1036376953125,video_02:25035:25094,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25050,25109,alert,0.7491606129051951,0.1478542213540077,0.10298516574079726,video_02:25050:25109,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25065,25124,alert,0.74658203125,0.1492919921875,0.1041259765625,video_02:25065:25124,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25080,25139,alert,0.7425851336506774,0.15110460148907603,0.10631026486024656,video_02:25080:25139,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25095,25154,alert,0.7378830423635697,0.15260651935050665,0.10951043828592358,video_02:25095:25154,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25110,25169,alert,0.7389048287650326,0.152127464745742,0.10896770648922532,video_02:25110:25169,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25125,25184,alert,0.7358847585912226,0.15357382652749801,0.11054141488127937,video_02:25125:25184,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25140,25199,alert,0.7259855974612474,0.15830587086537287,0.11570853167337972,video_02:25140:25199,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25155,25214,alert,0.7130211830779561,0.16372626823759234,0.1232525486844515,video_02:25155:25214,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25170,25229,alert,0.7068586770807909,0.16597510373443983,0.12716621918476934,video_02:25170:25229,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25185,25244,alert,0.7059685097034053,0.16562919565482728,0.12840229464176736,video_02:25185:25244,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25200,25259,alert,0.7064567313560356,0.16489686317588184,0.1286464054680825,video_02:25200:25259,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25215,25274,alert,0.7178172495879875,0.16077641457608496,0.12140633583592748,video_02:25215:25274,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25230,25289,alert,0.7303350216635137,0.15597729907853786,0.11368767925794837,video_02:25230:25289,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25245,25304,alert,0.7291819291819291,0.1568986568986569,0.11391941391941392,video_02:25245:25304,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25260,25319,alert,0.7234561874542348,0.15914083475713936,0.11740297778862582,video_02:25260:25319,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25275,25334,alert,0.7023199023199023,0.16764346764346763,0.13003663003663005,video_02:25275:25334,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25290,25349,alert,0.70166015625,0.1678466796875,0.1304931640625,video_02:25290:25349,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25305,25364,alert,0.7092994874298267,0.1645106175250183,0.126189895045155,video_02:25305:25364,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25320,25379,alert,0.7250534025022887,0.15819346963686298,0.11675312786084834,video_02:25320:25379,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25335,25394,alert,0.748046875,0.1478271484375,0.1041259765625,video_02:25335:25394,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25350,25409,alert,0.7623931623931623,0.14285714285714285,0.09474969474969475,video_02:25350:25409,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25365,25424,alert,0.7723666544611254,0.13853289393384596,0.08910045160502868,video_02:25365:25424,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25380,25439,alert,0.7661600439479949,0.14148812793749618,0.09235182811450894,video_02:25380:25439,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25395,25454,alert,0.7596265332275585,0.14413864648806982,0.09623482028437176,video_02:25395:25454,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25410,25469,alert,0.7450717119316448,0.14940494354592615,0.10552334452242905,video_02:25410:25469,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25425,25484,alert,0.6649578908824606,0.19492249481264495,0.14011961430489442,video_02:25425:25484,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25440,25499,alert,0.377197265625,0.32861328125,0.294189453125,video_02:25440:25499,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25455,25514,alert,0.1466243437919668,0.39775363203516056,0.4556220241728727,video_02:25455:25514,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25470,25529,alert,0.04718881631158049,0.3877663146328063,0.5650448690556132,video_02:25470:25529,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25485,25544,alert,0.029814763953736764,0.3632701638743935,0.6069150721718698,video_02:25485:25544,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25500,25559,alert,0.029814763953736764,0.3632701638743935,0.6069150721718698,video_02:25500:25559,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25515,25574,alert,0.029814763953736764,0.3632701638743935,0.6069150721718698,video_02:25515:25574,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25530,25589,alert,0.03128720124538323,0.3670217636824273,0.6016910350721895,video_02:25530:25589,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25545,25604,alert,0.07189063834981081,0.39692420358842917,0.53118515806176,video_02:25545:25604,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25560,25619,alert,0.21445136091785671,0.39619187110948373,0.3893567679726596,video_02:25560:25619,0.35,fatigue,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25575,25634,alert,0.4878525210596997,0.29471371016969844,0.2174337687706019,video_02:25575:25634,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25590,25649,alert,0.7113823619163869,0.17406164174549893,0.11455599633811413,video_02:25590:25649,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25605,25664,alert,0.7300695885728238,0.160542058356733,0.10938835307044317,video_02:25605:25664,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25620,25679,alert,0.7228327228327228,0.1590964590964591,0.11807081807081807,video_02:25620:25679,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25635,25694,alert,0.731400671345743,0.15318889227952395,0.11541043637473299,video_02:25635:25694,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25650,25709,alert,0.7313114053823152,0.15255995606273265,0.11612863855495209,video_02:25650:25709,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25665,25724,alert,0.7333984375,0.15234375,0.1142578125,video_02:25665:25724,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25680,25739,alert,0.7371697076951241,0.15170562030878135,0.11112467199609447,video_02:25680:25739,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25695,25754,alert,0.734110751572135,0.15373343915989987,0.11215580926796508,video_02:25695:25754,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25710,25769,alert,0.7245209325033565,0.15854998169168802,0.11692908580495545,video_02:25710:25769,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25725,25784,alert,0.7090709315101941,0.16640214869979245,0.12452691979001343,video_02:25725:25784,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25740,25799,alert,0.705078125,0.1666259765625,0.1282958984375,video_02:25740:25799,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25755,25814,alert,0.7084096179665568,0.1641645306969364,0.12742585133650677,video_02:25755:25814,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25770,25829,alert,0.7154193627151751,0.15773409840068367,0.12684653888414113,video_02:25770:25829,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25785,25844,alert,0.7110242949578806,0.1584666096935661,0.1305090953485533,video_02:25785:25844,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25800,25859,alert,0.7183494078867049,0.1559028201684776,0.12574777194481748,video_02:25800:25859,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25815,25874,alert,0.7270951596166758,0.15308551547335653,0.11981932490996765,video_02:25815:25874,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25830,25889,distraction,0.7450717119316448,0.1469636862984437,0.1079646017699115,video_02:25830:25889,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25845,25904,distraction,0.755859375,0.14306640625,0.10107421875,video_02:25845:25904,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25860,25919,distraction,0.7469335448831391,0.149508756941478,0.10355769817538292,video_02:25860:25919,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25875,25934,distraction,0.7397912470243545,0.1540621375816395,0.10614661539400598,video_02:25875:25934,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25890,25949,distraction,0.7306025273182345,0.15823209816250533,0.11116537451926012,video_02:25890:25949,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25905,25964,distraction,0.721235426966978,0.16297381431972166,0.11579075871330037,video_02:25905:25964,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25920,25979,distraction,0.7344646563301184,0.15687950189232083,0.10865584177756074,video_02:25920:25979,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25950,26009,alert,0.7349978633783041,0.17227275502106099,0.09272938160063489,video_02:25950:26009,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25965,26024,alert,0.734021122031622,0.17178438434771992,0.09419449362065808,video_02:25965:26024,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25980,26039,alert,0.7203907203907204,0.1757020757020757,0.10390720390720391,video_02:25980:26039,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,25995,26054,alert,0.729269632070291,0.161815852095918,0.10891451583379096,video_02:25995:26054,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26010,26069,alert,0.7396558037348956,0.15562065177590625,0.1047235444891981,video_02:26010:26069,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26025,26084,alert,0.7455599633811413,0.15257857796765334,0.10186145865120537,video_02:26025:26084,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26040,26099,alert,0.7373947015016481,0.15480405322915394,0.1078012452691979,video_02:26040:26099,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26055,26114,alert,0.7407678691326375,0.15467252639931636,0.10455960446804614,video_02:26055:26114,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26070,26129,alert,0.7378380028077886,0.1571140816700238,0.10504791552218763,video_02:26070:26129,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26085,26144,alert,0.73193359375,0.1610107421875,0.1070556640625,video_02:26085:26144,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26100,26159,alert,0.7313560356401806,0.16025875747589405,0.1083852068839253,video_02:26100:26159,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26115,26174,alert,0.7200390529655846,0.16304613131559678,0.11691481571881865,video_02:26115:26174,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26130,26189,alert,0.7057387057387058,0.1663003663003663,0.12796092796092795,video_02:26130:26189,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26145,26204,alert,0.7005980715244721,0.16770413767850603,0.13169779079702185,video_02:26145:26204,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26160,26219,alert,0.712044441731274,0.17410414504608998,0.11385141322263598,video_02:26160:26219,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26175,26234,alert,0.7222120490752609,0.1723738021119453,0.10541414881279375,video_02:26175:26234,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26190,26249,alert,0.6504700280795995,0.22317177389818094,0.1263581980222195,video_02:26190:26249,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26205,26264,alert,0.5511349768123017,0.2950939711984379,0.15377105198926044,video_02:26205:26264,0.35,alert,alert,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26220,26279,alert,0.27734375,0.406982421875,0.315673828125,video_02:26220:26279,0.35,fatigue,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26235,26294,alert,0.115342365433907,0.44769925546197975,0.4369583791041133,video_02:26235:26294,0.35,fatigue,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26250,26309,alert,0.05646785910506074,0.40681277089310786,0.5367193700018313,video_02:26250:26309,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26265,26324,alert,0.03210057366044184,0.37324545343585985,0.5946539729036983,video_02:26265:26324,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26280,26339,alert,0.04382859235746551,0.40874130142839704,0.5474301062141375,video_02:26280:26339,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26295,26354,alert,0.044754263400347785,0.4105067268678117,0.5447390097318405,video_02:26295:26354,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26310,26369,alert,0.04482348274494248,0.41033777804900373,0.5448387392060537,video_02:26310:26369,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26325,26384,alert,0.03634754478591266,0.3855098117007965,0.5781426435132908,video_02:26325:26384,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26340,26399,alert,0.029814763953736764,0.3632701638743935,0.6069150721718698,video_02:26340:26399,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26355,26414,alert,0.06267162995057057,0.39201806309879783,0.5453103069506317,video_02:26355:26414,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26370,26429,alert,0.156005859375,0.391357421875,0.45263671875,video_02:26370:26429,0.35,distraction,fatigue,tcn_b
G4__g4_b_class_weights_w60__tcn__r0__w60__fold_3__seed_42,3,video_02,26385,26444,alert,0.197998046875,0.39892578125,0.403076171875,video_02:26385:26444,0.35,distraction,fatigue,tcn_b
