window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_03:22530:22589,video_03,22530,22589,alert,3,"[1,2,4]",0.5800770650174306,0.25572622077946333,0.16419671420310608,tcn_b
video_03:22545:22604,video_03,22545,22604,alert,3,"[1,2,4]",0.5739563831476354,0.261387275632829,0.1646563412195357,tcn_b
video_03:22560:22619,video_03,22560,22619,alert,3,"[1,2,4]",0.5823720780368459,0.2552232382976498,0.1624046836655043,tcn_b
video_03:22575:22634,video_03,22575,22634,alert,3,"[1,2,4]",0.5959149261575205,0.2457059049026116,0.15837916893986798,tcn_b
video_03:22590:22649,video_03,22590,22649,alert,3,"[1,2,4]",0.6019881001182124,0.24304943507537624,0.15496246480641143,tcn_b
video_03:22605:22664,video_03,22605,22664,alert,3,"[1,2,4]",0.5859398877061949,0.26699999114620093,0.14706012114760417,tcn_b
video_03:22620:22679,video_03,22620,22679,alert,3,"[1,2,4]",0.5692775751679584,0.2813030589197464,0.14941936591229524,tcn_b
video_03:22635:22694,video_03,22635,22694,alert,3,"[1,2,4]",0.5372910920077423,0.3007158457866612,0.16199306220559662,tcn_b
video_03:22650:22709,video_03,22650,22709,alert,3,"[1,2,4]",0.4956032081075103,0.3292298154920912,0.17516697640039858,tcn_b
video_03:22665:22724,video_03,22665,22724,alert,3,"[1,2,4]",0.4900303930692868,0.32195334471563636,0.18801626221507686,tcn_b
video_03:22680:22739,video_03,22680,22739,alert,3,"[1,2,4]",0.48362606162189453,0.3257216882669099,0.1906522501111956,tcn_b
video_03:22695:22754,video_03,22695,22754,alert,3,"[1,2,4]",0.5258861039911772,0.3005306652108276,0.17358323079799537,tcn_b
video_03:22710:22769,video_03,22710,22769,alert,3,"[1,2,4]",0.5573056621944755,0.2716632327188537,0.17103110508667088,tcn_b
video_03:22725:22784,video_03,22725,22784,alert,3,"[1,2,4]",0.5489022093399525,0.2896385321571607,0.16145925850288692,tcn_b
video_03:22740:22799,video_03,22740,22799,alert,3,"[1,2,4]",0.5553183456533335,0.28493648151440293,0.15974517283226358,tcn_b
video_03:22755:22814,video_03,22755,22814,alert,3,"[1,2,4]",0.562918895175969,0.27795809304554425,0.15912301177848673,tcn_b
video_03:22770:22829,video_03,22770,22829,alert,3,"[1,2,4]",0.5890138435713527,0.24949751669413125,0.16148863973451613,tcn_b
video_03:22785:22844,video_03,22785,22844,alert,3,"[1,2,4]",0.611109784290022,0.22820506554024567,0.1606851501697323,tcn_b
video_03:22800:22859,video_03,22800,22859,alert,3,"[1,2,4]",0.6168956848516417,0.22583579360200656,0.15726852154635174,tcn_b
video_03:22815:22874,video_03,22815,22874,alert,3,"[1,2,4]",0.6047513021035434,0.23971376484865786,0.15553493304779878,tcn_b
video_03:22830:22889,video_03,22830,22889,alert,3,"[1,2,4]",0.6014540389669767,0.24867273037401175,0.14987323065901154,tcn_b
video_03:22845:22904,video_03,22845,22904,alert,3,"[1,2,4]",0.6023034029472748,0.2532953261921543,0.14440127086057103,tcn_b
video_03:22860:22919,video_03,22860,22919,alert,3,"[1,2,4]",0.6190715981733023,0.24713392249499422,0.13379447933170355,tcn_b
video_03:22875:22934,video_03,22875,22934,alert,3,"[1,2,4]",0.6359031316806,0.22725537718982927,0.13684149112957075,tcn_b
video_03:22890:22949,video_03,22890,22949,alert,3,"[1,2,4]",0.6365805052220516,0.2286570454537639,0.13476244932418455,tcn_b
video_03:22905:22964,video_03,22905,22964,alert,3,"[1,2,4]",0.6236500901087995,0.23573074461777344,0.14061916527342708,tcn_b
video_03:22920:22979,video_03,22920,22979,alert,3,"[1,2,4]",0.6140827590660641,0.24213932407708297,0.1437779168568529,tcn_b
video_03:22935:22994,video_03,22935,22994,alert,3,"[1,2,4]",0.613845937739743,0.2455245790613505,0.14062948319890645,tcn_b
video_03:22950:23009,video_03,22950,23009,alert,3,"[1,2,4]",0.6172818850591071,0.2417582853944665,0.14095982954642636,tcn_b
video_03:22965:23024,video_03,22965,23024,alert,3,"[1,2,4]",0.6111708348205469,0.24812428391299812,0.14070488126645503,tcn_b
video_03:22980:23039,video_03,22980,23039,alert,3,"[1,2,4]",0.5938250437947482,0.2552431736763689,0.15093178252888292,tcn_b
video_03:22995:23054,video_03,22995,23054,alert,3,"[1,2,4]",0.5828517013866211,0.2570464999635072,0.16010179864987156,tcn_b
video_03:23010:23069,video_03,23010,23069,alert,3,"[1,2,4]",0.5836818631543262,0.2526479752636792,0.16367016158199452,tcn_b
video_03:23025:23084,video_03,23025,23084,alert,3,"[1,2,4]",0.6020782746618533,0.23772797729380613,0.16019374804434058,tcn_b
video_03:23040:23099,video_03,23040,23099,alert,3,"[1,2,4]",0.6130209400168757,0.22984044987584293,0.15713861010728142,tcn_b
video_03:23055:23114,video_03,23055,23114,alert,3,"[1,2,4]",0.6066113049290375,0.23177984571588608,0.1616088493550765,tcn_b
video_03:23070:23129,video_03,23070,23129,alert,3,"[1,2,4]",0.5904947916666666,0.24117024739583334,0.1683349609375,tcn_b
video_03:23085:23144,video_03,23085,23144,alert,3,"[1,2,4]",0.5823271733382582,0.24660466656965113,0.17106816009209075,tcn_b
video_03:23100:23159,video_03,23100,23159,alert,3,"[1,2,4]",0.5730422901420348,0.25225234838194094,0.17470536147602433,tcn_b
video_03:23115:23174,video_03,23115,23174,alert,3,"[1,2,4]",0.571895888315129,0.2516450541332327,0.17645905755163843,tcn_b
video_03:23130:23189,video_03,23130,23189,alert,3,"[1,2,4]",0.5702381092718932,0.25117725863973484,0.178584632088372,tcn_b
video_03:23145:23204,video_03,23145,23204,alert,3,"[1,2,4]",0.5719558881321792,0.2520327734953544,0.17601133837246644,tcn_b
video_03:23160:23219,video_03,23160,23219,alert,3,"[1,2,4]",0.5741121953841875,0.2507655508930318,0.17512225372278076,tcn_b
video_03:23175:23234,video_03,23175,23234,alert,3,"[1,2,4]",0.5764819891593346,0.25995420386839513,0.16356380697227035,tcn_b
video_03:23190:23249,video_03,23190,23249,alert,3,"[1,2,4]",0.587848253855953,0.25686449283031776,0.15528725331372942,tcn_b
video_03:23205:23264,video_03,23205,23264,alert,3,"[1,2,4]",0.6066080729166666,0.245361328125,0.14803059895833334,tcn_b
video_03:23220:23279,video_03,23220,23279,alert,3,"[1,2,4]",0.6277195074428373,0.22646092621623135,0.1458195663409313,tcn_b
video_03:23235:23294,video_03,23235,23294,alert,3,"[1,2,4]",0.645685514726266,0.21977085145425135,0.1345436338194826,tcn_b
video_03:23250:23309,video_03,23250,23309,alert,3,"[1,2,4]",0.6469391847573888,0.21855136229106073,0.1345094529515505,tcn_b
video_03:23265:23324,video_03,23265,23324,alert,3,"[1,2,4]",0.64005042898832,0.22092400456455738,0.1390255664471226,tcn_b
video_03:23280:23339,video_03,23280,23339,alert,3,"[1,2,4]",0.6407647439131133,0.22074392275812424,0.1384913333287624,tcn_b
video_03:23295:23354,video_03,23295,23354,alert,3,"[1,2,4]",0.633443789468575,0.22639787715117102,0.140158333380254,tcn_b
video_03:23310:23369,video_03,23310,23369,alert,3,"[1,2,4]",0.6368927165704902,0.2251328041880953,0.13797447924141445,tcn_b
video_03:23325:23384,video_03,23325,23384,alert,3,"[1,2,4]",0.6325100775588453,0.22736516550996402,0.14012475693119064,tcn_b
video_03:23340:23399,video_03,23340,23399,alert,3,"[1,2,4]",0.6203089987931368,0.23218528521840537,0.14750571598845788,tcn_b
video_03:23355:23414,video_03,23355,23414,alert,3,"[1,2,4]",0.6198204989660909,0.22705833209340537,0.15312116894050382,tcn_b
video_03:23370:23429,video_03,23370,23429,alert,3,"[1,2,4]",0.6158466308212677,0.2277190213091681,0.15643434786956428,tcn_b
video_03:23385:23444,video_03,23385,23444,alert,3,"[1,2,4]",0.6150133571575882,0.22641528746043177,0.15857135538198008,tcn_b
video_03:23400:23459,video_03,23400,23459,alert,3,"[1,2,4]",0.6074041983158397,0.22724249538709612,0.16535330629706427,tcn_b
video_03:23415:23474,video_03,23415,23474,alert,3,"[1,2,4]",0.5930108722135293,0.2383136423229918,0.16867548546347888,tcn_b
video_03:23430:23489,video_03,23430,23489,alert,3,"[1,2,4]",0.5933138252642283,0.23669215387211406,0.16999402086365767,tcn_b
video_03:23445:23504,video_03,23445,23504,alert,3,"[1,2,4]",0.5883052601134359,0.23961937326357222,0.17207536662299197,tcn_b
video_03:23460:23519,video_03,23460,23519,alert,3,"[1,2,4]",0.6015843057235178,0.2355964417064723,0.1628192525700099,tcn_b
video_03:23475:23534,video_03,23475,23534,alert,3,"[1,2,4]",0.6072162647916525,0.22994754310832935,0.16283619210001826,tcn_b
video_03:23490:23549,video_03,23490,23549,alert,3,"[1,2,4]",0.6070289223450243,0.23398726767019057,0.15898380998478528,tcn_b
video_03:23505:23564,video_03,23505,23564,alert,3,"[1,2,4]",0.6068487124051635,0.23464691726207199,0.15850437033276454,tcn_b
video_03:23520:23579,video_03,23520,23579,alert,3,"[1,2,4]",0.6136991805937119,0.23258541046626982,0.1537154089400183,tcn_b
video_03:23535:23594,video_03,23535,23594,alert,3,"[1,2,4]",0.6265182496485119,0.22621296956913997,0.14726878078234815,tcn_b
video_03:23550:23609,video_03,23550,23609,alert,3,"[1,2,4]",0.6189133788063265,0.23006914159253772,0.15101747960113587,tcn_b
video_03:23565:23624,video_03,23565,23624,alert,3,"[1,2,4]",0.6024532073918762,0.24885040669165756,0.1486963859164662,tcn_b
video_03:23580:23639,video_03,23580,23639,alert,3,"[1,2,4]",0.5651843176890997,0.276532489058753,0.15828319325214735,tcn_b
video_03:23595:23654,video_03,23595,23654,alert,3,"[1,2,4]",0.5497298174004203,0.295132442524851,0.15513774007472872,tcn_b
video_03:23610:23669,video_03,23610,23669,alert,3,"[1,2,4]",0.5428967779656632,0.3149093295427234,0.14219389249161352,tcn_b
video_03:23625:23684,video_03,23625,23684,alert,3,"[1,2,4]",0.47369609497373266,0.3433304643159557,0.18297344071031166,tcn_b
video_03:23640:23699,video_03,23640,23699,alert,3,"[1,2,4]",0.43614419976724667,0.3757728039466321,0.18808299628612127,tcn_b
video_03:23655:23714,video_03,23655,23714,alert,3,"[1,2,4]",0.3889661171471327,0.3878239434896152,0.2232099393632522,tcn_b
video_03:23670:23729,video_03,23670,23729,alert,3,"[1,2,4]",0.3798715684629155,0.3817342445214919,0.23839418701559256,tcn_b
video_03:23685:23744,video_03,23685,23744,alert,3,"[1,2,4]",0.47317411904457557,0.33228398027964917,0.19454190067577523,tcn_b
video_03:23700:23759,video_03,23700,23759,alert,3,"[1,2,4]",0.48235899435800983,0.33204357973245535,0.18559742590953487,tcn_b
video_03:23715:23774,video_03,23715,23774,alert,3,"[1,2,4]",0.5022515530723068,0.320104112030627,0.1776443348970662,tcn_b
video_03:23730:23789,video_03,23730,23789,alert,3,"[1,2,4]",0.5095662628634579,0.3242410150527255,0.1661927220838166,tcn_b
video_03:23745:23804,video_03,23745,23804,alert,3,"[1,2,4]",0.3404134114583333,0.3741048177083333,0.2854817708333333,tcn_b
video_03:23760:23819,video_03,23760,23819,alert,3,"[1,2,4]",0.17662758231429776,0.3841804781584381,0.4391919395272641,tcn_b
video_03:23775:23834,video_03,23775,23834,alert,3,"[1,2,4]",0.14247942425223578,0.3792373907931765,0.4782831849545877,tcn_b
video_03:23790:23849,video_03,23790,23849,alert,3,"[1,2,4]",0.1605842385776476,0.3795923349200537,0.45982342650229874,tcn_b
video_03:23805:23864,video_03,23805,23864,alert,3,"[1,2,4]",0.34394056283704727,0.3712840743602463,0.28477536280270654,tcn_b
video_03:23820:23879,video_03,23820,23879,alert,3,"[1,2,4]",0.4216575940128117,0.3347243346615429,0.24361807132564536,tcn_b
video_03:23835:23894,video_03,23835,23894,alert,3,"[1,2,4]",0.32863951369810745,0.36404179226444855,0.307318694037444,tcn_b
video_03:23850:23909,video_03,23850,23909,alert,3,"[1,2,4]",0.3086162065654253,0.37926529669693726,0.31211849673763736,tcn_b
video_03:23865:23924,video_03,23865,23924,alert,3,"[1,2,4]",0.16545995247260714,0.38691391943138814,0.44762612809600477,tcn_b
video_03:23880:23939,video_03,23880,23939,alert,3,"[1,2,4]",0.14570230159596434,0.3783224618863805,0.4759752365176551,tcn_b
video_03:23895:23954,video_03,23895,23954,alert,3,"[1,2,4]",0.13287724587548844,0.3835545422583773,0.4835682118661342,tcn_b
video_03:23910:23969,video_03,23910,23969,alert,3,"[1,2,4]",0.15010161071650455,0.41729829765180354,0.43260009163169194,tcn_b
video_03:23925:23984,video_03,23925,23984,alert,3,"[1,2,4]",0.2871593993375605,0.43581317138920256,0.27702742927323687,tcn_b
video_03:23940:23999,video_03,23940,23999,alert,3,"[1,2,4]",0.411576679240883,0.4116343329299366,0.17678898782918037,tcn_b
video_03:23955:24014,video_03,23955,24014,alert,3,"[1,2,4]",0.41030047478011356,0.4155013946623828,0.17419813055750372,tcn_b
video_03:23970:24029,video_03,23970,24029,alert,3,"[1,2,4]",0.43325634507275135,0.4187771267361111,0.14796652819113756,tcn_b
video_03:23985:24044,video_03,23985,24044,alert,3,"[1,2,4]",0.4507731840660199,0.4152753381031388,0.13395147783084124,tcn_b
video_03:24000:24059,video_03,24000,24059,alert,3,"[1,2,4]",0.5063973013128777,0.37079991897920717,0.12280277970791512,tcn_b
video_03:24015:24074,video_03,24015,24074,alert,3,"[1,2,4]",0.44766973549231076,0.3931279955325652,0.159202268975124,tcn_b
video_03:24030:24089,video_03,24030,24089,alert,3,"[1,2,4]",0.2612073875193231,0.40743733267100923,0.33135527980966767,tcn_b
video_03:24045:24104,video_03,24045,24104,alert,3,"[1,2,4]",0.19609316779023217,0.4026037772021121,0.4013030550076558,tcn_b
video_03:24060:24119,video_03,24060,24119,alert,3,"[1,2,4]",0.09673238378214262,0.36113546074313424,0.5421321554747233,tcn_b
video_03:24075:24134,video_03,24075,24134,alert,3,"[1,2,4]",0.07901065474362935,0.3452073523211679,0.5757819929352027,tcn_b
video_03:24090:24149,video_03,24090,24149,alert,3,"[1,2,4]",0.14327652833839477,0.38388634915608594,0.47283712250551924,tcn_b
video_03:24105:24164,video_03,24105,24164,alert,3,"[1,2,4]",0.1909329512129675,0.37576267492522275,0.4333043738618097,tcn_b
video_03:24120:24179,video_03,24120,24179,alert,3,"[1,2,4]",0.43025447383960397,0.3383800122719714,0.2313655138884247,tcn_b
video_03:24135:24194,video_03,24135,24194,alert,3,"[1,2,4]",0.6399100266512999,0.24335530734335403,0.11673466600534615,tcn_b
video_03:24150:24209,video_03,24150,24209,alert,3,"[1,2,4]",0.6427739840432122,0.2595237513695367,0.09770226458725118,tcn_b
video_03:24165:24224,video_03,24165,24224,alert,3,"[1,2,4]",0.6362732968940854,0.2712712132902646,0.09245548981565008,tcn_b
video_03:24180:24239,video_03,24180,24239,alert,3,"[1,2,4]",0.6182699755870107,0.2866773331416517,0.09505269127133767,tcn_b
video_03:24195:24254,video_03,24195,24254,alert,3,"[1,2,4]",0.6139402545562435,0.2811262156304266,0.10493352981332991,tcn_b
video_03:24210:24269,video_03,24210,24269,alert,3,"[1,2,4]",0.6201349618853489,0.2562955649038501,0.12356947321080114,tcn_b
video_03:24225:24284,video_03,24225,24284,alert,3,"[1,2,4]",0.6228003519063953,0.2482376881085785,0.12896195998502621,tcn_b
video_03:24240:24299,video_03,24240,24299,alert,3,"[1,2,4]",0.6357416158044975,0.24075132908900473,0.12350705510649772,tcn_b
video_03:24255:24314,video_03,24255,24314,alert,3,"[1,2,4]",0.6370361709267557,0.24569066601791675,0.1172731630553276,tcn_b
video_03:24270:24329,video_03,24270,24329,alert,3,"[1,2,4]",0.6055799600955961,0.26214540583460233,0.1322746340698015,tcn_b
video_03:24285:24344,video_03,24285,24344,alert,3,"[1,2,4]",0.38025618418075213,0.3564151003211191,0.2633287154981287,tcn_b
video_03:24300:24359,video_03,24300,24359,alert,3,"[1,2,4]",0.15557725959386315,0.3566516094900908,0.487771130916046,tcn_b
video_03:24315:24374,video_03,24315,24374,alert,3,"[1,2,4]",0.08764174077254132,0.33043254164460484,0.5819257175828539,tcn_b
video_03:24330:24389,video_03,24330,24389,alert,3,"[1,2,4]",0.13885072338885304,0.35375241681241304,0.507396859798734,tcn_b
video_03:24345:24404,video_03,24345,24404,alert,3,"[1,2,4]",0.3427734375,0.3463541666666667,0.3108723958333333,tcn_b
video_03:24360:24419,video_03,24360,24419,alert,3,"[1,2,4]",0.5974907144797009,0.25000146259604417,0.15250782292425494,tcn_b
video_03:24375:24434,video_03,24375,24434,alert,3,"[1,2,4]",0.6443119568395906,0.21719821440451356,0.13848982875589586,tcn_b
video_03:24390:24449,video_03,24390,24449,alert,3,"[1,2,4]",0.6336384854673387,0.22152190783977893,0.14483960669288243,tcn_b
video_03:24405:24464,video_03,24405,24464,alert,3,"[1,2,4]",0.6322916166522677,0.22186741651856987,0.14584096682916242,tcn_b
video_03:24420:24479,video_03,24420,24479,alert,3,"[1,2,4]",0.6403186515709828,0.218883580391919,0.14079776803709826,tcn_b
video_03:24435:24494,video_03,24435,24494,alert,3,"[1,2,4]",0.6427473752796734,0.21954076175787665,0.13771186296244994,tcn_b
video_03:24450:24509,video_03,24450,24509,alert,3,"[1,2,4]",0.6413205446827371,0.2208361124120551,0.13784334290520775,tcn_b
video_03:24465:24524,video_03,24465,24524,alert,3,"[1,2,4]",0.6431164982020467,0.22054895701697314,0.1363345447809802,tcn_b
video_03:24480:24539,video_03,24480,24539,alert,3,"[1,2,4]",0.6434704757253897,0.22178814145606968,0.1347413828185407,tcn_b
video_03:24495:24554,video_03,24495,24554,alert,3,"[1,2,4]",0.6472739348921739,0.22142504179551636,0.13130102331230978,tcn_b
video_03:24510:24569,video_03,24510,24569,alert,3,"[1,2,4]",0.6580013428927269,0.21534814727394663,0.12665050983332654,tcn_b
video_03:24525:24584,video_03,24525,24584,alert,3,"[1,2,4]",0.6443332667121672,0.21934510926876458,0.13632162401906825,tcn_b
video_03:24540:24599,video_03,24540,24599,alert,3,"[1,2,4]",0.6459300029910109,0.2142524702513515,0.13981752675763756,tcn_b
video_03:24555:24614,video_03,24555,24614,alert,3,"[1,2,4]",0.6412348198092052,0.21451499524277115,0.14425018494802377,tcn_b
video_03:24570:24629,video_03,24570,24629,alert,3,"[1,2,4]",0.6311475872248568,0.21751544068415132,0.15133697209099192,tcn_b
video_03:24585:24644,video_03,24585,24644,alert,3,"[1,2,4]",0.6299261727049364,0.2181815455881776,0.1518922817068859,tcn_b
video_03:24600:24659,video_03,24600,24659,alert,3,"[1,2,4]",0.6251734769703511,0.22023012253271765,0.1545964004969312,tcn_b
video_03:24615:24674,video_03,24615,24674,alert,3,"[1,2,4]",0.6248803416337271,0.2197785721087566,0.15534108625751633,tcn_b
video_03:24630:24689,video_03,24630,24689,alert,3,"[1,2,4]",0.6292317708333334,0.2196044921875,0.15116373697916666,tcn_b
video_03:24645:24704,video_03,24645,24704,alert,3,"[1,2,4]",0.6358002816738242,0.22034218057819827,0.14385753774797766,tcn_b
video_03:24660:24719,video_03,24660,24719,alert,3,"[1,2,4]",0.6267856218594312,0.22770345955543855,0.14551091858513024,tcn_b
video_03:24675:24734,video_03,24675,24734,alert,3,"[1,2,4]",0.6210585010682643,0.23259876564733775,0.14634273328439792,tcn_b
video_03:24690:24749,video_03,24690,24749,alert,3,"[1,2,4]",0.6166673147959624,0.23374900155542164,0.149583683648616,tcn_b
video_03:24705:24764,video_03,24705,24764,alert,3,"[1,2,4]",0.6082599987473548,0.24036710591114993,0.15137289534149523,tcn_b
video_03:24720:24779,video_03,24720,24779,alert,3,"[1,2,4]",0.6043748790752574,0.2469604833967793,0.14866463752796322,tcn_b
video_03:24735:24794,video_03,24735,24794,alert,3,"[1,2,4]",0.5942963821211752,0.26801373390488853,0.1376898839739362,tcn_b
video_03:24750:24809,video_03,24750,24809,alert,3,"[1,2,4]",0.5816626131009591,0.28339420237205304,0.13494318452698786,tcn_b
video_03:24765:24824,video_03,24765,24824,alert,3,"[1,2,4]",0.5797458535303093,0.2799072338628607,0.14034691260683013,tcn_b
video_03:24780:24839,video_03,24780,24839,alert,3,"[1,2,4]",0.5756284385512812,0.2699647119797654,0.1544068494689534,tcn_b
video_03:24795:24854,video_03,24795,24854,alert,3,"[1,2,4]",0.574195179656683,0.2655288852412514,0.16027593510206561,tcn_b
video_03:24810:24869,video_03,24810,24869,alert,3,"[1,2,4]",0.5969208162232691,0.24964036310373114,0.15343882067299974,tcn_b
video_03:24825:24884,video_03,24825,24884,alert,3,"[1,2,4]",0.6069191206387957,0.2462933041049995,0.14678757525620487,tcn_b
video_03:24840:24899,video_03,24840,24899,alert,3,"[1,2,4]",0.6222004865405946,0.2285914568715301,0.14920805658787542,tcn_b
video_03:24855:24914,video_03,24855,24914,alert,3,"[1,2,4]",0.6155187364067553,0.23030290532757933,0.15417835826566545,tcn_b
video_03:24870:24929,video_03,24870,24929,alert,3,"[1,2,4]",0.592342345864651,0.24051380589014362,0.16714384824520545,tcn_b
video_03:24885:24944,video_03,24885,24944,alert,3,"[1,2,4]",0.5669622628277261,0.2588255482497966,0.17421218892247736,tcn_b
video_03:24900:24959,video_03,24900,24959,alert,3,"[1,2,4]",0.4995685845735943,0.2981263262401339,0.20230508918627182,tcn_b
video_03:24915:24974,video_03,24915,24974,alert,3,"[1,2,4]",0.32348942145005766,0.36849182257248086,0.3080187559774614,tcn_b
video_03:24930:24989,video_03,24930,24989,alert,3,"[1,2,4]",0.14285782538892447,0.3682323114212081,0.48890986318986734,tcn_b
video_03:24945:25004,video_03,24945,25004,alert,3,"[1,2,4]",0.06191196160487045,0.31557417972454244,0.6225138586705871,tcn_b
video_03:24960:25019,video_03,24960,25019,alert,3,"[1,2,4]",0.03479952013022839,0.2612145112821854,0.7039859685875861,tcn_b
video_03:24975:25034,video_03,24975,25034,alert,3,"[1,2,4]",0.030781310201229855,0.24759876818204496,0.7216199216167252,tcn_b
video_03:25005:25064,video_03,25005,25064,distraction,3,"[1,2,4]",0.030781310201229855,0.24759876818204496,0.7216199216167252,tcn_b
video_03:25020:25079,video_03,25020,25079,distraction,3,"[1,2,4]",0.030781310201229855,0.24759876818204496,0.7216199216167252,tcn_b
video_03:25035:25094,video_03,25035,25094,distraction,3,"[1,2,4]",0.030781310201229855,0.24759876818204496,0.7216199216167252,tcn_b
video_03:25050:25109,video_03,25050,25109,distraction,3,"[1,2,4]",0.030781310201229855,0.24759876818204496,0.7216199216167252,tcn_b
video_03:25065:25124,video_03,25065,25124,distraction,3,"[1,2,4]",0.030781310201229855,0.24759876818204496,0.7216199216167252,tcn_b
video_03:25080:25139,video_03,25080,25139,distraction,3,"[1,2,4]",0.036735833826825055,0.26647975704988675,0.6967844091232882,tcn_b
video_03:25095:25154,video_03,25095,25154,distraction,3,"[1,2,4]",0.06877947827014118,0.3433434336485978,0.587877088081261,tcn_b
video_03:25110:25169,video_03,25110,25169,distraction,3,"[1,2,4]",0.16824705978363136,0.4306461336246135,0.4011068065917552,tcn_b
video_03:25125:25184,video_03,25125,25184,distraction,3,"[1,2,4]",0.3645657918408499,0.40696726427730484,0.2284669438818453,tcn_b
video_03:25140:25199,video_03,25140,25199,distraction,3,"[1,2,4]",0.515606355956177,0.328271073153149,0.15612257089067394,tcn_b
video_03:25170:25229,video_03,25170,25229,alert,3,"[1,2,4]",0.6229461280103328,0.2418231462871715,0.13523072570249572,tcn_b
video_03:25185:25244,video_03,25185,25244,alert,3,"[1,2,4]",0.6200301143531518,0.23676392788833275,0.14320595775851544,tcn_b
video_03:25200:25259,video_03,25200,25259,alert,3,"[1,2,4]",0.6369747655888074,0.22132353632430318,0.14170169808688954,tcn_b
video_03:25215:25274,video_03,25215,25274,alert,3,"[1,2,4]",0.6016908620067629,0.23365624048371872,0.16465289750951836,tcn_b
video_03:25230:25289,video_03,25230,25289,alert,3,"[1,2,4]",0.5847446555130378,0.2583497723142525,0.1569055721727099,tcn_b
video_03:25245:25304,video_03,25245,25304,alert,3,"[1,2,4]",0.5614592770953786,0.29174930508735475,0.14679141781726684,tcn_b
video_03:25260:25319,video_03,25260,25319,alert,3,"[1,2,4]",0.5467723706671366,0.3142403162417333,0.13898731309113,tcn_b
video_03:25275:25334,video_03,25275,25334,alert,3,"[1,2,4]",0.543781089582292,0.3250769309667129,0.13114197945099515,tcn_b
video_03:25290:25349,video_03,25290,25349,alert,3,"[1,2,4]",0.5542855989929991,0.3098681518599136,0.13584624914708737,tcn_b
video_03:25305:25364,video_03,25305,25364,alert,3,"[1,2,4]",0.5707794851232251,0.2792011814900423,0.15001933338673257,tcn_b
video_03:25320:25379,video_03,25320,25379,alert,3,"[1,2,4]",0.5816327874653614,0.2617260040874931,0.15664120844714555,tcn_b
video_03:25335:25394,video_03,25335,25394,alert,3,"[1,2,4]",0.5831296716414529,0.2560735754973333,0.16079675286121384,tcn_b
video_03:25350:25409,video_03,25350,25409,alert,3,"[1,2,4]",0.5701844030624938,0.2844395057965846,0.1453760911409215,tcn_b
video_03:25365:25424,video_03,25365,25424,alert,3,"[1,2,4]",0.5290023962189557,0.33439721500161496,0.13660038877942934,tcn_b
video_03:25380:25439,video_03,25380,25439,alert,3,"[1,2,4]",0.5196985516480271,0.34911656471193186,0.131184883640041,tcn_b
video_03:25395:25454,video_03,25395,25454,alert,3,"[1,2,4]",0.5111569044603348,0.36432587375330056,0.12451722178636465,tcn_b
video_03:25410:25469,video_03,25410,25469,alert,3,"[1,2,4]",0.5220993122796201,0.33226166996852524,0.14563901775185462,tcn_b
video_03:25425:25484,video_03,25425,25484,alert,3,"[1,2,4]",0.5747133228599289,0.2711659090189953,0.15412076812107572,tcn_b
video_03:25440:25499,video_03,25440,25499,alert,3,"[1,2,4]",0.5704578303631792,0.2641435933242024,0.16539857631261848,tcn_b
video_03:25455:25514,video_03,25455,25514,alert,3,"[1,2,4]",0.5726048159995626,0.26033948884228314,0.1670556951581543,tcn_b
video_03:25470:25529,video_03,25470,25529,alert,3,"[1,2,4]",0.5572439961637193,0.28058040764538983,0.16217559619089097,tcn_b
video_03:25485:25544,video_03,25485,25544,alert,3,"[1,2,4]",0.5599293343951631,0.2838361873648672,0.15623447823996958,tcn_b
video_03:25500:25559,video_03,25500,25559,alert,3,"[1,2,4]",0.5777556605824383,0.2613272132715249,0.16091712614603673,tcn_b
video_03:25515:25574,video_03,25515,25574,alert,3,"[1,2,4]",0.6006961727681659,0.2444066676583669,0.1548971595734672,tcn_b
video_03:25530:25589,video_03,25530,25589,alert,3,"[1,2,4]",0.6142306538829071,0.2279879288200381,0.15778141729705492,tcn_b
video_03:25545:25604,video_03,25545,25604,alert,3,"[1,2,4]",0.6173646260128639,0.22640351229091005,0.15623186169622602,tcn_b
video_03:25560:25619,video_03,25560,25619,alert,3,"[1,2,4]",0.6221804092897844,0.22504928520553522,0.1527703055046805,tcn_b
video_03:25575:25634,video_03,25575,25634,alert,3,"[1,2,4]",0.6212263141404073,0.22373755054111794,0.15503613531847488,tcn_b
video_03:25590:25649,video_03,25590,25649,alert,3,"[1,2,4]",0.6192507979170595,0.22442001709021767,0.15632918499272294,tcn_b
video_03:25605:25664,video_03,25605,25664,alert,3,"[1,2,4]",0.6140652439744315,0.2272377379222533,0.15869701810331513,tcn_b
video_03:25620:25679,video_03,25620,25679,alert,3,"[1,2,4]",0.5926410022457297,0.24521653646541086,0.1621424612888595,tcn_b
video_03:25635:25694,video_03,25635,25694,alert,3,"[1,2,4]",0.5840696623511183,0.2572376456031027,0.15869269204577893,tcn_b
video_03:25650:25709,video_03,25650,25709,alert,3,"[1,2,4]",0.5826949151085398,0.25630944790998506,0.1609956369814751,tcn_b
video_03:25665:25724,video_03,25665,25724,alert,3,"[1,2,4]",0.5993324636879325,0.2463189416558557,0.15434859465621184,tcn_b
